CandidateTerm,Synonyms,Definition,SourceRefs,Notes
LifecycleState,,"Enumerated deliverable lifecycle state (OPEN, INITIALIZED, SEMANTIC_READY, IN_PROGRESS, CHECKING, ISSUED) ordered by STATE_INDEX.",@repo/frontend/src/lib/lifecycle/transition.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,core lifecycle vocabulary
TransitionRule,,A from/to lifecycle state pair with the set of ActorRequirements authorized to perform it.,@repo/frontend/src/lib/lifecycle/transition.ts:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,
ActorRequirement,,"Authorized actor category for a transition: PREPARATION, 4_DOCUMENTS, CHIRALITY_FRAMEWORK, WORKING_ITEMS, HUMAN.",@repo/frontend/src/lib/lifecycle/transition.ts:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,
approvalSha,checkingApprovalSha,Git SHA-like hexadecimal token (7-64 chars) required as evidence for human-gate transitions to CHECKING or ISSUED.,@repo/frontend/src/lib/lifecycle/transition.ts:L64|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190;@repo/frontend/src/lib/lifecycle/transition.ts:L119|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,
human-gate transition,human gate,A lifecycle transition targeting CHECKING or ISSUED that requires human authorization and approvalSha.,@repo/frontend/src/lib/lifecycle/transition.ts:L87|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190;@repo/frontend/src/lib/workspace/deliverable-api.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,
execution blocker subset,activeUpstreamBlockerCandidates,An active UPSTREAM dependency of class EXECUTION and target type DELIVERABLE with a blocking type and unsatisfied status.,@repo/frontend/src/lib/workspace/deliverable-api.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193;@repo/frontend/src/lib/workspace/deliverable-api.ts:L153|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,
DependencyRegisterRow,,"A row of a deliverable Dependencies.csv register with fields like DependencyClass, Status, Direction, DependencyType, TargetType, SatisfactionStatus, Notes.",@repo/frontend/src/lib/workspace/deliverable-api.ts:L153|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0193,
_STATUS.md,status file,Per-deliverable markdown file holding lifecycle state and history.,@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L163|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194;@repo/frontend/src/lib/workspace/filesystem.ts:L311|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,
Dependencies.csv,dependency register,Per-deliverable CSV register of dependencies for a deliverable.,@repo/frontend/src/lib/workspace/deliverable-contracts.ts:L278|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0194,
ResizablePaneKey,,"Identifier for a resizable layout pane: fileTree, toolkit, or chat.",@repo/frontend/src/lib/shell/layout-state.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,
LayoutStorageState,,Persisted layout state of pane widths and collapsed flags keyed by ResizablePaneKey.,@repo/frontend/src/lib/shell/layout-state.ts:L3|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0192,
deliverable directory,DEL-NN-NN,"A directory matching DEL-NN-NN containing _STATUS.md, representing a deliverable.",@repo/frontend/src/lib/workspace/filesystem.ts:L288|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,
knowledge type,KTY,"A classification of deliverable knowledge files (Datasheet, Specification, etc.); directories match KTY-XX-XX.",@repo/frontend/src/lib/workspace/filesystem.ts:L94|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196;@repo/frontend/src/lib/workspace/filesystem.ts:L292|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0196,
ChiralityBridge,window.chirality,Electron preload bridge exposed on Window providing platform info and selectDirectory.,@repo/frontend/src/types/chirality-window.d.ts:L7|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0199,
TaskScopeMode,,"Task scoping mode, either DELIVERABLES or KNOWLEDGE_TYPES.",@repo/frontend/src/lib/workspace/task-scope.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0198,
