LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Component header for frontend/src/__tests__/api/working-root/tree-route.test.ts.,@repo/frontend/src/__tests__/api/working-root/tree-route.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0029,e36b1b69a242,OUT,SEC-FS001-0029,UNIT-FS001-0004,,
2,Test imports node:fs/promises filesystem primitives and vitest harness for the working-root tree route.,@repo/frontend/src/__tests__/api/working-root/tree-route.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0029,21d5403a0bf5,OUT,SEC-FS001-0029,UNIT-FS001-0004,,import boilerplate
3,"TreeNode type models a filesystem tree node with name, path, kind ('directory'|'file'|'symlink'), and optional children array.",@repo/frontend/src/__tests__/api/working-root/tree-route.test.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0029,cd5d0ba2ead2,IN,SEC-FS001-0029,UNIT-FS001-0004,,
4,collectPaths(node) recursively flattens a TreeNode tree into a Set of all node paths including descendants.,@repo/frontend/src/__tests__/api/working-root/tree-route.test.ts:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0029,b17daeffeddc,IN,SEC-FS001-0029,UNIT-FS001-0004,,
5,importRouteModule resets vitest module registry then dynamically imports app/api/working-root/tree/route to get a fresh route module per test.,@repo/frontend/src/__tests__/api/working-root/tree-route.test.ts:L26|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0029,a1544d43a8f6,IN,SEC-FS001-0029,UNIT-FS001-0004,,
6,"requestTree invokes route.GET with a Request to /api/working-root/tree carrying projectRoot query param and depth=4, returning parsed status and body.",@repo/frontend/src/__tests__/api/working-root/tree-route.test.ts:L31|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0029,2717669e8a75,IN,SEC-FS001-0029,UNIT-FS001-0004,,
7,"GET /api/working-root/tree reflects external create, rename, and delete changes across successive refresh calls (no stale caching).",@repo/frontend/src/__tests__/api/working-root/tree-route.test.ts:L59|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0029,fa1070bf6fc1,IN,SEC-FS001-0029,UNIT-FS001-0004,,
8,"GET tree renders symlinks as leaf nodes with kind 'symlink', leaving children undefined, and does not traverse symlink targets.",@repo/frontend/src/__tests__/api/working-root/tree-route.test.ts:L96|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0029,f29c99483701,IN,SEC-FS001-0029,UNIT-FS001-0004,,
9,Tree traversal does not surface files reachable only through a symlinked directory (e.g. secret.txt under link-to-dir is excluded).,@repo/frontend/src/__tests__/api/working-root/tree-route.test.ts:L129|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0029,0e059d1028ca,IN,SEC-FS001-0029,UNIT-FS001-0004,,
10,GET tree returns HTTP 404 with error.type WORKING_ROOT_INACCESSIBLE for a missing project root.,@repo/frontend/src/__tests__/api/working-root/tree-route.test.ts:L134|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0029,a110610ef09c,IN,SEC-FS001-0029,UNIT-FS001-0004,,
