LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,AnthropicAgentSdkManager is constructed with an injectable client factory function (clientFactory).,@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,f7d4ec5c17c6,IN,SEC-FS001-0045,UNIT-FS001-0005,,
2,Manager turn output is an async-iterable stream of UIEvent objects.,@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,6c5da663667a,IN,SEC-FS001-0045,UNIT-FS001-0005,,
3,"For a 'bootstrap' turn when an API key is present, startTurn emits only ['session:init','process:exit'] with exit code 0 and makes no SDK client or create calls.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L88|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,f69cdfcd812e,IN,SEC-FS001-0045,UNIT-FS001-0005,,
4,"When no API key is available, startTurn emits session:init then throws a typed SDK_FAILURE with status 503, without instantiating the client.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L111|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,8c37fe90f155,IN,SEC-FS001-0045,UNIT-FS001-0005,,
5,"Anthropic stream content_block_delta events are mapped to chat:delta harness events and message_stop produces chat:complete, session:complete, and process:exit; concatenated delta text forms the complete text.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L139|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,b4a757f537e0,IN,SEC-FS001-0045,UNIT-FS001-0005,,
6,"The client factory is called with apiKey, baseURL derived from the request URL origin, and anthropicVersion '2023-06-01'.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L174|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,edfd9335a77d,IN,SEC-FS001-0045,UNIT-FS001-0005,,
7,"The SDK create call is invoked with the configured model, stream:true, max_tokens (default 1024), and an AbortSignal.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L179|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,355ef78e3910,IN,SEC-FS001-0045,UNIT-FS001-0005,,
8,"CHIRALITY_ANTHROPIC_API_URL whose host is outside the Anthropic allowlist fails closed with SDK_FAILURE status 400, category NETWORK_POLICY_VIOLATION, policy REQ-NET-001.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L191|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,b7f3b939033a,IN,SEC-FS001-0045,UNIT-FS001-0005,,
9,"A non-https CHIRALITY_ANTHROPIC_API_URL fails closed with SDK_FAILURE status 400, category NETWORK_POLICY_VIOLATION, policy REQ-NET-001, protocol http:.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L226|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,f7cac39ea5ec,IN,SEC-FS001-0045,UNIT-FS001-0005,,
10,A malformed CHIRALITY_ANTHROPIC_API_URL fails with SDK_FAILURE status 400 and category INVALID_BASE_URL.,@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L261|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,6813ba211254,IN,SEC-FS001-0045,UNIT-FS001-0005,,
11,"A CHIRALITY_ANTHROPIC_API_URL containing embedded credentials fails closed with SDK_FAILURE status 400, NETWORK_POLICY_VIOLATION, policy REQ-NET-001.",@repo/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:L294|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0045,0a79e0c5e5c1,IN,SEC-FS001-0045,UNIT-FS001-0005,,
