LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"frontend package ""chirality-frontend"" v0.1.0 is a private workspace described as the frontend bootstrap for the Chirality desktop runtime.",@repo/frontend/package.json:L2|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,bc0c5bdf796f,IN,SEC-FS001-0009,UNIT-FS001-0003,,
2,Electron main entry point is dist-electron/main.js.,@repo/frontend/package.json:L7|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,b9272b5d23d6,IN,SEC-FS001-0009,UNIT-FS001-0003,,
3,"dev script runs Next and Electron concurrently via ""npm run dev:next"" and ""npm run dev:electron"".",@repo/frontend/package.json:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,864fc3755501,IN,SEC-FS001-0009,UNIT-FS001-0003,,
4,"dev:next launches ""next dev --port 3000"" with NEXT_TELEMETRY_DISABLED=1.",@repo/frontend/package.json:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,da522f04d701,IN,SEC-FS001-0009,UNIT-FS001-0003,,
5,"dev:electron builds the Electron bundle, waits on tcp:3000, then launches electron dist-electron/main.js.",@repo/frontend/package.json:L11|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,c08cb172603e,IN,SEC-FS001-0009,UNIT-FS001-0003,,
6,"build script runs ""next build"" (telemetry disabled) followed by build:electron.",@repo/frontend/package.json:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,cee0f609260e,IN,SEC-FS001-0009,UNIT-FS001-0003,,
7,"build:electron compiles Electron sources via ""tsc -p tsconfig.electron.json"".",@repo/frontend/package.json:L13|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,4ff2da306f8e,IN,SEC-FS001-0009,UNIT-FS001-0003,,
8,"test script runs ""vitest run"".",@repo/frontend/package.json:L14|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,e83f0d788113,IN,SEC-FS001-0009,UNIT-FS001-0003,,
9,typecheck runs tsc --noEmit for both the app and tsconfig.electron.json configs with incremental disabled.,@repo/frontend/package.json:L15|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,9aaad098c04c,IN,SEC-FS001-0009,UNIT-FS001-0003,,
10,harness:validate:section8 runs node ./scripts/validate-harness-section8.mjs.,@repo/frontend/package.json:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,32879944791f,IN,SEC-FS001-0009,UNIT-FS001-0003,,
11,harness:validate:premerge runs node ./scripts/validate-harness-premerge.mjs.,@repo/frontend/package.json:L17|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,c103dd1803d1,IN,SEC-FS001-0009,UNIT-FS001-0003,,
12,instruction-root:integrity runs node ./scripts/verify-instruction-root-integrity.mjs.,@repo/frontend/package.json:L18|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,7a92c6a56945,IN,SEC-FS001-0009,UNIT-FS001-0003,,
13,proof:network-policy runs node ./scripts/run-network-policy-proof.mjs.,@repo/frontend/package.json:L19|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,63ef077faa16,IN,SEC-FS001-0009,UNIT-FS001-0003,,
14,"desktop:pack builds, runs electron-builder --mac --arm64 --dir with auto-discovery off and no publish, then runs instruction-root:integrity.",@repo/frontend/package.json:L20|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,74622707f8e8,IN,SEC-FS001-0009,UNIT-FS001-0003,,
15,"desktop:dist builds, runs electron-builder --mac dmg --arm64 with no publish, then runs instruction-root:integrity.",@repo/frontend/package.json:L21|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,3a0fb0d35101,IN,SEC-FS001-0009,UNIT-FS001-0003,,
16,Runtime depends on @anthropic-ai/claude-agent-sdk pinned at 0.3.150 and @anthropic-ai/sdk pinned at 0.93.0.,@repo/frontend/package.json:L24|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,8eeba1e7142b,IN,SEC-FS001-0009,UNIT-FS001-0003,,
17,"Frontend uses Next ^14.2.0, React/React-DOM ^18.2.0, react-markdown ^10.1.0, and remark-gfm ^4.0.1.",@repo/frontend/package.json:L27|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,40921580c5ef,IN,SEC-FS001-0009,UNIT-FS001-0003,,
18,"Dev dependencies include electron ^31.0.2, electron-builder ^25.1.8, typescript ^5.6.3, and vitest ^2.1.8.",@repo/frontend/package.json:L38|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,6422a5418c99,IN,SEC-FS001-0009,UNIT-FS001-0003,,
19,Node engine requirement is >=20.,@repo/frontend/package.json:L45|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,c02195404c17,IN,SEC-FS001-0009,UNIT-FS001-0003,,
20,"electron-builder appId is com.chirality.app and productName is Chirality, packaged with asar enabled.",@repo/frontend/package.json:L48|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,61447cf57af9,IN,SEC-FS001-0009,UNIT-FS001-0003,,
21,"Packaged build files include dist-electron, .next, node_modules, package.json, and next.config.mjs.",@repo/frontend/package.json:L54|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,6d87a295e27b,IN,SEC-FS001-0009,UNIT-FS001-0003,,
22,"extraResources bundle the agents directory (../../../agents), the docs directory (../docs), and root files AGENTS.md, README.md, PROFESSIONAL_ENGINEERING.md from the monorepo root.",@repo/frontend/package.json:L61|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,cb58826a016a,IN,SEC-FS001-0009,UNIT-FS001-0003,,
23,"macOS build targets arm64 dmg, minimumSystemVersion 15.0.0, category public.app-category.developer-tools.",@repo/frontend/package.json:L81|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0009,750004982f72,IN,SEC-FS001-0009,UNIT-FS001-0003,,
24,"LOOPBACK_HOSTS set treats localhost, 127.0.0.1, ::1, and [::1] as loopback endpoints.",@repo/frontend/scripts/run-network-policy-proof.mjs:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,d3be2c127b25,IN,SEC-FS001-0010,UNIT-FS001-0003,,
25,ALLOWLIST_HOSTS set contains only api.anthropic.com as an allowlisted outbound host.,@repo/frontend/scripts/run-network-policy-proof.mjs:L17|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,2cba5c276372,IN,SEC-FS001-0010,UNIT-FS001-0003,,
26,"Defaults: 3 proof runs, 600s idle window, 60s idle sample interval, 120000ms HTTP timeout, 4000ms startup wait.",@repo/frontend/scripts/run-network-policy-proof.mjs:L19|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,4acaf29d3fcb,IN,SEC-FS001-0010,UNIT-FS001-0003,,
27,timestampForPath formats an ISO date into a path-safe token by stripping colons and fractional seconds and replacing T with underscore.,@repo/frontend/scripts/run-network-policy-proof.mjs:L25|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,d1d32b4f809f,IN,SEC-FS001-0010,UNIT-FS001-0003,,
28,parseIntegerArg returns the fallback unless the value parses to a safe positive integer.,@repo/frontend/scripts/run-network-policy-proof.mjs:L29|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,63323042cdd6,IN,SEC-FS001-0010,UNIT-FS001-0003,,
29,"parseArgs accepts --runs, --idle-seconds, --idle-sample-seconds, and --output-dir flags; output defaults under DEL-03-06 Evidence with an OI-002_PROOF timestamp.",@repo/frontend/scripts/run-network-policy-proof.mjs:L42|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,42a3cf7e09f6,IN,SEC-FS001-0010,UNIT-FS001-0003,,
30,"parseRemoteHost extracts the host from an lsof remote endpoint, handling bracketed IPv6 and trailing-port colon forms.",@repo/frontend/scripts/run-network-policy-proof.mjs:L94|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,77d9d42409af,IN,SEC-FS001-0010,UNIT-FS001-0003,,
31,"classifyRemoteHost classifies a host as loopback, allowlisted, anthropic_non_allowlisted (*.anthropic.com), external_non_allowlisted, or unknown.",@repo/frontend/scripts/run-network-policy-proof.mjs:L114|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,2cc75c77cecd,IN,SEC-FS001-0010,UNIT-FS001-0003,,
32,"parseLsofTcp parses lsof output lines containing ""->"" into remote endpoint records with endpoint, host, and class.",@repo/frontend/scripts/run-network-policy-proof.mjs:L135|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,027fc78ffe51,IN,SEC-FS001-0010,UNIT-FS001-0003,,
33,"runCommand spawns a child process capturing stdout/stderr and resolves with {code,stdout,stderr}, defaulting code to 1.",@repo/frontend/scripts/run-network-policy-proof.mjs:L159|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,62c4fee406b7,IN,SEC-FS001-0010,UNIT-FS001-0003,,
34,startLoggedProcess spawns a labeled child process appending stdout/stderr and START/EXIT markers to a log file.,@repo/frontend/scripts/run-network-policy-proof.mjs:L184|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,86cdacad0534,IN,SEC-FS001-0010,UNIT-FS001-0003,,
35,"stopProcess sends SIGTERM, waits up to timeoutMs, escalates to SIGKILL, and throws if the process fails to stop.",@repo/frontend/scripts/run-network-policy-proof.mjs:L209|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,20c8aa1f9b11,IN,SEC-FS001-0010,UNIT-FS001-0003,,
36,"waitForHttpReady polls a URL until ok or 404, throwing if the watched process exits early or the timeout elapses.",@repo/frontend/scripts/run-network-policy-proof.mjs:L234|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,85f700c08d44,IN,SEC-FS001-0010,UNIT-FS001-0003,,
37,"postJson POSTs a JSON payload and returns {status,ok,raw,parsed} with best-effort JSON parse.",@repo/frontend/scripts/run-network-policy-proof.mjs:L257|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,727675da186f,IN,SEC-FS001-0010,UNIT-FS001-0003,,
38,"postTurnSse POSTs a payload and parses the SSE response into events with event name, raw data, and parsed JSON.",@repo/frontend/scripts/run-network-policy-proof.mjs:L282|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,762323b04822,IN,SEC-FS001-0010,UNIT-FS001-0003,,
39,captureTcpSnapshot runs lsof for a pid filtered to TCP LISTEN/ESTABLISHED/SYN_SENT/CLOSE_WAIT states and appends the snapshot to tcp_snapshots.ndjson.,@repo/frontend/scripts/run-network-policy-proof.mjs:L336|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,c20e8ca21f22,IN,SEC-FS001-0010,UNIT-FS001-0003,,
40,summarizeSnapshotEndpoints deduplicates remote endpoints across snapshots keyed by host|endpoint|class.,@repo/frontend/scripts/run-network-policy-proof.mjs:L379|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,2863ef835f1e,IN,SEC-FS001-0010,UNIT-FS001-0003,,
41,extractProbePayloads parses JSON payloads following the [network-policy-probe] marker in log text.,@repo/frontend/scripts/run-network-policy-proof.mjs:L401|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0010,c951c233489d,IN,SEC-FS001-0010,UNIT-FS001-0003,,
