LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"status-writer.ts validates ISO dates with ISO_DATE_PATTERN /^\d{4}-\d{2}-\d{2}$/, enforcing YYYY-MM-DD format.",@repo/frontend/src/lib/lifecycle/status-writer.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0189,4bb167cd846c,IN,SEC-FS001-0189,UNIT-FS001-0011,,
2,"StatusWriterInput interface: title, currentState (LifecycleState), lastUpdated, history (StatusHistoryEntry[]), optional extraFields (StatusField[]).",@repo/frontend/src/lib/lifecycle/status-writer.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0189,7efecfdf1eac,IN,SEC-FS001-0189,UNIT-FS001-0011,,
3,"StatusUpdateInput interface: targetState (LifecycleState), actor, optional date and metadata (Record<string,string>).",@repo/frontend/src/lib/lifecycle/status-writer.ts:L20|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0189,e65256675aa1,IN,SEC-FS001-0189,UNIT-FS001-0011,,
4,"assertIsoDate(value, field) throws Error '<field> must be YYYY-MM-DD' when value fails the ISO date pattern.",@repo/frontend/src/lib/lifecycle/status-writer.ts:L27|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0189,4f14dfd85226,IN,SEC-FS001-0189,UNIT-FS001-0011,,
5,"toFieldLabel(key) normalizes a metadata key to Title Case, splitting on _/-/camelCase boundaries; preserves 'SHA' as uppercase.",@repo/frontend/src/lib/lifecycle/status-writer.ts:L33|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0189,df20f65fe340,IN,SEC-FS001-0189,UNIT-FS001-0011,,
6,"mergeFields(existing, metadata) merges metadata into status fields case-insensitively by label, skipping empty values and overwriting matching labels.",@repo/frontend/src/lib/lifecycle/status-writer.ts:L52|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0189,e766f767e30a,IN,SEC-FS001-0189,UNIT-FS001-0011,,
7,formatHistoryEntry renders a history line as '- <date> - State set to <state> (<actor>)' with optional ' [<notes>]' suffix; actor defaults to 'UNKNOWN'.,@repo/frontend/src/lib/lifecycle/status-writer.ts:L83|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0189,5e1314c16a79,IN,SEC-FS001-0189,UNIT-FS001-0011,,
8,"writeStatusDocument(input) serializes a status markdown document with title heading, Current State, Last Updated, extra fields, and a History section.",@repo/frontend/src/lib/lifecycle/status-writer.ts:L89|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0189,be39e6cf5667,IN,SEC-FS001-0189,UNIT-FS001-0011,,
9,writeStatusDocument validates currentState via parseLifecycleState and lastUpdated and every history entry's date via assertIsoDate before serializing.,@repo/frontend/src/lib/lifecycle/status-writer.ts:L90|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0189,e55b7dad9bfb,IN,SEC-FS001-0189,UNIT-FS001-0011,,
10,writeStatusDocument emits a single '-' under History when there are no history entries.,@repo/frontend/src/lib/lifecycle/status-writer.ts:L115|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0189,3992d17674fb,IN,SEC-FS001-0189,UNIT-FS001-0011,,
11,"updateStatusDocument(content, input) parses an existing status doc, appends a new history entry, merges metadata fields, and returns {content, parsed}.",@repo/frontend/src/lib/lifecycle/status-writer.ts:L125|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0189,326d5a75b2d5,IN,SEC-FS001-0189,UNIT-FS001-0011,,
12,updateStatusDocument defaults the transition date to today's date (toISOString sliced to 10 chars) when input.date is absent.,@repo/frontend/src/lib/lifecycle/status-writer.ts:L132|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0189,c24e258c7acf,IN,SEC-FS001-0189,UNIT-FS001-0011,,
13,updateStatusDocument appends history entries with source:'list' and empty raw.,@repo/frontend/src/lib/lifecycle/status-writer.ts:L141|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0189,a22d2b142ca3,IN,SEC-FS001-0189,UNIT-FS001-0011,,
14,"transition.ts builds STATE_INDEX mapping each LifecycleState to its ordinal index in LIFECYCLE_STATES, used to detect backward transitions.",@repo/frontend/src/lib/lifecycle/transition.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,d14f00f55143,IN,SEC-FS001-0190,UNIT-FS001-0011,,
15,"ActorRequirement type enumerates: PREPARATION, 4_DOCUMENTS, CHIRALITY_FRAMEWORK, WORKING_ITEMS, HUMAN.",@repo/frontend/src/lib/lifecycle/transition.ts:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,0d6790454d6a,IN,SEC-FS001-0190,UNIT-FS001-0011,,
16,"TRANSITION_RULES define allowed lifecycle transitions: OPEN->INITIALIZED(4_DOCUMENTS), INITIALIZED->SEMANTIC_READY(CHIRALITY_FRAMEWORK), INITIALIZED->IN_PROGRESS, SEMANTIC_READY->IN_PROGRESS(HUMAN,WORKING_ITEMS), IN_PROGRESS->CHECKING, CHECKING->ISSUED(HUMAN).",@repo/frontend/src/lib/lifecycle/transition.ts:L22|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,57e230fae8d4,IN,SEC-FS001-0190,UNIT-FS001-0011,,
17,"TransitionErrorCode union: INVALID_STATE, BACKWARD_TRANSITION, TRANSITION_NOT_ALLOWED, UNAUTHORIZED_ACTOR, APPROVAL_SHA_REQUIRED, INVALID_APPROVAL_SHA.",@repo/frontend/src/lib/lifecycle/transition.ts:L31|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0190,cda9a8245f6f,IN,SEC-FS001-0190,UNIT-FS001-0011,,
