CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Working Root,projectRoot,The absolute execution-root directory the shell operates against; selected by the user and passed as projectRoot to APIs.,@repo/frontend/src/components/shell/app-shell.tsx:L383|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132;@repo/frontend/src/app/api/project/deliverables/route.ts:L8|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0115,
deliverable contract,status snapshot;dependencies snapshot,"Lifecycle status and dependency-register data for a deliverable, fetched via working-root contract routes.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L244|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127;@repo/frontend/src/app/api/working-root/deliverable/status/route.ts:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0117;@repo/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:L76|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0116,
lifecycle transition,status transition,"A state change of a deliverable applied via transitionDeliverableStatus, optionally requiring an approval SHA.",@repo/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:L52|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0118;@repo/frontend/src/app/pipeline/pipeline-client.tsx:L409|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,
approval SHA,approvalSha,Commit SHA evidence required for CHECKING/ISSUED human-gate transitions.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L417|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127;@repo/frontend/src/app/workbench/workbench-client.tsx:L268|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0129,
Agent Matrix,MATRIX_ROWS,3x4 PORTAL matrix of epistemic rows (NORMATIVE/OPERATIVE/EVALUATIVE) and columns (GUIDING/APPLYING/JUDGING/REVIEWING) routing to WORKBENCH or PIPELINE.,@repo/frontend/src/components/portal/agent-matrix.tsx:L15|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130;@repo/frontend/src/components/portal/agent-matrix.tsx:L132|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130,
knowledge decomposition,KNOWLEDGE_TYPES scope mode,A working-root marker enabling KNOWLEDGE_TYPES task scope mode in PIPELINE.,@repo/frontend/src/app/pipeline/pipeline-client.tsx:L655|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127;@repo/frontend/src/app/pipeline/pipeline-client.tsx:L168|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,
execution root scaffold,scaffoldHarnessExecutionRoot,"Scaffolding of an execution root from a decomposition path via POST /api/harness/scaffold, validating PREPARATION compatibility.",@repo/frontend/src/app/pipeline/pipeline-client.tsx:L730|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127;@repo/frontend/src/app/pipeline/pipeline-client.tsx:L443|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0127,
harness session,sessionManager,A persisted agent session managed by the harness runtime (create/resume/getById/delete/list).,@repo/frontend/src/app/api/harness/session/boot/route.ts:L19|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0111;@repo/frontend/src/app/api/harness/session/create/route.ts:L10|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0112,
boot fingerprint,bootFingerprint,A persona/mode-derived fingerprint computed during session boot and saved on the session.,@repo/frontend/src/app/api/harness/session/boot/route.ts:L29|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0111,
SSE turn stream,Server-Sent Events,The text/event-stream response carrying turn events from the harness turn route.,@repo/frontend/src/app/api/harness/turn/route.ts:L35|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0114;@repo/frontend/src/app/api/harness/turn/route.ts:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0114,
DependencyRegisterRow,dependency row,"Fixed-schema record (DependencyID, From*, DependencyClass, AnchorType, Direction, etc.) for deliverable dependency rows.",@repo/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:L39|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0116,
API key bridge,ChiralityApiKeyBridge,window.chirality.apiKey store/remove/status bridge for Electron secure storage of the Anthropic API key.,@repo/frontend/src/components/settings/api-key-settings.tsx:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131;@repo/frontend/src/components/settings/api-key-settings.tsx:L28|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,
resizable pane,ResizablePaneKey,"Shell layout panes (fileTree, toolkit, chat) that can be resized and collapsed, persisted to localStorage.",@repo/frontend/src/components/shell/app-shell.tsx:L55|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132;@repo/frontend/src/components/shell/app-shell.tsx:L136|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,
ANSI fallback,renderAnsiToHtml,Chat-markdown code rendering path that converts ANSI escape sequences to HTML for terminal-style output.,@repo/frontend/src/components/shell/chat-markdown.tsx:L41|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0133;@repo/frontend/src/components/shell/chat-markdown.tsx:L30|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0133,
