LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Exports IPC channel name constants API_KEY_STORE_CHANNEL ('chirality:api-key-store'), API_KEY_REMOVE_CHANNEL ('chirality:api-key-remove'), and API_KEY_STATUS_CHANNEL ('chirality:api-key-status').",@repo/frontend/electron/api-key-ipc.ts:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0002,d402b40adc63,IN,SEC-FS001-0002,UNIT-FS001-0001,,
2,Exports type ApiKeyStatusResult { hasKey: boolean; encryptionAvailable: boolean; source: 'ui' | 'env' | 'none' }.,@repo/frontend/electron/api-key-ipc.ts:L13|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0002,a33c8ed4ab97,IN,SEC-FS001-0002,UNIT-FS001-0001,,
3,Exports type ApiKeyStoreResult { ok: boolean; error?: string }.,@repo/frontend/electron/api-key-ipc.ts:L19|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0002,35b82b91c972,IN,SEC-FS001-0002,UNIT-FS001-0001,,
4,"registerApiKeyHandlers() first calls unregisterApiKeyHandlers() to clear any existing handlers before registering, ensuring idempotent re-registration.",@repo/frontend/electron/api-key-ipc.ts:L24|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0002,81fac6c583c0,IN,SEC-FS001-0002,UNIT-FS001-0001,,
5,"The API_KEY_STORE_CHANNEL handler rejects non-string or empty/whitespace-only keys, returning { ok: false, error: 'Key must be a non-empty string' }.",@repo/frontend/electron/api-key-ipc.ts:L27|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0002,9ede1b1ffa71,IN,SEC-FS001-0002,UNIT-FS001-0001,,
6,"The store handler trims the key, calls storeApiKey(key.trim()), and returns { ok: true }; on error it returns ok:false with the error message.",@repo/frontend/electron/api-key-ipc.ts:L33|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0002,07f8bcd76d06,IN,SEC-FS001-0002,UNIT-FS001-0001,,
7,"The API_KEY_REMOVE_CHANNEL handler calls removeApiKey() and returns { ok: true }, or ok:false with the error message on failure.",@repo/frontend/electron/api-key-ipc.ts:L41|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0002,62adeae1150e,IN,SEC-FS001-0002,UNIT-FS001-0001,,
8,The status handler computes envKey from process.env.ANTHROPIC_API_KEY or CHIRALITY_ANTHROPIC_API_KEY (trimmed).,@repo/frontend/electron/api-key-ipc.ts:L52|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0002,2e8d690d3d94,IN,SEC-FS001-0002,UNIT-FS001-0001,,
9,"Status source resolution precedence: 'ui' if a UI key is stored, else 'env' if an env key exists, else 'none'.",@repo/frontend/electron/api-key-ipc.ts:L57|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0002,b10f46a388d6,IN,SEC-FS001-0002,UNIT-FS001-0001,,
10,"Status handler returns hasKey = uiKeyStored OR envKey, encryptionAvailable from isEncryptionAvailable(), and the resolved source.",@repo/frontend/electron/api-key-ipc.ts:L64|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0002,e84f5c2e9d33,IN,SEC-FS001-0002,UNIT-FS001-0001,,
