LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The frontend npm package is named 'chirality-frontend' at version 0.1.0 (package-lock.json root).,@repo/frontend/package-lock.json:L2|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,c3e9acb4767a,IN,SEC-FS001-0008,UNIT-FS001-0002,,
2,The lockfile uses npm lockfileVersion 3.,@repo/frontend/package-lock.json:L4|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,0544dfd23d54,IN,SEC-FS001-0008,UNIT-FS001-0002,,
3,The lockfile sets requires=true.,@repo/frontend/package-lock.json:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,ca3e9a3f2fbe,IN,SEC-FS001-0008,UNIT-FS001-0002,,
4,Root direct dependency: @anthropic-ai/claude-agent-sdk pinned to 0.3.150.,@repo/frontend/package-lock.json:L11|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,e9eaefd55e87,IN,SEC-FS001-0008,UNIT-FS001-0002,,
5,Root direct dependency: @anthropic-ai/sdk pinned to 0.93.0.,@repo/frontend/package-lock.json:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,a311687fb9fa,IN,SEC-FS001-0008,UNIT-FS001-0002,,
6,Root direct dependency: ansi_up constrained to ^6.0.6.,@repo/frontend/package-lock.json:L13|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,02ac881a62a5,IN,SEC-FS001-0008,UNIT-FS001-0002,,
7,Root direct dependency: next constrained to ^14.2.0.,@repo/frontend/package-lock.json:L14|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,9e5898bb04bd,IN,SEC-FS001-0008,UNIT-FS001-0002,,
8,Root direct dependency: react constrained to ^18.2.0.,@repo/frontend/package-lock.json:L15|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,6efb2b2bcac5,IN,SEC-FS001-0008,UNIT-FS001-0002,,
9,Root direct dependency: react-dom constrained to ^18.2.0.,@repo/frontend/package-lock.json:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,67cf85e32609,IN,SEC-FS001-0008,UNIT-FS001-0002,,
10,Root direct dependency: react-markdown constrained to ^10.1.0.,@repo/frontend/package-lock.json:L17|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,7c361781cf31,IN,SEC-FS001-0008,UNIT-FS001-0002,,
11,Root direct dependency: remark-gfm constrained to ^4.0.1.,@repo/frontend/package-lock.json:L18|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,d97c2305cfc1,IN,SEC-FS001-0008,UNIT-FS001-0002,,
12,Root devDependency: @types/node constrained to ^22.10.1.,@repo/frontend/package-lock.json:L21|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,352a7d33819b,IN,SEC-FS001-0008,UNIT-FS001-0002,,
13,Root devDependency: @types/react constrained to ^18.3.12.,@repo/frontend/package-lock.json:L22|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,12a58b0f8a34,IN,SEC-FS001-0008,UNIT-FS001-0002,,
14,Root devDependency: @types/react-dom constrained to ^18.3.1.,@repo/frontend/package-lock.json:L23|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,cbddfe9537d2,IN,SEC-FS001-0008,UNIT-FS001-0002,,
15,Root devDependency: concurrently constrained to ^9.0.1.,@repo/frontend/package-lock.json:L24|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,c15a8480a560,IN,SEC-FS001-0008,UNIT-FS001-0002,,
16,Root devDependency: electron constrained to ^31.0.2.,@repo/frontend/package-lock.json:L25|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,2df0eeddad19,IN,SEC-FS001-0008,UNIT-FS001-0002,,
17,Root devDependency: electron-builder constrained to ^25.1.8.,@repo/frontend/package-lock.json:L26|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,5bdcf2e826d3,IN,SEC-FS001-0008,UNIT-FS001-0002,,
18,Root devDependency: typescript constrained to ^5.6.3.,@repo/frontend/package-lock.json:L27|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,ffced1289557,IN,SEC-FS001-0008,UNIT-FS001-0002,,
19,Root devDependency: vitest constrained to ^2.1.8.,@repo/frontend/package-lock.json:L28|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,ee3cf4e097bd,IN,SEC-FS001-0008,UNIT-FS001-0002,,
20,Root devDependency: wait-on constrained to ^8.0.1.,@repo/frontend/package-lock.json:L29|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,9fff2dba0a94,IN,SEC-FS001-0008,UNIT-FS001-0002,,
21,Root package engines requirement: node >=20.,@repo/frontend/package-lock.json:L32|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,7ef5109644ae,IN,SEC-FS001-0008,UNIT-FS001-0002,,
22,Resolved package node_modules/@anthropic-ai/claude-agent-sdk is locked at version 0.3.150 from the npm registry.,@repo/frontend/package-lock.json:L35|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,7a7b59eb891b,IN,SEC-FS001-0008,UNIT-FS001-0002,,Representative resolved-tree entry; remaining transitive entries are generated lockfile detail classified OUT.
23,Generated integrity hash and resolved tarball URL for a transitive package entry.,@repo/frontend/package-lock.json:L38|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,d7ed07e35d8e,OUT,SEC-FS001-0008,UNIT-FS001-0002,,"sha512 integrity / resolved URL — generated lockfile boilerplate, not a decomposition fact."
24,Generated cpu/os platform-constraint arrays on optional platform-specific package entries.,@repo/frontend/package-lock.json:L63|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0008,b94e9f6082c7,OUT,SEC-FS001-0008,UNIT-FS001-0002,,Generated lockfile platform metadata; one of 730 near-identical entries.
