CandidateTerm,Synonyms,Definition,SourceRefs,Notes
HarnessEvent,,Provider-neutral lifecycle event record persisted as JSONL per session; types must not reference sdk/claude/anthropic.,@repo/frontend/src/__tests__/lib/session-events.test.ts:L40|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0099;@repo/frontend/src/__tests__/lib/session-events.test.ts:L57|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0099,
canUseTool,,Async SDK permission callback that approves or hard-denies a tool invocation against Chirality permission decisions.,@repo/frontend/src/__tests__/lib/permission-overlay.test.ts:L203|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0096;@repo/frontend/src/__tests__/lib/sdk-options-builder.test.ts:L251|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0098,
permissionMode,,"SDK permission posture: default, dontAsk, acceptEdits, or bypassPermissions, mapped from Chirality modes (readOnly/ask/workspaceWrite/bypass).",@repo/frontend/src/__tests__/lib/sdk-options-builder.test.ts:L165|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0098,
tool descriptor,tool-descriptor;HARNESS_TOOL_REGISTRY,"Registry entry defining a harness tool's name, permissions, pathScope, humanGate, and runtime.exposedToModel.",@repo/frontend/src/__tests__/lib/tool-descriptor.test.ts:L31|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0101;@repo/frontend/src/__tests__/lib/tool-descriptor.test.ts:L69|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0101,
subagent governance,evaluateSubagentGovernance,"Gating evaluation that allows subagent delegation only when environment, persona allowlist, sealed-context, pipeline-approval, and approvalRef gates pass.",@repo/frontend/src/__tests__/lib/harness-subagent-governance.test.ts:L260|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0078,
instruction root,CHIRALITY_INSTRUCTION_ROOT,Bundled directory of agents/docs resources required and integrity-checked by the harness; configured via CHIRALITY_INSTRUCTION_ROOT.,@repo/frontend/src/__tests__/lib/harness-instruction-root.test.ts:L34|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0050;@repo/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts:L23|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0107,
execution root,executionRoot,"Scaffolded workspace layout (packages, deliverables, _Coordination, _Aggregation, _Decomposition) generated from a decomposition markdown.",@repo/frontend/src/__tests__/lib/harness-scaffold.test.ts:L79|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0070,
lifecycle transition,applyLifecycleTransition,Forward-only deliverable state change (OPEN->INITIALIZED->...->ISSUED) gated by actor authorization and approvalSha for human-gated targets.,@repo/frontend/src/__tests__/lib/lifecycle-status.test.ts:L112|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0089;@repo/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts:L131|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0103,
dependency register row,DependencyRegisterRow,"v3.1 schema row describing a deliverable dependency (class, direction, type, target, satisfaction status).",@repo/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts:L27|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0103,
TurnEngine,,"HTTP-free engine running the turn lifecycle, owning same-session turn locking and delegating to an agent SDK manager.",@repo/frontend/src/__tests__/lib/turn-engine.test.ts:L204|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0102;@repo/frontend/src/__tests__/lib/turn-engine.test.ts:L230|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0102,
network policy allowlist,REQ-NET-001,"Renderer egress allowlist (api.anthropic.com, localhost, 127.0.0.1, [::1]) enforced fail-closed in the Electron main process.",@repo/frontend/src/__tests__/scripts/build-network-policy.test.ts:L48|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0105,
toolkit state,ToolkitState,"Persisted UI configuration (model, tools, maxTurns, presets, subagentGovernance) sanitized into harness opts.",@repo/frontend/src/__tests__/lib/harness-toolkit.test.ts:L86|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0084,
