RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-084-02-001,PKG-084,DEL-084-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-084,Fuel Gas Skid 3-25 (PKG-084),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the package node PKG-084 as defined in the Gate 7 decomposition snapshot.,_CONTEXT.md,_CONTEXT.md § Identity (ParentPackageID field),ParentPackageID: PKG-084,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in PACKAGE_REGISTER.csv row PKG-084 and DELIVERABLE_REGISTER.csv row DEL-084-02_package-datasheet.
v3.1,DEP-084-02-002,PKG-084,DEL-084-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0095,Carry Fuel Gas Skid 3-25 as distinct package for WBS 02; Package Vendor owns engineering/design; EPC Integrator owns integration.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0095 per _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0095,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0095 listed in _CONTEXT.md § Covers Scope Items; confirmed in SCOPE_LEDGER.csv row SOW-0095 referencing DEL-084-02_package-datasheet.
v3.1,DEP-084-02-003,PKG-084,DEL-084-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0096,Fuel Gas Skid 3-25: Basic scope — 1 skid mounted LP Fuel Gas Package comprising LP fuel gas heater and LP fuel gas scrubber.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0096 per _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0096,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0096 listed in _CONTEXT.md § Covers Scope Items; confirmed in SCOPE_LEDGER.csv row SOW-0096.
v3.1,DEP-084-02-004,PKG-084,DEL-084-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0097,Fuel Gas Skid 3-25: Major included equipment — skid; fuel gas heater SCR 600V with skin-T override; fuel gas scrubber K=0.35 imperial.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0097 per _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0097,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0097 listed in _CONTEXT.md § Covers Scope Items; confirmed in SCOPE_LEDGER.csv row SOW-0097.
v3.1,DEP-084-02-005,PKG-084,DEL-084-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0098,Fuel Gas Skid 3-25: Scope notes — design flow >1.5 MMSCFD; operating pressure 150 psig; SCR heater panel 600V in electrical building.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0098 per _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0098,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0098 listed in _CONTEXT.md § Covers Scope Items; confirmed in SCOPE_LEDGER.csv row SOW-0098.
v3.1,DEP-084-02-006,PKG-084,DEL-084-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PACKAGE_REGISTER_PKG-084,PACKAGE_REGISTER.csv row PKG-084 (Gate 7 snapshot),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,Procedure.md lists PACKAGE_REGISTER.csv row PKG-084 as a required prerequisite document for producing the datasheet.,Procedure.md,Procedure.md § Prerequisites / Documents,"PACKAGE_REGISTER.csv row PKG-084" (required read before execution),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md § Prerequisites explicitly requires PACKAGE_REGISTER.csv row PKG-084 before execution.
v3.1,DEP-084-02-007,PKG-084,DEL-084-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DELIVERABLE_REGISTER_DEL-084-02,DELIVERABLE_REGISTER.csv row DEL-084-02 (Gate 7 snapshot),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Procedure.md lists DELIVERABLE_REGISTER.csv row DEL-084-02 as a required prerequisite document.,Procedure.md,Procedure.md § Prerequisites / Documents,"DELIVERABLE_REGISTER.csv row DEL-084-02" (required read before execution),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md § Prerequisites explicitly requires DELIVERABLE_REGISTER.csv row DEL-084-02 before execution.
v3.1,DEP-084-02-008,PKG-084,DEL-084-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-084,DEL-084-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,Procedure.md explicitly states the datasheet is produced for transfer to the package vendor under DEL-084-04.,Procedure.md,Procedure.md § Purpose,"for transfer to the package vendor under DEL-084-04",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md § Purpose explicitly names DEL-084-04 as the downstream recipient of this datasheet. Confirmed in DELIVERABLE_REGISTER.csv: DEL-084-04 is Vendor Engineered Equipment Package developed from EPC Scope of Work and Package Datasheet.
v3.1,DEP-084-02-009,PKG-084,DEL-084-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM_COMP_LIQUIDS,3-25_Comp_and_Liquids_DBM.md (§Fuel Gas L454-465; §Utility Integration Basis L450-465),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,Procedure.md lists 3-25_Comp_and_Liquids_DBM.md §Fuel Gas and §Utility Integration Basis as minimum required source slices before execution.,Procedure.md,Procedure.md § Prerequisites / Source slices (minimum),"_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md §Fuel Gas (L454-465), §Utility Integration Basis (L450-465)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md § Prerequisites marks this source slice as minimum required before execution.
v3.1,DEP-084-02-010,PKG-084,DEL-084-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM_DEEPCUT,4-25_Deepcut_DBM.md (§Fuel Gas Heating and Scrubbing L1872-1874; §Emergency Buyback L1876-1878; Utility table row L1830),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,Procedure.md lists 4-25_Deepcut_DBM.md §Fuel Gas Heating and Scrubbing and related sections as minimum required source slices.,Procedure.md,Procedure.md § Prerequisites / Source slices (minimum),"_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md §Fuel Gas Heating and Scrubbing (L1872-1874), §Emergency Buyback (L1876-1878), Utility table row L1830",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md § Prerequisites marks this source slice as minimum required before execution.
v3.1,DEP-084-02-011,PKG-084,DEL-084-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DOCUMENT,,,RFQ_26020-02-PT-RFQ-23-001,26020-02-PT-RFQ-23-001_FG_Skid_1.docx (vendor RFQ package),location TBD,Procedure.md states the datasheet is produced to be issued with the RFQ document 26020-02-PT-RFQ-23-001_FG_Skid_1.docx for vendor handoff.,Procedure.md,Procedure.md § Purpose,"issued with 26020-02-PT-RFQ-23-001_FG_Skid_1.docx",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md explicitly states the deliverable is issued alongside the RFQ document for vendor handoff.
