PackageID,DeliverableCount,ARCHITECTURE_BASIS_NO_ACTION,IN_PROGRESS_WITH_COMMITTED_EVIDENCE,LOCAL_STATUS_TEXT_STALE,MISSING_MEMORY_HYGIENE,HUMAN_GATE_REQUIRED,RELEASE_OR_PROFESSIONAL_GATE_REMAINS,NO_ACTION_CURRENTLY_PINNED,MemoryMissingCount,StatusMissingCount,DEV001DisplayMismatchCount,PKG17DispositionedCount,CommittedEvidenceCount,ArchitectureBaselineCount,BlockedCount,ReleaseOrProfessionalGateCount
PKG-00,8,8,0,0,0,0,0,0,7,0,0,0,0,8,0,0
PKG-01,4,0,4,0,0,0,0,0,0,0,0,0,4,0,0,4
PKG-02,5,0,5,0,0,0,0,0,0,0,0,0,5,0,0,5
PKG-03,8,0,8,0,0,0,0,0,0,0,0,0,8,0,0,8
PKG-04,6,0,6,0,0,0,0,0,0,0,0,0,6,0,0,6
PKG-05,5,0,5,0,0,0,0,0,0,0,0,0,5,0,0,5
PKG-06,5,0,5,0,0,0,0,0,0,0,0,0,5,0,0,5
PKG-07,8,0,8,0,0,0,0,0,0,0,0,0,8,0,0,8
PKG-08,6,0,6,0,0,0,0,0,0,0,0,0,6,0,0,6
PKG-09,5,0,5,0,0,0,0,0,0,0,0,0,5,0,0,5
PKG-10,5,0,5,0,0,0,0,0,0,0,0,0,5,0,0,5
PKG-11,5,0,5,0,0,0,0,0,0,0,0,0,5,0,0,5
PKG-12,5,0,5,0,0,0,0,0,0,0,0,0,5,0,0,5
PKG-13,4,0,4,0,0,0,0,0,0,0,0,0,4,0,0,4
PKG-14,5,0,5,0,0,0,0,0,0,0,0,0,5,0,0,5
PKG-15,4,0,4,0,0,0,0,0,0,0,0,0,4,0,0,4
PKG-16,4,0,4,0,0,0,0,0,0,0,0,0,4,0,0,4
PKG-17,9,0,9,0,0,0,0,0,0,0,0,9,9,0,0,9
