RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-031-02-001,PKG-031,DEL-031-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0032,Scope Ledger Node SOW-0032,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-031-02 implements scope ledger node SOW-0032 which defines the PKG-031 Transformer TXP-8500-1 package.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,"Covers Scope Items: SOW-0032",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0032 confirmed in SCOPE_LEDGER.csv row for PKG-031.
v3.1,DEP-031-02-002,PKG-031,DEL-031-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Objective OBJ-001,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-031-02 supports objective OBJ-001 per decomposition register.,_CONTEXT.md,_CONTEXT.md / Supports Objectives,"Supports Objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in CONTEXT and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-031-02-003,PKG-031,DEL-031-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-031-02 supports objective OBJ-004 per decomposition register.,_CONTEXT.md,_CONTEXT.md / Supports Objectives,"Supports Objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in CONTEXT and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-031-02-004,PKG-031,DEL-031-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-031-02 supports objective OBJ-005 per decomposition register.,_CONTEXT.md,_CONTEXT.md / Supports Objectives,"Supports Objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in CONTEXT and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-031-02-005,PKG-031,DEL-031-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-031-02 supports objective OBJ-006 per decomposition register.,_CONTEXT.md,_CONTEXT.md / Supports Objectives,"Supports Objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in CONTEXT and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-031-02-006,PKG-031,DEL-031-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-031-02 supports objective OBJ-008 per decomposition register.,_CONTEXT.md,_CONTEXT.md / Supports Objectives,"Supports Objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in CONTEXT and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-031-02-007,PKG-031,DEL-031-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-031-02 supports objective OBJ-009 per decomposition register.,_CONTEXT.md,_CONTEXT.md / Supports Objectives,"Supports Objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in CONTEXT and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-031-02-008,PKG-031,DEL-031-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-031-02 supports objective OBJ-010 per decomposition register.,_CONTEXT.md,_CONTEXT.md / Supports Objectives,"Supports Objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in CONTEXT and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-031-02-009,PKG-031,DEL-031-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-031,DEL-031-01_scope-of-work,,Scope of Work,PKG-031_Transformer-TXP-8500-1.../1_Working/DEL-031-01_scope-of-work_Scope-of-Work,The Package Datasheet relies on the accepted package scope identity and responsibility split established in the Scope of Work; both are Gate 5 peer deliverables produced from the same workbook row.,Procedure.md,Procedure.md / Prerequisites,"Accepted Gate 7 PROJECT_DECOMP snapshot; workbook source; Gate 7 registers",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-031-01 and DEL-031-02 are both Gate 5 anchor deliverables for PKG-031; datasheet reads package identity from the same source row used to produce the scope of work.
v3.1,DEP-031-02-010,PKG-031,DEL-031-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-031,DEL-031-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,PKG-031_Transformer-TXP-8500-1.../1_Working/DEL-031-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,The Vendor Engineered Equipment Package is produced from the EPC Package Datasheet; the datasheet is an explicit input to the vendor package production unit.,Datasheet.md,Datasheet.md / Identification — Responsible party,"Package Vendor owns package engineering…; EPC Integrator owns facility integration",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv DEL-031-04 states it is produced "from the EPC package Scope of Work and Package Datasheet."
