CandidateTerm,Synonyms,Definition,SourceRefs,Notes
deny-bypass,no-bypass; deny-by-default,"Governing principle that plugins/adapters may extend behavior only through governed interfaces that preserve validation, diagnostics, envelopes, and report controls.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0012;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0005",
extension point,extension point family,"Governed point where plugins/adapters attach; candidate families are import adapter, export adapter, report/output extension, validation hook, and rule-pack integration hook.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0007;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0022",
schema-first envelope,schema-first command/query/job/result envelope,Schema-first command/query/job/result envelope baseline based on JSON Schema 2020-12 selected by SCA-001.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0005;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0012",
unit-aware validation,unit-aware; dimensionally checked,"Validation requiring dimensional/numerical data to carry unit metadata, reporting incompatible or missing units rather than silently defaulting.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0006;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",
provenance,source/provenance metadata; provenance fields,"Required metadata: source, source location, license, contributor certification, redistribution status, and review status.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0007;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",
diagnostic/result envelope,diagnostics envelope; result envelope,"Envelope carrying code, class, severity, source, affected object, message, remediation, and provenance.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0005;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",
public/private data boundary,data-boundary; data boundary,Boundary distinguishing public artifacts from private/protected data; public artifacts must not embed protected standards or proprietary data.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0005;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0012",
report controls,report-control,Governance controls on reports/exports that plugins/adapters must not bypass.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0005;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",
rule-pack evaluator,rule-pack integration hook; rule-pack-facing hook,"Sandboxed, deterministic, unit-aware evaluator integration that must not execute arbitrary code or access filesystem/network.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0006;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",
canonical JSON/JCS-compatible hash basis,canonical JSON; JCS-compatible canonicalization,Accepted basis for hashing JSON manifests/payloads: canonical JSON with JCS-compatible canonicalization.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0005;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0028",
