SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,08c6f372eb2af28bad26b6a8225c71680de281e1d53b7ccb412aaf4312c4495e,CLM-001,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Datasheet.md,3,13,08c6f372eb2af28bad26b6a8225c71680de281e1d53b7ccb412aaf4312c4495e,CLM-002,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Datasheet.md,14,24,08c6f372eb2af28bad26b6a8225c71680de281e1d53b7ccb412aaf4312c4495e,CLM-003,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Datasheet.md,25,36,08c6f372eb2af28bad26b6a8225c71680de281e1d53b7ccb412aaf4312c4495e,CLM-004,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Datasheet.md,37,54,08c6f372eb2af28bad26b6a8225c71680de281e1d53b7ccb412aaf4312c4495e,CLM-005,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Datasheet.md,55,63,08c6f372eb2af28bad26b6a8225c71680de281e1d53b7ccb412aaf4312c4495e,CLM-006,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Specification.md,1,3,d1c2a4b72abef49110fb5a9388563189029e0494ede93d81bc07b4a0a62d926e,CLM-007,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Specification.md,4,11,d1c2a4b72abef49110fb5a9388563189029e0494ede93d81bc07b4a0a62d926e,CLM-008,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Specification.md,12,22,d1c2a4b72abef49110fb5a9388563189029e0494ede93d81bc07b4a0a62d926e,CLM-009,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
Specification.md,23,36,d1c2a4b72abef49110fb5a9388563189029e0494ede93d81bc07b4a0a62d926e,CLM-010,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,PRESERVED
