Kind,Path,SHA256
instrument,plans/steers/chirality_app_v3_supply_pinning_steer_root_2026-08-24.md,1384b216889d4357b332fa3507f573d887b11aa009f49ba9b29797b23d312391
instrument,plans/steers/chirality_app_v3_root_ruling_record_r12_2026-08-24.md,2ee282fc1330c466e17ce2791cb7cb8c66f2a7e13f455c2ab1750c42719321fd
instrument,plans/steers/chirality_app_v3_supply_resume_steer_root_2026-08-24.md,248317951603551eafd54754e79fc04b1d8082906653136ff7042dfd5132c701
instrument,plans/steers/chirality_app_v3_root_ruling_record_r13_2026-08-24.md,0ba74959dac38f49f81f6ba8aff4020df520fd418bed2a3aa6617b19f3aa4960
instrument,plans/steers/chirality_app_v3_supply_resume2_steer_root_2026-08-24.md,38b76ca27defd39507f6d9cfe9501d392b1e9ade7c5f107cd67cb4ce420ef164
instrument,plans/steers/chirality_app_v3_root_ruling_record_r14_2026-08-24.md,2633637bd68c7f4cb54457a3547b2bcab8933f19e021abf558b1ef2463d1b5e9
node-return,execution/_Coordination/AgentRuns/ROOT_SUPPLY_PINNING_2026-08-24/instances/N1_SOURCE_CURRENTNESS/RETURN.md,3b37a25b50254ecedce1871e59515ce53c8de7e42f24cc9dca97e71853cfae20
node-return,execution/_Coordination/AgentRuns/ROOT_SUPPLY_PINNING_2026-08-24/instances/N2_PRIMARY_REACQUISITION/RETURN.md,8a1691fc08df01cd98567aff21a81f687f3eb9b87943718ce233d5a54c9b6ecc
node-return,execution/_Coordination/AgentRuns/ROOT_SUPPLY_PINNING_2026-08-24/instances/N2B_EQUIVALENCE/RETURN.md,442148d74e1553c14c12eef98e3e3f135b8d06c0dc9b365a8c9fdd2d8a5ce16a
node-return,execution/_Coordination/AgentRuns/ROOT_SUPPLY_PINNING_2026-08-24/instances/N3_R14_EMPIRICAL/RETURN.md,181d594ad3b973bd5ac0defe6f6c91c59bf62c2fce4366f233247c77ca682743
source,01_SOURCE_IDENTIFICATION/OFFICIAL_DOC_CURRENTNESS.json,aa69d4727f3af0859bf695f974ec2ae5822a63b1a07727826c0d74d242a15be5
source,01_SOURCE_IDENTIFICATION/OFFICIAL_RELEASE_METADATA.json,d06aed81de71abeb0148fd961d5dc340ac751b8a8f13c688d817ca295c9ee8e6
source,01_SOURCE_IDENTIFICATION/SOURCE_IDENTIFICATION.md,67f3f5699329310356f837c0530f257d24f243ba7472a82f6e1fe40e3a940f2f
source,01_SOURCE_IDENTIFICATION/UPSTREAM_DEFECT_METADATA.json,45d275ff3105bdfac2bf3e9ec3b65fe880d17c6cf5255439e77d5b4470f1c690
primary,02_SUPPLY_INVENTORY_PRIMARY/LICENSE_AND_REDISTRIBUTION.md,2ae42de7c8ea0dd387e38d029ebb7d622d91c99e6e5908730baae5bbc6ba67a2
primary,02_SUPPLY_INVENTORY_PRIMARY/PRIMARY_SUPPLY_INVENTORY.md,86a0daa9c513e5bb8178f013a3e0a2f3f3e198d59499a777d43a9ea449bd1756
primary,02_SUPPLY_INVENTORY_PRIMARY/PRIMARY_SUPPLY_MANIFEST.json,284068b5f1c5946641105fd2794ceea50bc989e0b52ce15211b35887f2ecc8bb
primary,02_SUPPLY_INVENTORY_PRIMARY/SIGNATURE_INSPECTION.txt,dc7f00255ac91ebbcf0546a110152e2ce15f4dc8261bb3e713aa381c660fea9d
equivalence,02B_EQUIVALENCE/EQUIVALENCE_INVENTORY.md,11ee3b41fd9dda8f4a33a7c6a77a6bb86c14e24f16781795b743110f336b4005
equivalence,02B_EQUIVALENCE/EQUIVALENCE_RESULTS.json,283e92d066028537157bdd5ac179fe505c10460647164048f358f664317111eb
equivalence,02B_EQUIVALENCE/EXECUTABLE_HASH_FREEZE.json,ef40fa3be9a15e521bc9b30ba3b82c41f2ebe71d9f8ca6cf45a0cfa5308da5ec
equivalence,02B_EQUIVALENCE/PACKAGE_ANCILLARY_INVENTORY.md,3f896705cb922966c974d57f25a0f496c8c1e95921ec4c86c78f6bbfe5e30ba2
equivalence,02B_EQUIVALENCE/SIGNATURE_INSPECTION_ALTERNATES.txt,b5d7101ea7f259d47d3c4a587218b042ab66720826d5669c98666693f06f59ac
empirical-index,03_EMPIRICAL_EVIDENCE/ARTIFACT_HASHES.csv,08cb623d7290b4e7b6aa334bb40889ab385cd1525ef585b1c48f472bb5341481
empirical,03_EMPIRICAL_EVIDENCE/CONFIG_READBACK_AND_PRECEDENCE.json,3eea0e0f075a8cbd0f143f5a0bc6b441ddb9691aca4c9a7d1d6d921d42581a93
empirical,03_EMPIRICAL_EVIDENCE/CONTAINMENT_AND_EGRESS.md,e4e6de05f351683bd3342b960e6d235e9904d3de31017b9b0ba2672729f5a3eb
empirical,03_EMPIRICAL_EVIDENCE/DENIED_EGRESS_INVENTORY.json,abf745deb28f57c74eccac0d9f0f68c6bd5b07e7646cde66e5b6ea3d83d4b513
empirical,03_EMPIRICAL_EVIDENCE/DISPOSABLE_FILE_INVENTORY.json,e0278375665dd701d808d43fea0e6be0c27f3fc6ae641084c111bb9064b5dc0d
empirical,03_EMPIRICAL_EVIDENCE/EMPIRICAL_EVIDENCE_SUMMARY.md,9598ca4c0c2b10f08bffbc798162f952666003c88bac07b2db8b2edfdce4e9f9
empirical,03_EMPIRICAL_EVIDENCE/EXECUTION_GATE_INVENTORY.json,997617defef60836cb3a211e397cc80ad96adf63dac1984587441f5f2e9c6023
empirical,03_EMPIRICAL_EVIDENCE/FEATURE_INVENTORY.json,21a1aa2825fdcadf3f87379a4d456cd338c9af2dc8bee4defeb1e27e5997003d
empirical,03_EMPIRICAL_EVIDENCE/METHOD_CONFIG_FEATURE_MATRIX.md,6155f427b4b18bf3fc21373622784a464e332dac9a8f7f5341f68adeaa2adc9e
empirical,03_EMPIRICAL_EVIDENCE/OFFICIAL_DOC_DRIFT.md,d6efef77eb404b70fe48afdc81e7d220f422d76541649bae42c55944ddceeef1
empirical,03_EMPIRICAL_EVIDENCE/PLUGIN_SYNC_SWITCH.md,c3024e555589995acc685d2feb15d1ca38db2d4e9fa2855eb1a3f7d4e025928c
empirical,03_EMPIRICAL_EVIDENCE/SCHEMA_TYPES_GAPS.md,bbcdeaa637f1789d8944ccf58bcf779a25bd60529ebc8fae8fc15ea64e8df053
empirical,03_EMPIRICAL_EVIDENCE/TEARDOWN_RECORD.md,51c54f1b223945194c7643ae0bd3b9f62a47a4b71ab48b02aba32481ba76aeeb
