RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-036-05-001,PKG-036,DEL-036-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0037,Scope Item SOW-0037 — 6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1) vendor package,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable implements scope item SOW-0037 under PKG-036 as declared in the scope ledger and deliverable register.,SCOPE_LEDGER.csv,GATE-07 SCOPE_LEDGER.csv row SOW-0037,"Carry the workbook-defined vendor-responsible Electrical package '6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1)' as a distinct flat project package",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Parent anchor — single IMPLEMENTS_NODE for SOW-0037 under PKG-036.
v3.1,DEP-036-05-002,PKG-036,DEL-036-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Objective OBJ-001,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable traces to objective OBJ-001 per objective-deliverable mapping.,DELIVERABLE_REGISTER.csv,GATE-07 DELIVERABLE_REGISTER.csv row DEL-036-05; _CONTEXT.md Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Objective trace — PACKAGE_HEURISTIC association per OBJECTIVE_DELIVERABLE_MAP.csv; directional until human-confirmed per Guidance.md.
v3.1,DEP-036-05-003,PKG-036,DEL-036-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable traces to objective OBJ-004 per objective-deliverable mapping.,DELIVERABLE_REGISTER.csv,GATE-07 DELIVERABLE_REGISTER.csv row DEL-036-05; _CONTEXT.md Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Objective trace — PACKAGE_HEURISTIC association per OBJECTIVE_DELIVERABLE_MAP.csv; directional until human-confirmed per Guidance.md.
v3.1,DEP-036-05-004,PKG-036,DEL-036-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable traces to objective OBJ-005 per objective-deliverable mapping.,DELIVERABLE_REGISTER.csv,GATE-07 DELIVERABLE_REGISTER.csv row DEL-036-05; _CONTEXT.md Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Objective trace — PACKAGE_HEURISTIC association per OBJECTIVE_DELIVERABLE_MAP.csv; directional until human-confirmed per Guidance.md.
v3.1,DEP-036-05-005,PKG-036,DEL-036-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable traces to objective OBJ-006 per objective-deliverable mapping.,DELIVERABLE_REGISTER.csv,GATE-07 DELIVERABLE_REGISTER.csv row DEL-036-05; _CONTEXT.md Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Objective trace — PACKAGE_HEURISTIC association per OBJECTIVE_DELIVERABLE_MAP.csv; directional until human-confirmed per Guidance.md.
v3.1,DEP-036-05-006,PKG-036,DEL-036-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Objective OBJ-007,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable traces to objective OBJ-007 per objective-deliverable mapping.,DELIVERABLE_REGISTER.csv,GATE-07 DELIVERABLE_REGISTER.csv row DEL-036-05; _CONTEXT.md Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Objective trace — PACKAGE_HEURISTIC association per OBJECTIVE_DELIVERABLE_MAP.csv; directional until human-confirmed per Guidance.md.
v3.1,DEP-036-05-007,PKG-036,DEL-036-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable traces to objective OBJ-008 per objective-deliverable mapping.,DELIVERABLE_REGISTER.csv,GATE-07 DELIVERABLE_REGISTER.csv row DEL-036-05; _CONTEXT.md Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Objective trace — PACKAGE_HEURISTIC association per OBJECTIVE_DELIVERABLE_MAP.csv; directional until human-confirmed per Guidance.md.
v3.1,DEP-036-05-008,PKG-036,DEL-036-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable traces to objective OBJ-009 per objective-deliverable mapping.,DELIVERABLE_REGISTER.csv,GATE-07 DELIVERABLE_REGISTER.csv row DEL-036-05; _CONTEXT.md Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Objective trace — PACKAGE_HEURISTIC association per OBJECTIVE_DELIVERABLE_MAP.csv; directional until human-confirmed per Guidance.md.
v3.1,DEP-036-05-009,PKG-036,DEL-036-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable traces to objective OBJ-010 per objective-deliverable mapping.,DELIVERABLE_REGISTER.csv,GATE-07 DELIVERABLE_REGISTER.csv row DEL-036-05; _CONTEXT.md Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Objective trace — PACKAGE_HEURISTIC association per OBJECTIVE_DELIVERABLE_MAP.csv; directional until human-confirmed per Guidance.md.
v3.1,DEP-036-05-010,PKG-036,DEL-036-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-036,DEL-036-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,PKG-036_6-9kV-SWITCHGEAR-ELECTRICAL-BUILDING-830-1/1_Working/DEL-036-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,This deliverable documents DEL-036-04; the vendor-engineered equipment package is the entity being registered and turned over in the vendor document set.,Guidance.md,Guidance.md § Purpose (line 4-5),"the documentation channel that lets the EPC Integrator perform the separate package review and acceptance work...and ultimately integrate the vendor-engineered package (DEL-036-04)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Vendor document turnover package documents the vendor-engineered equipment package; DEL-036-04 must exist and be defined before documentation scope can be bounded.
