LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,AUDIT_HYPERGRAPH_CLOSURE is a Type 2 task agent that performs closure analysis over the DOMAIN hypergraph produced by DOMAIN_HYPERGRAPH.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001,fad229674e8a,IN,SEC-AG007-0001,UNIT-AG007-0001,,
2,AUDIT_HYPERGRAPH_CLOSURE validates schema compliance.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001,8a02c5214f5f,IN,SEC-AG007-0001,UNIT-AG007-0001,,
3,"AUDIT_HYPERGRAPH_CLOSURE validates referential integrity across nodes, hyperedges, and incidence.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001,0257b18710b5,IN,SEC-AG007-0001,UNIT-AG007-0001,,
4,AUDIT_HYPERGRAPH_CLOSURE validates DOMAIN partition integrity by checking that each KTY maps to exactly one CAT.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001,80701e71d078,IN,SEC-AG007-0001,UNIT-AG007-0001,,
5,AUDIT_HYPERGRAPH_CLOSURE performs orphan detection.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001,f1f7c7eb00b3,IN,SEC-AG007-0001,UNIT-AG007-0001,,
6,AUDIT_HYPERGRAPH_CLOSURE performs optional ledger coverage checks when ledger-derived hyperedges exist.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001,78d9941676e2,IN,SEC-AG007-0001,UNIT-AG007-0001,,
7,AUDIT_HYPERGRAPH_CLOSURE checks for mismatches between workspace folders and hypergraph content.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001,83a7fa24e6cb,IN,SEC-AG007-0001,UNIT-AG007-0001,,
8,AUDIT_HYPERGRAPH_CLOSURE is read-only on deliverables and graph snapshots.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001,d771f129caf3,IN,SEC-AG007-0001,UNIT-AG007-0001,,
9,AUDIT_HYPERGRAPH_CLOSURE analyzes existing state and does not fix anything.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001,3e9931d3b396,IN,SEC-AG007-0001,UNIT-AG007-0001,,
10,"Instruction files use the AGENT_* naming convention, while the agent itself uses the role name.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001,5f25e035bca3,IN,SEC-AG007-0001,UNIT-AG007-0001,,
11,The AGENT_TYPE for AUDIT_HYPERGRAPH_CLOSURE is TYPE 2.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0002,a7d3245fbdd8,IN,SEC-AG007-0002,UNIT-AG007-0001,,
12,The AGENT_CLASS for AUDIT_HYPERGRAPH_CLOSURE is TASK.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0002,79cb3d66b019,IN,SEC-AG007-0002,UNIT-AG007-0001,,
13,The INTERACTION_SURFACE for AUDIT_HYPERGRAPH_CLOSURE is INIT-TASK and brief-driven.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0002,18c3787fab9b,IN,SEC-AG007-0002,UNIT-AG007-0001,,
14,The WRITE_SCOPE for AUDIT_HYPERGRAPH_CLOSURE is tool-root-only at {EXECUTION_ROOT}/_Reconciliation/HypergraphClosure/.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0002,2f4bcaab0c21,IN,SEC-AG007-0002,UNIT-AG007-0001,,
15,AUDIT_HYPERGRAPH_CLOSURE is never blocking.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0002,6cf181ea0129,IN,SEC-AG007-0002,UNIT-AG007-0001,,
16,"AUDIT_HYPERGRAPH_CLOSURE primary outputs are a closure report, an IssueLog CSV, a JSON summary, and a reproducible analysis script.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0002,c9a5c4c3bb50,IN,SEC-AG007-0002,UNIT-AG007-0001,,
