CandidateTerm,Synonyms,Definition,SourceRefs,Notes
AUDIT_HYPERGRAPH_CLOSURE,,Type 2 task agent that performs closure analysis over the DOMAIN hypergraph produced by DOMAIN_HYPERGRAPH.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0002,
closure analysis,,"A reconciliation aid that makes structural defects visible, preserves auditability, and routes fixes to the correct owner.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L395|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0029,
DOMAIN hypergraph,,Hypergraph produced by DOMAIN_HYPERGRAPH and analyzed for closure.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001,
schema compliance,Schema compliance coverage,Core check that passes when all three CSVs are parseable and include required columns.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0013; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0013,
referential integrity,Referential integrity for incidence,Core check requiring incidence NodeID and HyperedgeID values to exist in nodes.csv and hyperedges.csv.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0014; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0014; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0014,
DOMAIN partition integrity,KTY membership; partition integrity,Check that each KNOWLEDGE_TYPE has exactly one IN_CATEGORY parent category.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0016; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0016,
orphan detection,Orphan nodes,Detection of nodes with zero incidence.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0019; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0019,
ledger coverage checks,Optional ledger closure,Optional checks that run if LEDGER_ROW hyperedges exist or REQUIRE_LEDGER_CHECKS is true.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0021; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L238|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0021,
workspace vs hypergraph mismatch,Workspace vs graph mismatch,Check comparing workspace Category and Knowledge Type folders to hypergraph nodes.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L226|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0020; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0020,
Hypergraph_Closure_Report.md,closure report,"Report that records PASS, WARNING, and BLOCKER outcomes.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0002; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0004; @repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0025,
