LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The PLAN is a vNext governance rewrite aligned to the approved docs/PRD.md dated 2026-05-20.,@repo/docs/PLAN.md:L3|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0001,a3aaa82a9bd0,IN,SEC-PD005-0001,UNIT-PD005-0001,,
2,"The plan applies to Chirality App vNext development and release planning, covering the Chirality desktop harness and bundled agent operating system.",@repo/docs/PLAN.md:L5|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0001,34cf12237ec3,IN,SEC-PD005-0001,UNIT-PD005-0001,,
3,"PLAN.md captures the strategic development roadmap: accepted baseline, controlling runtime direction, sequencing rationale, and the near-term implementation path.",@repo/docs/PLAN.md:L8|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0001,5fb5b0bba2ca,IN,SEC-PD005-0001,UNIT-PD005-0001,,
4,"docs/PLAN.md is strategic: it explains priorities, rationale, and roadmap direction.",@repo/docs/PLAN.md:L14|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0002,5659f1bf056d,IN,SEC-PD005-0002,UNIT-PD005-0001,,
5,"Operational sequencing and blocker policy belong in execution coordination artifacts such as _COORDINATION.md, NEXT_INSTANCE_PROMPT.md, the active completion plan, decision records, and dependency/SCC evidence.",@repo/docs/PLAN.md:L15|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0002,28e5a3d5c8d3,IN,SEC-PD005-0002,UNIT-PD005-0001,,
6,NEXT_INSTANCE_STATE.md is retired and must not be used as current app state.,@repo/docs/PLAN.md:L15|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0002,0e7489f65746,IN,SEC-PD005-0002,UNIT-PD005-0001,,
7,docs/PRD.md defines current product requirements; PLAN translates those requirements into roadmap structure.,@repo/docs/PLAN.md:L16|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0002,be263468646d,IN,SEC-PD005-0002,UNIT-PD005-0001,,
8,"docs/DIRECTIVE.md, docs/CONTRACT.md, docs/SPEC.md, and docs/TYPES.md govern intent, invariants, mechanics, and vocabulary respectively.",@repo/docs/PLAN.md:L17|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0002,52369c50324e,IN,SEC-PD005-0002,UNIT-PD005-0001,,
9,Accepted execution deliverables and scope-change records remain authoritative for the work they cover.,@repo/docs/PLAN.md:L18|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0002,da266a2972bc,IN,SEC-PD005-0002,UNIT-PD005-0001,,
10,"Development guidance and execution evidence should come from repository-local files, accepted execution records, and governed source material; external references may inform but do not override Chirality local governance.",@repo/docs/PLAN.md:L24|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0003,d1a8117245d1,IN,SEC-PD005-0003,UNIT-PD005-0001,,
11,The active vNext development source is the app-development workspace (chirality/projects/chirality-app-dev/frontend in the complete tree; frontend/ in the reviewed archive snapshot).,@repo/docs/PLAN.md:L26|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0003,efdfa95abadf,IN,SEC-PD005-0003,UNIT-PD005-0001,,
12,"The public chirality-app/frontend path is a release snapshot synchronized by release operation, not the live vNext source.",@repo/docs/PLAN.md:L26|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0003,70599bb797b5,IN,SEC-PD005-0003,UNIT-PD005-0001,,
13,The issued baseline provides an Electron/Next.js desktop shell.,@repo/docs/PLAN.md:L34|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0004,bc7f6ded4cfb,IN,SEC-PD005-0004,UNIT-PD005-0001,,
14,"The baseline provides PORTAL, WORKBENCH, PIPELINE, matrix navigation, toolkit, and file-tree surfaces.",@repo/docs/PLAN.md:L35|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0004,4b1ce9a2f2b0,IN,SEC-PD005-0004,UNIT-PD005-0001,,
15,The baseline provides working-root selection and validation.,@repo/docs/PLAN.md:L36|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0004,946e644e67a2,IN,SEC-PD005-0004,UNIT-PD005-0001,,
16,The baseline provides harness session create/boot/list/get/delete APIs.,@repo/docs/PLAN.md:L37|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0004,188b40ecf417,IN,SEC-PD005-0004,UNIT-PD005-0001,,
17,The baseline provides a turn SSE route with session-level active-turn locking.,@repo/docs/PLAN.md:L38|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0004,3763c4ffbd0f,IN,SEC-PD005-0004,UNIT-PD005-0001,,
18,The baseline provides stub and Anthropic provider modes.,@repo/docs/PLAN.md:L39|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0004,20c3605ff02d,IN,SEC-PD005-0004,UNIT-PD005-0001,,
19,The baseline provides interrupt support.,@repo/docs/PLAN.md:L40|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0004,e2f9a4791e8a,IN,SEC-PD005-0004,UNIT-PD005-0001,,
20,"The baseline provides an attachment resolver with file type, symlink, per-file, and total-byte controls.",@repo/docs/PLAN.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0004,b8faf2b1917d,IN,SEC-PD005-0004,UNIT-PD005-0001,,
21,The baseline provides API key storage/resolution and an Anthropic network policy.,@repo/docs/PLAN.md:L42|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0004,6b7dc052d6c9,IN,SEC-PD005-0004,UNIT-PD005-0001,,
