path	result	stdout	stderr
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md	exit=0	PASS blocks=26 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-1.md	
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md	exit=0	PASS blocks=30 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-2.md	
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md	exit=0	PASS blocks=26 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-3.md	
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md	exit=0	PASS blocks=60 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-4.md	
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md	exit=0	PASS blocks=31 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-5.md	
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md	exit=0	PASS blocks=28 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-6.md	
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md	exit=0	PASS blocks=30 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-7.md	
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md	exit=0	PASS blocks=28 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-8.md	
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md	exit=0	PASS blocks=32 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-9.md	
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md	exit=0	PASS blocks=29 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-10.md	
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md	exit=0	PASS blocks=27 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-11.md	
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md	exit=0	PASS blocks=26 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-12.md	
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md	exit=0	PASS blocks=25 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-13.md	
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md	exit=0	PASS blocks=27 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-14.md	
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md	exit=0	PASS blocks=31 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-15.md	
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md	exit=0	PASS blocks=30 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-16.md	
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md	exit=0	PASS blocks=31 output=/private/var/folders/0s/50y7rb796d1bqdxmpcz6qg800000gn/T/recon-clean-repair-eq5jz6yu/output-17.md	
