LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,DEC-001 (Accepted): Adopt a code-neutral architecture with mechanics in the public core and code-specific values in user/private rule packs.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L571|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,20eb77e363b7,IN,SEC-EG001-0036,UNIT-EG001-0002,,
2,DEC-002 (Accepted): Adopt a 3D centerline/frame solver as the primary global analysis model; local FEA remains a specialized handoff.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L572|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,eeb6c637f7a1,IN,SEC-EG001-0036,UNIT-EG001-0002,,
3,"DEC-003 (Accepted, pending legal review): Exclude protected standards/code data from public examples, libraries, reports, and rule packs.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L573|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,d7514626f308,IN,SEC-EG001-0036,UNIT-EG001-0002,,
4,DEC-004 (Accepted): Use Chirality-style flat package/deliverable decomposition with context envelopes.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L574|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,c47d6cb968ad,IN,SEC-EG001-0036,UNIT-EG001-0002,,
5,DEC-005 (Accepted): Treat generated software results as decision support; human professional responsibility remains non-transferable.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L575|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,0ed8e63a33d1,IN,SEC-EG001-0036,UNIT-EG001-0002,,
6,"DEC-006 (Accepted 2026-04-30): Add PRD-derived coverage corrections for persistence, section properties, concentrated loads, solver diagnostics, headless execution, and solve-execution UX.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L576|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,4a44db0904a5,IN,SEC-EG001-0036,UNIT-EG001-0002,,
7,DEC-007 (Accepted 2026-04-30): Add PKG-00 Software Architecture Runway as the first workflow gate before remaining package-level document drafting or implementation planning.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L577|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,a60c70e635b5,IN,SEC-EG001-0036,UNIT-EG001-0002,,
8,"DEC-008 (Accepted): Use PKG-00 SEMANTIC_READY content as the SCA-001 architecture-basis candidate for sealed brief injection, without treating it as ISSUED.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L578|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,6b7c6a378241,IN,SEC-EG001-0036,UNIT-EG001-0002,,
9,"DEC-009 (Accepted): Adopt Rust core/application services, Tauri 2 desktop shell, TypeScript/React/Vite GUI, and Three.js viewport as the implementation runtime/UI baseline; exact versions remain TBD.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L579|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,cbdab33ef079,IN,SEC-EG001-0036,UNIT-EG001-0002,,
10,"DEC-010 (Accepted): Adopt JSON Schema 2020-12, schema-first command/query/job/result envelopes, and canonical JSON with JCS-compatible hashing as the schema/API/persistence baseline.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L580|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,297e48608ad5,IN,SEC-EG001-0036,UNIT-EG001-0002,,
11,"DEC-011 (Accepted): Adopt Cargo tests, Vitest, Playwright, validation gates, protected-content/provenance gates, and deterministic solver/rule verification gates as the software test baseline.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L581|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,398f0b73b9b0,IN,SEC-EG001-0036,UNIT-EG001-0002,,
12,"DEC-012 (Accepted): Keep exact dependency versions, solver numerical library, rule expression grammar, public API transport, import/export formats, CI provider, coverage thresholds, and project container as implementation-level TBDs unless resolved by a sealed brief or human ruling.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L582|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,12b66e3406b6,IN,SEC-EG001-0036,UNIT-EG001-0002,,
13,DEC-013 (Accepted): Admit PRD v0.2 as the SCA-002 working design basis and reframe the product as an analysis-grade piping design engine and stress-model authoring environment with a full internal solver.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L583|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,8004029a85c8,IN,SEC-EG001-0036,UNIT-EG001-0002,,
14,"DEC-014 (Accepted): Add PKG-13 through PKG-16 for design knowledge/constraints, states-runs-comparison, handoff/prover workflow, and model operation/agent proposal framework while preserving existing package IDs.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L584|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,1adf5495f955,IN,SEC-EG001-0036,UNIT-EG001-0002,,
15,"DEC-015 (Accepted): Treat comparison and external-prover metadata as diagnostic/handoff support, not automatic professional validation, approval, certification, or code-compliance status.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L585|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,c9196ee2fe1e,IN,SEC-EG001-0036,UNIT-EG001-0002,,
16,"DEC-016 (Accepted): Defer commercial stress-software output parsers, formal prover lifecycle enforcement, automatic professional acceptance records, advanced route optimization, and dynamic analysis promotion unless a later SCA reprioritizes them.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L586|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,e84eb2126466,IN,SEC-EG001-0036,UNIT-EG001-0002,,
17,"DEC-017 (Accepted): Accept the MVP local storage profile: SQLite is the local project store/index, canonical JSON/JCS is domain truth, FTS5/BM25 sidecars are rebuildable, NumPy sidecars optional non-authoritative, large files referenced by path/URI plus hash, and no hosted DB, daemon, network, cloud sync, telemetry, or plugin SQL access is authorized.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L587|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,ab17512d590d,IN,SEC-EG001-0036,UNIT-EG001-0002,,
18,"DEC-018 (Accepted): Accept the D-01 unit-catalog recommendation: SI-canonical internal unit set with dual display catalog, exact definitional conversion constants as governed values, dual absolute/interval temperature semantics, explicit gauge/absolute pressure kinds with no silent atmospheric default, and a two-tier conversion-witness tolerance policy.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L588|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,1d4c0ef8c2d9,IN,SEC-EG001-0036,UNIT-EG001-0002,,
