CandidateTerm,Synonyms,Definition,SourceRefs,Notes
OpenPipeStress,Open Pipe Stress;FOSS piping stress tool,Working product name for the proposed free/open-source code-neutral piping stress analysis platform; final name TBD.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L53|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L21|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0004,Working product name.
Rule Pack,code pack;check pack;B31-style rules,"User-supplied artifact containing formulas, allowables, and checks.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L54|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L106|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0007,User-supplied; ships no proprietary content.
Mechanics Solve,analysis solve;pipe stress run,"Numerical result only, not compliance.",@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L55|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006,
User Rule Check,code check;stress check,Computation under user-supplied rule pack.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L56|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006,
Protected Standards Data,ASME data;code tables;proprietary tables,Standards/code data excluded from the public repository.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L57|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L93|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0007,IP boundary.
Private Library,company library;local database,User-owned materials/components/rules library.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L58|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006,
Centerline Model,beam model;line-element model,Default global piping analysis representation.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L59|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L95|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0007,
Local FEA Handoff,solid model export;shell analysis export,Specialized local analysis workflow distinct from global beam analysis.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L60|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L121|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0007,
Project Persistence,project file;project storage;round-trip serialization,Deterministic versioned round-trip serialization of project data.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L61|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L140|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0007,Added v0.2 from PRD FR-001.
MVP Local Storage Profile,SQLite project store;embedded local database;project index,Local SQLite-backed project store/index accepted by SCA-003 as MVP physical substrate; canonical JSON/JCS remains the domain contract.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L62|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L433|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0031,SCA-003.
Retrieval Sidecar,BM25 index;FTS5 index;optional NumPy cache,Rebuildable local index/cache; not canonical storage or interchange truth.,@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L63|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006,
