deliverable_id	surface	expected_sha256	actual_sha256	verdict
DEL-14-01	Datasheet.md	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe	PASS
DEL-14-01	Specification.md	b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6	b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6	PASS
DEL-14-01	Guidance.md	a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a	a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a	PASS
DEL-14-01	Procedure.md	e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9	e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9	PASS
DEL-14-01	_STATUS.md	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	PASS
DEL-14-01	_CONTEXT.md	affef71646dda7adeb5d811778d58dab42b8304c4bcdfabb9674b576cf688f60	affef71646dda7adeb5d811778d58dab42b8304c4bcdfabb9674b576cf688f60	PASS
DEL-14-01	_REFERENCES.md	dc0f9e89dc5f7882ec0616054c6090969554932a2db8b067627f16e1a366375a	dc0f9e89dc5f7882ec0616054c6090969554932a2db8b067627f16e1a366375a	PASS
DEL-14-01	_DEPENDENCIES.md	15957b412d26f07e86955bdf5d2b20518c27d9c833ef86b4d265b6712e682913	15957b412d26f07e86955bdf5d2b20518c27d9c833ef86b4d265b6712e682913	PASS
DEL-14-01	Dependencies.csv	0436df9de021f2a373954e24d47e5bf753747748c54c400ecddd92b56d00c055	0436df9de021f2a373954e24d47e5bf753747748c54c400ecddd92b56d00c055	PASS
DEL-14-02	Datasheet.md	15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357	15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357	PASS
DEL-14-02	Specification.md	30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0	30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0	PASS
DEL-14-02	Guidance.md	4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db	4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db	PASS
DEL-14-02	Procedure.md	c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73	c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73	PASS
DEL-14-02	_STATUS.md	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	PASS
DEL-14-02	_CONTEXT.md	7fc80d884877e6ffad0be1c248d38940c1d22eb965870097a3000cc8b7bdcd96	7fc80d884877e6ffad0be1c248d38940c1d22eb965870097a3000cc8b7bdcd96	PASS
DEL-14-02	_REFERENCES.md	1cbe28b9a018b6efae5921ca1d5ef1a352b45410f74622aa1804d1dd655bdfef	1cbe28b9a018b6efae5921ca1d5ef1a352b45410f74622aa1804d1dd655bdfef	PASS
DEL-14-02	_DEPENDENCIES.md	c860a315a8f8c248153d985f5cb2216797d9b72b19750dbd57417eed549c6a8e	c860a315a8f8c248153d985f5cb2216797d9b72b19750dbd57417eed549c6a8e	PASS
DEL-14-02	Dependencies.csv	b30266d95aa573c2172b5342f1db6ad5a58270777e9502b8b7702ec63752c260	b30266d95aa573c2172b5342f1db6ad5a58270777e9502b8b7702ec63752c260	PASS
DEL-14-03	Datasheet.md	c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b	c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b	PASS
DEL-14-03	Specification.md	a5e199383e55f69dfbfcd800f9ba26ca0e1be488441ae24fb2b255beb40b2a23	a5e199383e55f69dfbfcd800f9ba26ca0e1be488441ae24fb2b255beb40b2a23	PASS
DEL-14-03	Guidance.md	2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc	2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc	PASS
DEL-14-03	Procedure.md	cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e	cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e	PASS
DEL-14-03	_STATUS.md	51ec834dc258367ae74f5ab91e3a694ebf29a3ec1b7d33427843c542d9a4d546	51ec834dc258367ae74f5ab91e3a694ebf29a3ec1b7d33427843c542d9a4d546	PASS
DEL-14-03	_CONTEXT.md	e2641156089f5585f9c168113323eb89a5ce00c4b7af951c042d6c299a11162b	e2641156089f5585f9c168113323eb89a5ce00c4b7af951c042d6c299a11162b	PASS
DEL-14-03	_REFERENCES.md	42af1f74166e8d487a511235c1571cf5c0c63bc85b54d2f67e62c1f84ce33bbb	42af1f74166e8d487a511235c1571cf5c0c63bc85b54d2f67e62c1f84ce33bbb	PASS
DEL-14-03	_DEPENDENCIES.md	120e9ade8af714ec8afab052c7d2c328282db8f5ef307636e2d2370a116f2011	120e9ade8af714ec8afab052c7d2c328282db8f5ef307636e2d2370a116f2011	PASS
DEL-14-03	Dependencies.csv	8dab2eda51830d469f588b54a1e66890fbdc63ce1c8c2785139d43325c5a3aa9	8dab2eda51830d469f588b54a1e66890fbdc63ce1c8c2785139d43325c5a3aa9	PASS
DEL-14-04	Datasheet.md	ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe	ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe	PASS
DEL-14-04	Specification.md	5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329	5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329	PASS
DEL-14-04	Guidance.md	d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed	d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed	PASS
DEL-14-04	Procedure.md	a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c	a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c	PASS
DEL-14-04	_STATUS.md	d9971534e97fd243386c09073d606a9d425c70e2f70f995a1808d18e7505f940	d9971534e97fd243386c09073d606a9d425c70e2f70f995a1808d18e7505f940	PASS
DEL-14-04	_CONTEXT.md	a3a5fe6a8203ac465074d0148e9f0e9210ef7fcb52fa09e707ac0ff9d449eb28	a3a5fe6a8203ac465074d0148e9f0e9210ef7fcb52fa09e707ac0ff9d449eb28	PASS
DEL-14-04	_REFERENCES.md	cf555601f3f5866fe8fa279a8d89afae0deceb3c021fcad9f0abcceb568b7074	cf555601f3f5866fe8fa279a8d89afae0deceb3c021fcad9f0abcceb568b7074	PASS
DEL-14-04	_DEPENDENCIES.md	d6771a9cc2584a0f79d6f5e30731d9ccdf9ff1061133b758c7e61bd229fed009	d6771a9cc2584a0f79d6f5e30731d9ccdf9ff1061133b758c7e61bd229fed009	PASS
DEL-14-04	Dependencies.csv	fff0fdfa674813ad7a57d4710657eb5d00026a51f1d930845ab83d93d276e7cc	fff0fdfa674813ad7a57d4710657eb5d00026a51f1d930845ab83d93d276e7cc	PASS
DEL-14-05	Datasheet.md	82e6f23caa841419786fae5aee960085210cb9234e44f2212b4873463cdf91d7	82e6f23caa841419786fae5aee960085210cb9234e44f2212b4873463cdf91d7	PASS
DEL-14-05	Specification.md	510862132708dc4721169d4efaa6c5f0f63236904fdd989e635f64267627cad5	510862132708dc4721169d4efaa6c5f0f63236904fdd989e635f64267627cad5	PASS
DEL-14-05	Guidance.md	2e9811ea6854ad500eb4de083d5ace42a14c71a6de23f445e47bc949e3dc1fe0	2e9811ea6854ad500eb4de083d5ace42a14c71a6de23f445e47bc949e3dc1fe0	PASS
DEL-14-05	Procedure.md	a38cbb4437e6590c2708bfdcd9d5f05776491fbb786d302f2899d5eec6dfd7e4	a38cbb4437e6590c2708bfdcd9d5f05776491fbb786d302f2899d5eec6dfd7e4	PASS
DEL-14-05	_STATUS.md	1a36b73fe8244570aaa0bf9934756e86d2bf0d64217919eced6122083e0707b2	1a36b73fe8244570aaa0bf9934756e86d2bf0d64217919eced6122083e0707b2	PASS
