manifest	owner	rows	sha256	disposition
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/MANIFEST.tsv	manager	1202	b5b3ef134d2a9563552f1ec0ad37e93bd22998d5267c238244389db9423778cf	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/MANIFEST.tsv	AUTHOR-B1	923	feb6f288b24b803e619670b14bfd7390f9286fe1d3606c5e8e7fe8f5cc1aeb9c	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/VERIFY-B1/MANIFEST.tsv	VERIFY-B1	242	e735cba96af002a35e60275b0ddb97caa68a6b5687a48f5def0efe91442b76e2	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/MANIFEST.tsv	manager	923	a5dfe903f5a3abe8dfe8671536d62dcf327cdca4267334d7f8185e7224432533	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/AUTHOR-B1/MANIFEST.tsv	AUTHOR-B1	692	98e0796bc1b30e8c7b1697821675f5d171ac6b43378fff399240c4c7fb47aa58	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG15/children/VERIFY-B1/MANIFEST.tsv	VERIFY-B1	198	1077893d3dd1144b6f3cb592dd6daa8cdadbdd5240448fd012582f93fcc15588	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/MANIFEST.tsv	manager	1205	0c73fd053eeaf6788203c7fa129680c6d8c4c910165b2d045d27b51a6e6683c8	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/MANIFEST.tsv	AUTHOR-B1	973	f2524d7a9c8f776767830662e25cd7eff6fbe4b2336c4cdeb3dcceb0080c41d8	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/VERIFY-B1/MANIFEST.tsv	VERIFY-B1	199	98a81ff4435799c31e64106ce886d9bb50a922676ae44f489a915a9440de6017	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/MANIFEST.tsv	manager	2328	dd6951bc037be7a7b33e8b5205a4abd3ddaebf8fa1fe39f7f76982d39b73192d	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/MANIFEST.tsv	AUTHOR-B1	991	5a741b87d50c1aee2c4921b72ea34a063d9c1309d5ab3bac91c144a181ed3fab	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B1/MANIFEST.tsv	VERIFY-B1	243	9a8be9ad37153d41d771f125368294ae267170f53822ebc0f1709052d7b491a7	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/MANIFEST.tsv	AUTHOR-B2	842	7f8337e8ed5341ee18a74cd9bc2368a6b1daea81cc1935ef13f9483f69202f58	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/VERIFY-B2/MANIFEST.tsv	VERIFY-B2	199	718360d4248bc401c42268892cbd1e8a8d893bb97a9a78f4b7728481f24737e3	ACCEPTED
