deliverable_id	package	live_path	evidence_sha256	production_sha256	finalization_sha256	mappings	covered_lines	total_lines	conversion	finalization	semantic_review	simulation	metadata_exclusion
DEL-14-01	PKG-14	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	e18150ebd7f6cfb192d20d12f1263bf60672567aeeaaaa6a1be3b715bb535f54	bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d	ec500126a452da35ef570c50fe9dc9ce84aae48a6aaa96ed21e5842617c2c638	29	255	255	PASS	PASS	PASS	PASS	PASS
DEL-14-02	PKG-14	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	61a614d5aa476b4c276416463a7a0008feba4114874fb193d8a395e821f516e3	79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce	c51b0c1cecc5a957ae996aadc898011f87b35c3b02b831125826b50e6a487585	29	276	276	PASS	PASS	PASS	PASS	PASS
DEL-14-03	PKG-14	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	fb47b1182e78fed345a17870cc473a27ec851abcebab599455df5b4d29d290f1	fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa	73d5895771a9bde982a49e72bf091c2e819d77c6517330be0ec9a2ea0a3d53df	33	284	284	PASS	PASS	PASS	PASS	PASS
DEL-14-04	PKG-14	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	a1532cf10d8979d200817b9cee3086dbf2d8cddd7e21cfd240a79b7ee9cda54c	76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266	5ba2ce0fffb23ee9a4967331f8d276a33d9941cbf4368d7e7f9c4603cb608422	38	341	341	PASS	PASS	PASS	PASS	PASS
DEL-14-05	PKG-14	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	6a2fff2becec5ffaa49121795a6b079f015355595d311558e0b5ed4905be094b	5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2	e750e3d9781f1c42297b8b8e7e2db46a0f850f7077a8401572744fffb6ea7e07	29	298	298	PASS	PASS	PASS	PASS	PASS
DEL-15-01	PKG-15	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	00f81bd44f53961aca0ab418609e2c925a67519bb0554880cecce42f54111e66	7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77	cdb19e657905e39104a99dda578ff12002cb3cde84e155695ca96d21e34dba52	29	300	300	PASS	PASS	PASS	PASS	PASS
DEL-15-02	PKG-15	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	06d52ef945b1dd1e1aab9087cf16e5484fa3532c8519c09242d1a9cfd6102a15	9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38	1a4b3911aa3cb3f7096a5c38806f367fd03f9d721f56c0624295c863e6fd597e	33	307	307	PASS	PASS	PASS	PASS	PASS
DEL-15-03	PKG-15	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	1f9a24fe8c91143daa22ab6340bc13ee157c4dfa041ce9ea753cb008a0e30522	eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5	9af43b0c269d9af503b0c1b1356b15a00c2a377ebf9c4e567dabb0e386d16014	31	251	251	PASS	PASS	PASS	PASS	PASS
DEL-15-04	PKG-15	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	929d0d83990355fd019089073f6aa961a7321af34004cd3f8da51685442adc53	cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186	b1b437a49e28e8eb16e0fe70fa6f931e0da712b1e5ea9e5b6c7bed7ba44e5004	26	229	229	PASS	PASS	PASS	PASS	PASS
DEL-16-01	PKG-16	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	8f2bc20945ab82deadccc127b352c23936ab4081cea73161c1244ceb820a80b0	a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76	683bcf078a9ff27ec241bba063c36d030aee117e9d30ba496d678eb0ce32dff1	26	297	297	PASS	PASS	PASS	PASS	PASS
