RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-088-02-001,PKG-088,DEL-088-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-088 — Caustic Treating (Condensate Mercaptan Removal),PACKAGE_REGISTER.csv GATE-07_Final_Published_2026-05-24 row PKG-088,DEL-088-02 implements the PKG-088 package node as the mandatory EPC Integrator technical handoff deliverable.,Datasheet.md,Datasheet.md §Identification table (ParentPackageID row),ParentPackageID PKG-088,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv DEL-088-02 row and PACKAGE_REGISTER.csv PKG-088 row.
v3.1,DEP-088-02-002,PKG-088,DEL-088-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0055,SOW-0055 — Carry PKG-088 as distinct flat project package (Mechanical),SCOPE_LEDGER.csv GATE-07_Final_Published_2026-05-24 row SOW-0055,DEL-088-02 traces to SOW-0055 per DELIVERABLE_REGISTER.csv traceability field.,Datasheet.md,Datasheet.md §References (DELIVERABLE_REGISTER.csv row),"SOW-0055; SOW-0056; SOW-0057; SOW-0058",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: traced in DELIVERABLE_REGISTER.csv DEL-088-02 SOW field.
v3.1,DEP-088-02-003,PKG-088,DEL-088-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0056,SOW-0056 — Basic scope: Supply non-regenerable caustic treating package,SCOPE_LEDGER.csv GATE-07_Final_Published_2026-05-24 row SOW-0056,DEL-088-02 traces to SOW-0056 per DELIVERABLE_REGISTER.csv traceability field.,Datasheet.md,Datasheet.md §References (DELIVERABLE_REGISTER.csv row),"SOW-0055; SOW-0056; SOW-0057; SOW-0058",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: traced in DELIVERABLE_REGISTER.csv DEL-088-02 SOW field.
v3.1,DEP-088-02-004,PKG-088,DEL-088-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0057,SOW-0057 — Major included equipment for 20000 BPD C5+ condensate treating,SCOPE_LEDGER.csv GATE-07_Final_Published_2026-05-24 row SOW-0057,DEL-088-02 traces to SOW-0057 per DELIVERABLE_REGISTER.csv traceability field.,Datasheet.md,Datasheet.md §References (DELIVERABLE_REGISTER.csv row),"SOW-0055; SOW-0056; SOW-0057; SOW-0058",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: traced in DELIVERABLE_REGISTER.csv DEL-088-02 SOW field.
v3.1,DEP-088-02-005,PKG-088,DEL-088-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0058,SOW-0058 — Scope notes: treated product targets and no-aluminum caustic building requirement,SCOPE_LEDGER.csv GATE-07_Final_Published_2026-05-24 row SOW-0058,DEL-088-02 traces to SOW-0058 per DELIVERABLE_REGISTER.csv traceability field.,Datasheet.md,Datasheet.md §References (DELIVERABLE_REGISTER.csv row),"SOW-0055; SOW-0056; SOW-0057; SOW-0058",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: traced in DELIVERABLE_REGISTER.csv DEL-088-02 SOW field.
v3.1,DEP-088-02-006,PKG-088,DEL-088-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-088,DEL-088-01_scope-of-work,,DEL-088-01 Scope of Work — PKG-088 Caustic Treating,,DEL-088-02 (Package Datasheet) is produced after and in alignment with DEL-088-01 (Scope of Work); the SOW establishes the package scope boundary that the Datasheet technically specifies.,Procedure.md,Procedure.md §Prerequisites and §Steps (Step 1),No upstream declared dependencies blocking; _DEPENDENCIES.md declares none upstream/downstream as of PREPARATION.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: SOW is a logical prerequisite for the Datasheet as both are mandatory Gate 5 EPC anchor deliverables for the same package; Procedure.md Step 1 reads context from scope-defining files. DELIVERABLE_REGISTER.csv confirms DEL-088-01 is a co-deliverable of PKG-088.
v3.1,DEP-088-02-007,PKG-088,DEL-088-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Gate 7 PROJECT_DECOMP snapshot (GATE-07_Final_Published_2026-05-24)",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,Gate 7 PROJECT_DECOMP snapshot must be accepted before DEL-088-02 is produced.,Procedure.md,Procedure.md §Prerequisites (first bullet),Gate 7 PROJECT_DECOMP snapshot accepted: _Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: stated explicitly as first prerequisite in Procedure.md.
v3.1,DEP-088-02-008,PKG-088,DEL-088-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"3-25_Comp_and_Liquids_DBM.md (Design Basis Memorandum)",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,The DBM is the primary authoritative source for treating duty capacity equipment envelope and process conditions used throughout the datasheet.,Procedure.md,Procedure.md §Prerequisites (Step 2) and §Steps,Read the Condensate Mercaptan Treating Products and Downstream Routing Instrument Air and Fuel Gas sections of 3-25_Comp_and_Liquids_DBM.md,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DBM is explicitly required as a readable source prerequisite; all numeric design values in Datasheet.md originate from this document.
v3.1,DEP-088-02-009,PKG-088,DEL-088-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-088,DEL-088-04_vendor-engineered-equipment-package,,DEL-088-04 Vendor Engineered Equipment Package — PKG-088 Caustic Treating,,This Package Datasheet is the EPC Integrator mandatory technical handoff to the third-party caustic-treating package vendor; DEL-088-04 is engineered and designed from it.,Guidance.md,Guidance.md §Purpose (first sentence),This Package Datasheet is the EPC Integrator's mandatory technical handoff to the third-party caustic-treating package vendor.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Guidance.md explicitly states datasheet is mandatory technical handoff for vendor engineering. Procedure.md also references DEL-088-04 by ID.
v3.1,DEP-088-02-010,PKG-088,DEL-088-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-088,DEL-088-06_epc-vendor-package-review-and-acceptance,,DEL-088-06 EPC Vendor Package Review and Acceptance — PKG-088,,DEL-088-06 performs review and acceptance against the EPC Scope of Work Package Datasheet and Construction Work Package; the Datasheet is a mandatory input to that review.,Specification.md,Specification.md §Documentation (vendor package documentation list),The vendor package shall produce at minimum: Package technical datasheet (this document is the EPC-issued counterpart).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: DEL-088-06 is defined in DELIVERABLE_REGISTER.csv as reviewing against the EPC Scope of Work and Package Datasheet; the Datasheet is therefore a required input for acceptance. Medium confidence: implied by decomposition role definition rather than direct in-document statement.
