sha256	bytes	path
c4afd5c8adca8429057f8691280b381035bf91b7573e826421fc2c8409944648	4923	BATCH_RESULTS.json
45dc5b2b9267c8e3df9396ab62b2c824f7b924d0c504f7f749dcf603630da626	1124	CONTEXT_ADHERENCE.md
dad4ec75e43ee76f6a371abff7a114cc31443d0c695cda07c801143b5f9d33bf	3297	LAUNCH_BRIEF.md
ecef4442e75cde8d69886ffbc6e97f531c2a3f44a95745e216347941a93094f7	559	PROGRESS.tsv
4680ef91907c42809be71d26e9709d2cef3cd052a4c8bbd22d2ed1769dc07a4a	2567	RETURN.md
d32ad27f85900a3ee80fa262116f1dce22150b1037039ad3fc7db18923423c71	19703	RUNTIME_EVENTS.jsonl
4f3634c4f411962d732166468dcf016298054f5564efa982b529249838bba6da	447	STATUS.json
497b7ab803c3ef7b6a0804d9b5ef422b6b4a28158b718769ed529ed3e546ed41	7959	__pycache__/run_verifier.cpython-313.pyc
237328f33843a601d8c22b9fa62a4ccde43294fc8f1451db23da0f9729a63f1c	786	build_manifest.py
edb37571d03e94ba62251e7509f804f6bcf4b0031c1729e5fdb5b07bfb6af34f	457	members/DEL-03-01/DETERMINISM.json
deb355e93ce4a04fecf3b31a9eede7d4227cb80ff975279b13904a987392e25f	11040	members/DEL-03-01/FINALIZATION_BINDING.json
d4f53c6736467a8df87580d606528ee9b32c5cb7a4212f1ef7f6cf29463d3631	1304	members/DEL-03-01/FROZEN_AND_PRE_HASHES.json
e9740d778a324e4fc8ffbd4916cfd9fe57f1d1fd5eaa58c3161722918a4806e2	1131	members/DEL-03-01/POST_HASHES.json
b4561a8ca9e954ff89b52c14fc40ce7af7cc1482594a3a32a0513378a047ce97	1539	members/DEL-03-01/SEMANTIC_AND_LITERAL_REVIEW.json
dccdd02f59721a20d38539e7df7229fa8c0f6822a8d42ea89d771fc3e5e21460	816	members/DEL-03-01/SUMMARY.json
33f27fe933ead8fe669158736527fdba5af03e3cb84e85db2377dd2173439cdc	387	members/DEL-03-01/VERDICTS.json
089e3f74f0b9b853c4eb102d9f549f5417f2905982054052f38b6999defe5070	1627	members/DEL-03-01/checklist_1.json
089e3f74f0b9b853c4eb102d9f549f5417f2905982054052f38b6999defe5070	1627	members/DEL-03-01/checklist_2.json
21e88be12cfaa5500b3bb78d0632e52a5c6bb9ac46ef606d06f68e3f22c106db	4931	members/DEL-03-01/claim_map_1.csv
21e88be12cfaa5500b3bb78d0632e52a5c6bb9ac46ef606d06f68e3f22c106db	4931	members/DEL-03-01/claim_map_2.csv
32a4d74c005d0432704dba95ac1c2fde7c0c6d26d69343c9d147dac5d88420ff	646	members/DEL-03-01/commands/checklist_1.json
b934183b00f194be04d8686f0260e8f6efc3d3052240011337b958950e2ad172	646	members/DEL-03-01/commands/checklist_2.json
8ece4d776186a23ce6973992cb7d8ed35d91bd789fc15063bf230b84a0992746	2015	members/DEL-03-01/commands/convert_repro1.json
3765c5bbe6e66acd592c275e0e3cb66b6ec4cebd2370c8666662788fdf862be9	2016	members/DEL-03-01/commands/convert_repro2.json
9a11ea8f403ccbed87353dc7f004cdef1ffcda6f975d059d16ecc53c6fe134e3	1176	members/DEL-03-01/commands/finalize_repro1.json
db2f9cf807076437baf7223fd80aaa4ac9e6e63e938f69ddf090a00bbe7ece2b	1176	members/DEL-03-01/commands/finalize_repro2.json
ff59a9de0b94e6b5b1d17772aaaed5be140289abdf542ebb37f78db79c2e1b72	1244	members/DEL-03-01/commands/map_1.json
d6db9ebfc1f3d44224673598698bc886d2e314a46abbc85554d6630bf045f11a	1244	members/DEL-03-01/commands/map_2.json
114d7446e77b2aa1dc627791f89dc5ba4f0169728a4a0480eb089227ceadacc9	1214	members/DEL-03-01/commands/negative_1_map_mutated_clean.json
c3a9d8254c0e9fb2e1e0698ef3ac07bcaba2a3f54317b24d09e64a775b622214	1264	members/DEL-03-01/commands/negative_2_parity_mutated_clean.json
091f810911cb3612e1882a6d1c0c2abb38427d715de809ca4111b4e991d95df1	885	members/DEL-03-01/commands/negative_3_checklist_evidence.json
1d43490ef005309789086646b6b73d3c74710c76f00aa22d703a750ea173de78	853	members/DEL-03-01/commands/negative_4_render_evidence.json
4600901cd000669148374194fb48b26aab39f61103afabcb82c299a8257fe5fc	924	members/DEL-03-01/commands/negative_5_partial_input.json
e817717d4c0e9105a197276b3a4545635a46362d22f7b7319a6222de1d09b8f4	937	members/DEL-03-01/commands/negative_6_unauthorized_dual.json
6baa893553dd795b6a3249969dee0415230a0a2fc1cf8077e6fe8793e46698a5	1050	members/DEL-03-01/commands/negative_7_wrong_authority_checklist.json
ddcc0b0929bbc62ce7c2f0ad2e4d013efb84ad0213014605c57397bc26f7dd04	1354	members/DEL-03-01/commands/parity_1.json
1a6430e4d97521a0cf3058a8e3d3919ad98cb94ddd8ae8a4c31e5108de105fa9	1354	members/DEL-03-01/commands/parity_2.json
99b2a21f2dbcf30cece4f98c34cb863a7462868b4ec882836aa5250b91253fba	635	members/DEL-03-01/commands/render_1.json
e16bb06a231cacfc5b7b3a396c69ca31024c6d50a802c7ff3d9f9d4f504050b0	637	members/DEL-03-01/commands/render_2.json
493e970e7895e60f110d9645d4b6d7bb9feadacb9f4f47dd26ba4c7c19e4cd7f	731	members/DEL-03-01/commands/validate_clean.json
b1f913869bda0bf0691545af95daf516fc679d1b8925c083a4e3d469574ae68b	927	members/DEL-03-01/commands/validate_evidence_authorized.json
d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225	22301	members/DEL-03-01/finalizations/repro1/ScopeOfWork.md
b1218116afd7d3db563ba0db2ee5d5399dac9582c9d3db362f7ad3690522398a	10372	members/DEL-03-01/finalizations/repro1/finalization.json
d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225	22301	members/DEL-03-01/finalizations/repro2/ScopeOfWork.md
b1218116afd7d3db563ba0db2ee5d5399dac9582c9d3db362f7ad3690522398a	10372	members/DEL-03-01/finalizations/repro2/finalization.json
1752581dd29ba31b49f9b21484fc2550454b907d6960cce6ec7cd64acfe31b03	5427	members/DEL-03-01/negative_dual/Datasheet.md
5b5e481a4e82060d3dafb6b41d2948e3218d5378be80aa8b68ee5c24f202c52d	15617	members/DEL-03-01/negative_dual/Dependencies.csv
141d57b0e8df9e2d8a5753c49d9d386197c8b5cd8c87091a4b75810557a7e307	4316	members/DEL-03-01/negative_dual/Guidance.md
f153fd362d247479d573cf3bfb38274718e941c0b7f2f85f8620d9ae68c8e13d	3779	members/DEL-03-01/negative_dual/Procedure.md
10f15873479e154964ba3aa1dc95d6899fa827ce4b1b3a822bc32ce2818d526c	28822	members/DEL-03-01/negative_dual/ScopeOfWork.md
f76699da6cacfd9aff924b8a4b35d342d10371db256a83a5c569d02b770f48b6	5417	members/DEL-03-01/negative_dual/Specification.md
216cae114fa6d87afb82638cde52a134af01c45a561de19de7cbbf6b10bb33a8	3057	members/DEL-03-01/negative_dual/_CONTEXT.md
dc85aa0efea0e0f957eea3fe09ed2710fd002011229ac3808a3fabe79233009c	2255	members/DEL-03-01/negative_dual/_DEPENDENCIES.md
ed284e0b74848a1d10a2e604aa560c5b5c7e9efcd91fea7ae02a928380feca2a	1366	members/DEL-03-01/negative_dual/_REFERENCES.md
2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145	2347	members/DEL-03-01/negative_dual/_STATUS.md
1752581dd29ba31b49f9b21484fc2550454b907d6960cce6ec7cd64acfe31b03	5427	members/DEL-03-01/negative_partial/Datasheet.md
cf0e7d6b2d32d75c48919ce4bc216d8921656d288d2d2ff3e17ced906e70f837	22302	members/DEL-03-01/negative_tests/mutated_clean.md
60cbc341b5386d10b476685ed16a1465669e07901f071138d0919a2e88586e2a	6700	members/DEL-03-01/negative_tests/rejected_parity_report.json
4da7d4c0e43f42244f331d00eb0f4288d643d10cda30014207a22b9a9f5c58bc	6536	members/DEL-03-01/parity_1.json
dcef1c1df6cedf41f2e1ec9b72f527bba0b5054bcdbacccf80ae5a43c90531d9	291	members/DEL-03-01/parity_1.md
4da7d4c0e43f42244f331d00eb0f4288d643d10cda30014207a22b9a9f5c58bc	6536	members/DEL-03-01/parity_2.json
dcef1c1df6cedf41f2e1ec9b72f527bba0b5054bcdbacccf80ae5a43c90531d9	291	members/DEL-03-01/parity_2.md
b46831bd95b7493d9d388c147f044f5986979d87812b11b6a7c5eb29afd4fede	28705	members/DEL-03-01/render_1.html
b46831bd95b7493d9d388c147f044f5986979d87812b11b6a7c5eb29afd4fede	28705	members/DEL-03-01/render_2.html
1752581dd29ba31b49f9b21484fc2550454b907d6960cce6ec7cd64acfe31b03	5427	members/DEL-03-01/workspaces/repro1/kit/Datasheet.md
5b5e481a4e82060d3dafb6b41d2948e3218d5378be80aa8b68ee5c24f202c52d	15617	members/DEL-03-01/workspaces/repro1/kit/Dependencies.csv
141d57b0e8df9e2d8a5753c49d9d386197c8b5cd8c87091a4b75810557a7e307	4316	members/DEL-03-01/workspaces/repro1/kit/Guidance.md
f153fd362d247479d573cf3bfb38274718e941c0b7f2f85f8620d9ae68c8e13d	3779	members/DEL-03-01/workspaces/repro1/kit/Procedure.md
10f15873479e154964ba3aa1dc95d6899fa827ce4b1b3a822bc32ce2818d526c	28822	members/DEL-03-01/workspaces/repro1/kit/ScopeOfWork.md
f76699da6cacfd9aff924b8a4b35d342d10371db256a83a5c569d02b770f48b6	5417	members/DEL-03-01/workspaces/repro1/kit/Specification.md
216cae114fa6d87afb82638cde52a134af01c45a561de19de7cbbf6b10bb33a8	3057	members/DEL-03-01/workspaces/repro1/kit/_CONTEXT.md
dc85aa0efea0e0f957eea3fe09ed2710fd002011229ac3808a3fabe79233009c	2255	members/DEL-03-01/workspaces/repro1/kit/_DEPENDENCIES.md
ed284e0b74848a1d10a2e604aa560c5b5c7e9efcd91fea7ae02a928380feca2a	1366	members/DEL-03-01/workspaces/repro1/kit/_REFERENCES.md
2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145	2347	members/DEL-03-01/workspaces/repro1/kit/_STATUS.md
