DeliverableID,ScopeOfWorkSHA256,ScopeValidationExit,ReviewChecklistExit,BoundaryResolutionExit,ConsistencyScanExit
DEL-00-01,e7c7ae02b254726a0a25422859b8a798b4b1989cd6cf013b0e1d41886ce3c80f,0,0,0,0
DEL-00-03,87905a2ee4cf17bb9bc8145ce7b30a26977a532ffe476471dec2d054a64fe08d,0,0,0,0
DEL-01-01,43f1f57a13bb96b3235bbbb460342bd03518c503f23cb8b0560914f27a2f0170,0,0,0,0
DEL-01-03,986ef15532cd65f17e8276ee9194b29469f559aca5616d2d3412fa3effca6341,0,0,0,0
DEL-01-04,4dd777f8f30cf5483d3c33bd002359e7266f8e411e74ba8655e2afc5aa367e62,0,0,0,0
DEL-01-05,ce51490178a4e07f4266a09e156e2b8d7bca618a41477f57eb746b4596b49824,0,0,0,0
DEL-01-06,bd28a3426882d19e53a6a46b196005a0a9f445e7b6436125590cfab07d01ae47,0,0,0,0
DEL-02-01,5d286ec97f4c262be9e106537e3b7527e9756b6dd5bf0f1beb8259e1ca114440,0,0,0,0
DEL-02-02,5f20b1c48f4f383a07240e04bdf524e8b2443af37cb745c549f939cd6bb8db6e,0,0,0,0
DEL-02-03,c3e7928cbbcf1c552883f8268bff4899996f9943cc8fb1b52ca14c223bd7d872,0,0,0,0
DEL-02-04,bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87,0,0,0,0
DEL-02-05,192df47d8d3d15316951066a24032b9a7d7a6cd0b660935fcb1799daf8af907e,0,0,0,0
DEL-02-06,c8ca6292bae19d2da754918bdf530d32a4c0a8348146ed10743acfd0acfbbec8,0,0,0,0
DEL-02-07,ddc837ca8b87ad8af52cfc4ec8b06c8fef883bbc3eeca9eea9949fb6280b007b,0,0,0,0
DEL-03-01,756c5f2af726272645a3cee491862cf3ca1fb751becad39f82ff310128d5ba19,0,0,0,0
DEL-03-02,d1335c01c54686427d6a04658a43ce9e5c4abe2e446e0acf4d1e87df3a7785b5,0,0,0,0
DEL-03-03,5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7,0,0,0,0
DEL-03-04,e007f5307fce88fd7e31957bb4676f35d83bc971de3e0278e3dae906bd8e4e02,0,0,0,0
DEL-03-06,d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7,0,0,0,0
DEL-04-01,dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb,0,0,0,0
DEL-04-02,a7dcc4d45c01194138191ad2eb996aefdf0f0b5a6782192a5f0110f09dd06d86,0,0,0,0
DEL-04-03,9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f,0,0,0,0
DEL-04-05,933c012cf16bb161b0ac1acdbf3caeaac408fa441b6e175b8fc2e7d8b265a579,0,0,0,0
DEL-08-01,80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e,0,0,0,0
DEL-08-02,eb171e9dac40b313be8ea8ff75ad395171b599a41d2a1dbf290a9c5b44290c20,0,0,0,0
DEL-08-03,a9ed7f560a7655aa4b873ab9f35e8e662d1427044e64febbecf450017f5b884a,0,0,0,0
DEL-08-04,ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23,0,0,0,0
DEL-10-01,f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff,0,0,0,0
DEL-10-02,99730e4e85ce4920d676d9fd62d26c193d5fd714ea0592c15462f37a62011a82,0,0,0,0
DEL-10-03,cbcabbde6882baf5330e90cdd6e1cf4a9d9aa1da076643a27f84ff4cb7696ff8,0,0,0,0
DEL-10-10,5e63c9ff6e2846e93c8e1941d79f7f64a9888c83f16074d7ff404c8806da2be5,0,0,0,0
DEL-10-11,bd44b1e27efe57180185c350d3c4da03a7323a63ed71ddba15cad463bef1d8e6,0,0,0,0
