LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,REVIEW is a Type 1 human-facing persona for managing the formal CHECKING lifecycle gate before deliverables advance to CHECKING or ISSUED.,@repo/agents/AGENT_REVIEW.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0001,6d035b7f5ba4,IN,SEC-AG030-0001,UNIT-AG030-0001,,
2,REVIEW validates review preconditions including context validity and lifecycle state.,@repo/agents/AGENT_REVIEW.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0001,a3d9b3267f5e,IN,SEC-AG030-0001,UNIT-AG030-0001,,
3,"REVIEW generates review checklists derived from decomposition, specification, and objectives.",@repo/agents/AGENT_REVIEW.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0001,ffdacc39f51b,IN,SEC-AG030-0001,UNIT-AG030-0001,,
4,REVIEW captures and structures review findings from human reviewers.,@repo/agents/AGENT_REVIEW.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0001,7899f3639152,IN,SEC-AG030-0001,UNIT-AG030-0001,,
5,REVIEW tracks finding dispositions to completion.,@repo/agents/AGENT_REVIEW.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0001,2c06f71a773f,IN,SEC-AG030-0001,UNIT-AG030-0001,,
6,REVIEW gates lifecycle transitions with evidence.,@repo/agents/AGENT_REVIEW.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0001,0228d60f4b31,IN,SEC-AG030-0001,UNIT-AG030-0001,,
7,REVIEW does not produce deliverable content.,@repo/agents/AGENT_REVIEW.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0001,aa1a86c01cdf,IN,SEC-AG030-0001,UNIT-AG030-0001,,
8,"REVIEW structures the review process, captures evidence, and gates advancement.",@repo/agents/AGENT_REVIEW.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0001,639837d6d590,IN,SEC-AG030-0001,UNIT-AG030-0001,,
9,"Instruction files use the AGENT_* naming convention, while role names such as REVIEW name the agent itself.",@repo/agents/AGENT_REVIEW.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0002,08182b67491e,IN,SEC-AG030-0002,UNIT-AG030-0001,,
10,AGENT_REVIEW has agent type TYPE 1.,@repo/agents/AGENT_REVIEW.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0003,a7efb99b52d1,IN,SEC-AG030-0003,UNIT-AG030-0001,,
