CandidateTerm,Synonyms,Definition,SourceRefs,Notes
REVIEW,,A Type 1 human-facing persona that manages the formal CHECKING lifecycle gate and structures review evidence.,@repo/agents/AGENT_REVIEW.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0001;@repo/agents/AGENT_REVIEW.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0001,Role name for AGENT_REVIEW.
CHECKING lifecycle gate,checking gate,The formal review workflow a deliverable must pass before lifecycle advancement.,@repo/agents/AGENT_REVIEW.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0001;@repo/agents/AGENT_REVIEW.md:L490|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0037,
review checklist,checklist,"A structured set of review items derived from decomposition, specification, objectives, and review type.",@repo/agents/AGENT_REVIEW.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0001;@repo/agents/AGENT_REVIEW.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0014,
finding register,Review_Findings.csv,The deliverable-local CSV where review findings are recorded and updated through Gate 4.,@repo/agents/AGENT_REVIEW.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0003;@repo/agents/AGENT_REVIEW.md:L378|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0020,
review summary,,"A Gate 4 compilation of finding totals, dispositions, checklist completion, TBD inventory, and transition readiness.",@repo/agents/AGENT_REVIEW.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0003;@repo/agents/AGENT_REVIEW.md:L268|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0016,
lifecycle transition record,,Evidence-backed record used by REVIEW to gate advancement between lifecycle states.,@repo/agents/AGENT_REVIEW.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0003;@repo/agents/AGENT_REVIEW.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006,
mechanical check findings,mechanical checks,Agent-detected review issues that must be clearly labeled Origin: AGENT_CHECK when recorded as findings.,@repo/agents/AGENT_REVIEW.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006;@repo/agents/AGENT_REVIEW.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015;@repo/agents/AGENT_REVIEW.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015,
HumanDisposition,,A finding field that remains TBD until the human rules and later stores the human-assigned disposition.,@repo/agents/AGENT_REVIEW.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0006;@repo/agents/AGENT_REVIEW.md:L472|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0035,
ProposedDisposition,,"An agent-suggested disposition labeled PROPOSAL, with values ACCEPT_AS_IS, REVISE, DEFER, or NOT_APPLICABLE.",@repo/agents/AGENT_REVIEW.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0015;@repo/agents/AGENT_REVIEW.md:L471|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0035,
SELF_CHECK,,"A review type where the producer reviews their own work for completeness, internal consistency, and TBD reduction.",@repo/agents/AGENT_REVIEW.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0008,
