PackageID,DeliverableCount,ArchitectureBasisNoAction,InProgressWithCommittedEvidence,StatusTextStaleNeedsHumanReview,MissingMemoryHygiene,HumanGateRequired,MemoryMissingCount,StatusTextStaleCount,CommittedEvidenceCount,ArchitectureBaselineCount,BlockedCount
PKG-00,8,8,0,0,0,0,7,8,0,8,0
PKG-01,4,0,0,4,0,0,0,4,4,0,0
PKG-02,5,0,0,5,0,0,0,5,5,0,0
PKG-03,8,0,0,8,0,0,0,8,8,0,0
PKG-04,6,0,0,6,0,0,0,6,6,0,0
PKG-05,5,0,0,5,0,0,0,5,5,0,0
PKG-06,5,0,0,5,0,0,0,5,5,0,0
PKG-07,8,0,0,8,0,0,0,8,8,0,0
PKG-08,6,0,0,6,0,0,0,6,6,0,0
PKG-09,5,0,0,5,0,0,0,5,5,0,0
PKG-10,5,0,0,5,0,0,0,5,5,0,0
PKG-11,5,0,0,5,0,0,0,5,5,0,0
PKG-12,5,0,0,5,0,0,0,5,5,0,0
PKG-13,4,0,0,4,0,0,0,4,4,0,0
PKG-14,5,0,0,5,0,0,0,5,5,0,0
PKG-15,4,0,0,4,0,0,0,4,4,0,0
PKG-16,4,0,0,4,0,0,0,4,4,0,0
PKG-17,9,0,0,0,0,9,0,8,9,0,0
