RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-043-03-001,PKG-043,DEL-043-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,WBS-01,WBS 01 — West DOE Combined,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the workbook-defined Instrumentation package under WBS 01 as its definition node.,Datasheet.md,Datasheet.md § Identification — WBS field,WBS: 01 — PACKAGE_REGISTER.csv row 45,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: WBS 01 parent node confirmed in PACKAGE_REGISTER.csv row 45 and Datasheet identification table.
v3.1,DEP-043-03-002,PKG-043,DEL-043-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0044,SOW-0044 — Carry instrumentation package as distinct flat project package for WBS 01,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0044 which mandates carrying PKG-043 as a distinct flat project package.,Specification.md,Specification.md § Scope — Covers scope item paragraph,Covers scope item: SOW-0044,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0044 explicitly cited in Specification.md scope section and confirmed in SCOPE_LEDGER.csv row 45.
v3.1,DEP-043-03-003,PKG-043,DEL-043-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Project Objective 001,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable supports OBJ-001 as listed in the deliverable register objectives column.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives field,SupportsObjectives: OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Listed in DELIVERABLE_REGISTER.csv row 242 objectives column.
v3.1,DEP-043-03-004,PKG-043,DEL-043-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003 — Project Objective 003,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable supports OBJ-003 as listed in the deliverable register objectives column.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives field,SupportsObjectives: OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Listed in DELIVERABLE_REGISTER.csv row 242 objectives column.
v3.1,DEP-043-03-005,PKG-043,DEL-043-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Project Objective 005,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable supports OBJ-005 as listed in the deliverable register objectives column.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives field,SupportsObjectives: OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Listed in DELIVERABLE_REGISTER.csv row 242 objectives column.
v3.1,DEP-043-03-006,PKG-043,DEL-043-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Project Objective 006,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable supports OBJ-006 as listed in the deliverable register objectives column.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives field,SupportsObjectives: OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Listed in DELIVERABLE_REGISTER.csv row 242 objectives column.
v3.1,DEP-043-03-007,PKG-043,DEL-043-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Project Objective 007,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable supports OBJ-007 as listed in the deliverable register objectives column.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives field,SupportsObjectives: OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Listed in DELIVERABLE_REGISTER.csv row 242 objectives column.
v3.1,DEP-043-03-008,PKG-043,DEL-043-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Project Objective 008,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable supports OBJ-008 as listed in the deliverable register objectives column — this objective is on the deliverable row but not on the package row.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives field,SupportsObjectives: OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Listed in DELIVERABLE_REGISTER.csv row 242. NOTE: OBJ-008 appears on the deliverable row but not on the package row — see Guidance.md CONF-01; human ruling pending.
v3.1,DEP-043-03-009,PKG-043,DEL-043-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Project Objective 010,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable supports OBJ-010 as listed in the deliverable register objectives column.,Datasheet.md,Datasheet.md § Identification — SupportsObjectives field,SupportsObjectives: OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Listed in DELIVERABLE_REGISTER.csv row 242 objectives column.
v3.1,DEP-043-03-010,PKG-043,DEL-043-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-043,DEL-043-01_scope-of-work,,Scope of Work — PKG-043,PKG-043/1_Working/DEL-043-01_scope-of-work_Scope-of-Work/,The CWP shall reference the tagged-equipment list from DEL-043-01 for instrument identity; DEL-043-01 must reach at least INITIALIZED state providing tagged equipment and package function.,Specification.md,Specification.md § Requirements — R-07,CWP shall reference tagged-equipment list and package datasheet upstream deliverables DEL-043-01 DEL-043-02,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Typical EPC sequencing confirmed by Specification R-07 (marked ASSUMPTION in source); also noted in Procedure.md Prerequisites section.
