CapabilityID,Area,Kind,Status,RoutedTo,AreaRouted,SampleRouted,Owners,Relations,SampleRoutedOwnership,OwnerKeys,Capability
CAP-CHECKS-001,CHECKS,CHECK,OWNED,102,102,0,DEL-10-04:CLAIMED_BY,,,DEL-10-04=DEL-10-04:SOW#CLM-012/REQ-10-04-01,"Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier and sharded remainder stages, and aggregates stage results into one verdict."
CAP-CHECKS-002,CHECKS,CHECK,OWNED,102,102,0,DEL-10-04:CLAIMED_BY,DEL-00-08:CONSTRAINS;DEL-07-06:COVERS,,DEL-10-04=DEL-10-04:SOW#CLM-012/REQ-10-04-01;DEL-10-04:SOW#CLM-004.r02,"Runs the pull-request desktop browser-test gate: selection with policy self-test, accessibility barrier, four-shard remainder when full, and one stable aggregate check."
CAP-CHECKS-003,CHECKS,CHECK,OWNED,102,102,0,DEL-10-04:CLAIMED_BY,,,DEL-10-04=DEL-10-04:SOW#CLM-012/REQ-10-04-01;DEL-10-04:SOW#CLM-013.s03,"Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, locked npm and Cargo fetch, wasm engine build, cached Playwright Chromium and system deps."
CAP-CHECKS-004,CHECKS,CHECK,OWNED,102,102,0,DEL-10-04:CLAIMED_BY,,,DEL-10-04=DEL-10-04:SOW#CLM-012/REQ-10-04-01,"Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs change, without running tests."
CAP-CHECKS-005,CHECKS,CHECK,OWNED,102,102,0,DEL-10-04:CLAIMED_BY,DEL-00-08:CONSTRAINS;DEL-09-05:COVERS,,DEL-10-04=DEL-10-04:SOW#CLM-012/REQ-10-04-02;DEL-10-04:SOW#CLM-012/REQ-10-04-08,"Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build, browser tests, production build) and writes a commit-bound validated summary."
CAP-CHECKS-006,CHECKS,CHECK,OWNED,102,102,0,DEL-10-04:CLAIMED_BY,DEL-00-08:CONSTRAINS,,DEL-10-04=DEL-10-04:SOW#CLM-012/REQ-10-04-02;DEL-10-04:SOW#CLM-004.r04,"Builds and optionally executes profile-based local release-readiness check plans, including required-document presence, Cargo crate discovery and a security profile."
CAP-CHECKS-007,CHECKS,CHECK,OWNED_UNKEYED,102,102,0,DEL-09-05:UNKEYED,DEL-00-08:CONSTRAINS;DEL-10-04:COVERS,,DEL-09-05=DEL-09-05:SOW#CLM-032,"Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-validated JSON record; missing tools are recorded as not measured and never fail the run."
CAP-CHECKS-008,CHECKS,CHECK,OWNED,102,102,0,DEL-09-05:CLAIMED_BY,DEL-00-08:CONSTRAINS;DEL-10-04:COVERS,,DEL-09-05=DEL-09-05:CONTEXT#anticipated-artifacts;DEL-09-05:SOW#CLM-021,"Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and mixed families from existing sweep, scan and coverage records and writes pass/fail/TBD records."
CAP-CHECKS-009,CHECKS,CHECK,OWNED,102,102,0,DEL-08-05:CLAIMED_BY,DEL-00-08:CONSTRAINS;DEL-09-05:COVERS;DEL-10-04:COVERS,,DEL-08-05=DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-010;DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-004,"Scans a release candidate's artifact classes for protected content, provenance-manifest defects and quarantine hygiene, and emits an unsigned per-candidate scan record."
CAP-CHECKS-010,CHECKS,CHECK,OWNED,102,102,0,DEL-10-04:CLAIMED_BY,DEL-00-08:CONSTRAINS,,DEL-10-04=DEL-10-04:SOW#CLM-012/REQ-10-04-01;DEL-10-04:SOW#CLM-012/REQ-10-04-06,"Stages an allowlisted, sanitized public export of the project tree with a path/size/hash manifest, forbidden-path and content checks, protected-content lint gate, and re-hash verification."
CAP-CHECKS-011,CHECKS,CHECK,OWNED,102,102,0,DEL-10-04:CLAIMED_BY,DEL-00-01:CONSTRAINS,,DEL-10-04=DEL-10-04:SOW#CLM-012/REQ-10-04-01;DEL-10-04:SOW#CLM-012/REQ-10-04-08,Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checksum and a commit-bound release artifact record checked against sweep evidence.
CAP-CHECKS-012,CHECKS,INTEGRATION,OWNED,102,102,0,DEL-10-04:CLAIMED_BY,,,DEL-10-04=DEL-10-04:SOW#CLM-012/REQ-10-04-01,Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution macOS icns file without host icon tooling.
CAP-CHECKS-013,CHECKS,TEST_ONLY,UNMAPPED,102,102,0,,,,,Builds the private checked canonical-JSON adapter executable with Cargo so Python tests and development can use it.
CAP-CHECKS-014,CHECKS,CHECK,PARTIAL_ONLY,102,102,0,DEL-00-08:PARTIAL,DEL-00-01:COVERS;DEL-00-02:COVERS;DEL-00-03:COVERS;DEL-00-04:COVERS;DEL-00-05:COVERS;DEL-00-06:COVERS;DEL-00-07:COVERS,,DEL-00-08=DEL-00-08:AB#normative-requirements/REQ-08-04,"Validates the reference-only architecture-basis corpus against its reading contract: member set, required files, context notices, manifest hashes and pinned decomposition revision."
CAP-CHECKS-015,CHECKS,CHECK,UNMAPPED_RELATION_ONLY,102,102,0,,DEL-10-04:COVERS,,,"Validates a dependency register CSV against the canonical column set, enumerations and row rules, reporting VALID or INVALID with an exit code."
CAP-CHECKS-016,CHECKS,CHECK,UNMAPPED,102,102,0,,,,,"Lists work-item lifecycle status from local status files, optionally joined to a selected dependency graph's nodes, as a table, CSV or Markdown with a summary."
CAP-CHECKS-017,CHECKS,CHECK,UNMAPPED,102,102,0,,,,,"Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph with waves and cycle report, and writes drift evidence."
CAP-CHECKS-018,CHECKS,CHECK,UNMAPPED,102,102,0,,,,,"Inventories dependency registers across the working tree and optionally validates each one, writing inventory CSVs and a summary JSON."
CAP-CHECKS-019,CHECKS,DOCUMENT,UNMAPPED,102,102,0,,,,,"Registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples."
CAP-CHECKS-020,CHECKS,CHECK,UNMAPPED_RELATION_ONLY,102,102,0,,DEL-00-08:CONSTRAINS,,,"Declares which project checks run for which changed paths (desktop build/test, Python tests, evidence sweep, harness checks) for the repository affected-check runner."
