CapabilityID,Area,Status,Source,Classification,ProposedOwner,Confidence
CAP-CHECKS-007,CHECKS,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-09-05,MEDIUM
CAP-CHECKS-013,CHECKS,UNMAPPED,T1,NON_DELIVERABLE,NONE,HIGH
CAP-CHECKS-014,CHECKS,PARTIAL_ONLY,T3,NON_DELIVERABLE,NONE (D-43 governance tooling); DEL-00-08 keeps the gate definition,MEDIUM
CAP-CHECKS-015,CHECKS,UNMAPPED_RELATION_ONLY,T1,NON_DELIVERABLE,NONE,HIGH
CAP-CHECKS-016,CHECKS,UNMAPPED,T1,NON_DELIVERABLE,NONE,HIGH
CAP-CHECKS-017,CHECKS,UNMAPPED,T1,NON_DELIVERABLE,NONE,HIGH
CAP-CHECKS-018,CHECKS,UNMAPPED,T1,NON_DELIVERABLE,NONE,HIGH
CAP-CHECKS-019,CHECKS,UNMAPPED,T1,NON_DELIVERABLE,NONE,HIGH
CAP-CHECKS-020,CHECKS,UNMAPPED_RELATION_ONLY,T1,NON_DELIVERABLE,NONE (loop configuration),MEDIUM
CAP-CHECKS-022,CHECKS,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-10-04,MEDIUM
CAP-CHECKS-023,CHECKS,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-10-04,MEDIUM
CAP-CHECKS-024,CHECKS,UNMAPPED_RELATION_ONLY,T1,NON_DELIVERABLE,NONE (repository hygiene),MEDIUM
CAP-CHECKS-025,CHECKS,UNMAPPED_RELATION_ONLY,T1,NON_DELIVERABLE,NONE (repository hygiene),HIGH
CAP-CHECKS-026,CHECKS,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-01-03,HIGH
CAP-CHECKS-030,CHECKS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-09-03 (release-scope C-B record: DEL-09-03 or DEL-09-04),MEDIUM
CAP-CHECKS-031,CHECKS,PARTIAL_ONLY,T3,SHARED_OK,DEL-09-01; DEL-09-02; DEL-09-03,HIGH
CAP-CHECKS-037,CHECKS,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-09-02,MEDIUM
CAP-CHECKS-038,CHECKS,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-09-02,MEDIUM
CAP-CHECKS-042,CHECKS,UNMAPPED,T1,NON_DELIVERABLE,NONE,HIGH
CAP-COREB-002,COREB,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 (answers UNKEYED; its SOW excludes application) or DEL-16-02 by scope change,HIGH
CAP-COREB-003,COREB,OWNED_SHARED,T3,SHARED_OK,DEL-16-02; DEL-16-01; DEL-16-03,HIGH
CAP-COREB-004,COREB,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM
CAP-COREB-006,COREB,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM
CAP-COREB-007,COREB,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM
CAP-COREB-008,COREB,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM
CAP-COREB-009,COREB,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM
CAP-COREB-010,COREB,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM
CAP-COREB-011,COREB,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM
CAP-COREB-012,COREB,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Metadata contract: not settled (DEL-04-03 not routed); validation stays DEL-16-02,LOW
CAP-COREB-013,COREB,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM
CAP-COREB-014,COREB,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM
CAP-COREB-015,COREB,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM
CAP-COREB-016,COREB,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 or DEL-16-02 by scope change (T3-G1 ruling),MEDIUM
CAP-COREB-017,COREB,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 (answers UNKEYED; its SOW excludes application) or DEL-16-02 by scope change,HIGH
CAP-COREB-018,COREB,UNMAPPED_RELATION_ONLY,T1,ROUTING_GAP,DEL-02-02,MEDIUM
CAP-COREB-019,COREB,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-16-02,MEDIUM
CAP-COREB-026,COREB,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-02,HIGH
CAP-COREB-030,COREB,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,Shared GUI helper; candidate DEL-07-04 or a DEC-076-style shared-infrastructure ruling,LOW
CAP-COREB-031,COREB,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-01,HIGH
CAP-COREB-035,COREB,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Desktop shell/native host owner (none exists; T3-G4),MEDIUM
CAP-COREB-038,COREB,UNMAPPED_RELATION_ONLY,T1,NON_DELIVERABLE,NONE (DEL-02-02 run record),HIGH
CAP-COREB-039,COREB,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,"Shared serialization owner not settled: DEL-02-05 by extension, or CREATE",MEDIUM
CAP-COREB-040,COREB,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,DEL-08-02 (best supported) or a CREATE serialization owner,MEDIUM
CAP-COREB-041,COREB,UNMAPPED,T1,PRODUCT_UNOWNED,Same owner as CAP-COREB-040 (DEL-08-02 or CREATE serialization owner),MEDIUM
CAP-COREB-046,COREB,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-03-07 by scope extension (DEC-103 item 5 routes the extension to the DEL-07-09 coverage ledger),MEDIUM
CAP-COREB-049,COREB,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-03-07,HIGH
CAP-COREC-005,COREC,OWNED_SHARED,T3,SHARED_OK,DEL-08-01; DEL-08-03,HIGH
CAP-COREC-006,COREC,OWNED_SHARED,T3,SHARED_OK,DEL-08-01; DEL-08-05,HIGH
CAP-COREC-010,COREC,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-08-01,HIGH
CAP-COREC-011,COREC,OWNED_SHARED,T3,SHARED_OK,DEL-08-01; DEL-08-02,HIGH
CAP-COREC-013,COREC,PARTIAL_ONLY,T3,SHARED_OK,DEL-08-04 (sole owner in substance),MEDIUM
CAP-COREC-021,COREC,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-14-02,HIGH
CAP-COREC-039,COREC,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-06-02 (evaluator corpus pins the codec) or DEL-06-01 (DEC-022 encoding),MEDIUM
CAP-COREC-041,COREC,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-06-04 (document-seam owner named by DEL-06-01 and DEL-06-02),MEDIUM
CAP-COREC-044,COREC,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,"Not settled: DEL-06-02 by extension, or a PKG-10 service (verifier suggestion)",LOW
CAP-COREC-053,COREC,UNMAPPED_RELATION_ONLY,T1,ROUTING_GAP,DEL-02-04,MEDIUM
CAP-DATA-003,DATA,OWNED_SHARED,T3,SHARED_OK,DEL-03-01; DEL-05-02,HIGH
CAP-DATA-004,DATA,OWNED_SHARED,T3,SHARED_OK,DEL-03-02; DEL-03-08,HIGH
CAP-DATA-005,DATA,OWNED_SHARED,T3,SHARED_OK,DEL-03-02; DEL-03-03; DEL-03-04; DEL-03-05; DEL-03-06,HIGH
CAP-DATA-006,DATA,UNMAPPED,T1,ROUTING_GAP,"DEL-03-02 (schema), with DEL-03-07 (import validation)",MEDIUM
CAP-DATA-010,DATA,UNMAPPED_RELATION_ONLY,T1,ROUTING_GAP,DEL-16-02,MEDIUM
CAP-DATA-018,DATA,UNMAPPED_RELATION_ONLY,T1,ROUTING_GAP,DEL-06-02,MEDIUM
CAP-DATA-024,DATA,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-01,HIGH
CAP-DATA-046,DATA,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,Same owner as CAP-COREB-040 (DEL-08-02 or CREATE serialization owner),MEDIUM
CAP-DATA-047,DATA,OWNED_SHARED,T3,SHARED_OK,DEL-03-02; DEL-03-03; DEL-03-04; DEL-03-05; DEL-03-06,HIGH
CAP-DATA-048,DATA,OWNED_SHARED,T3,SHARED_OK,DEL-02-01; DEL-13-04,HIGH
CAP-DATA-050,DATA,PARTIAL_ONLY,T3,UNKEYED_SCOPE_GAP,DEL-07-01 (viewport-contract use); DEL-07-06 keeps the accessibility use,MEDIUM
CAP-DATA-051,DATA,UNMAPPED,T1,ROUTING_GAP,DEL-03-07,MEDIUM
CAP-DATA-053,DATA,PARTIAL_ONLY,T3,UNKEYED_SCOPE_GAP,DEL-16-02 (contract corpus); DEL-16-01 keeps operation-set and accepted-state fixtures,MEDIUM
CAP-DATA-058,DATA,UNMAPPED_RELATION_ONLY,T1,NON_DELIVERABLE,NONE (invented preview/demo data); owner may assign,MEDIUM
CAP-DATA-061,DATA,PARTIAL_ONLY,T3,SHARED_OK,DEL-08-01; DEL-08-06,HIGH
CAP-DATA-064,DATA,PARTIAL_ONLY,T3,SHARED_OK,DEL-06-02; DEL-06-04,HIGH
CAP-DATA-069,DATA,UNMAPPED,T1,NON_DELIVERABLE,NONE,HIGH
CAP-DATA-070,DATA,UNMAPPED,T1,NON_DELIVERABLE,NONE,MEDIUM
CAP-DOCS-001,DOCS,UNMAPPED_RELATION_ONLY,T1,ROUTING_GAP,DEL-01-01,MEDIUM
CAP-DOCS-003,DOCS,OWNED_SHARED,T3,SHARED_OK,DEL-01-03; DEL-11-05,HIGH
CAP-DOCS-004,DOCS,UNMAPPED,T1,NON_DELIVERABLE,NONE,HIGH
CAP-DOCS-008,DOCS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,"DEL-01-01 (docs index), or retire MANIFEST.json",MEDIUM
CAP-DOCS-009,DOCS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,OWNER (project governance); DEL-01-01 as record home,HIGH
CAP-DOCS-010,DOCS,UNMAPPED,T1,NON_DELIVERABLE,NONE (governing authority),HIGH
CAP-DOCS-011,DOCS,UNMAPPED,T1,NON_DELIVERABLE,NONE (governing authority),HIGH
CAP-DOCS-012,DOCS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,"OWNER (project governance); section owners DEL-02-02 (s4), DEL-02-03 (s4.3), DEL-06-01 (s7)",HIGH
CAP-DOCS-013,DOCS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,OWNER (project governance); DEL-02-01 owns s8,HIGH
CAP-DOCS-014,DOCS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,OWNER (project governance); DEL-01-01 owns OPS-K-GOV rows,HIGH
CAP-DOCS-015,DOCS,UNMAPPED,T1,NON_DELIVERABLE,NONE,HIGH
CAP-DOCS-016,DOCS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,OWNER/coordination (process authority); DEL-11-05 owns the contributor map,MEDIUM
CAP-DOCS-019,DOCS,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-16-04,HIGH
CAP-DOCS-021,DOCS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-09-05 for the release-gate section (answers NOT_MINE; verifier: COVERS would fit),MEDIUM
CAP-DOCS-026,DOCS,UNMAPPED,T1,NON_DELIVERABLE,NONE,HIGH
CAP-DOCS-044,DOCS,OWNED_SHARED,T3,SHARED_OK,DEL-09-04; DEL-10-05,HIGH
CAP-DOCS-049,DOCS,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-06-05 (policy written with its demo pack) or DEL-01-02,LOW
CAP-DOCS-050,DOCS,UNMAPPED_RELATION_ONLY,T1,NON_DELIVERABLE,NONE,HIGH
CAP-DOCS-051,DOCS,UNMAPPED,T1,NON_DELIVERABLE,NONE,HIGH
CAP-DOCS-052,DOCS,UNMAPPED,T1,NON_DELIVERABLE,NONE,HIGH
CAP-FEATB-003,FEATB,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-03,HIGH
CAP-FEATB-004,FEATB,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-03,HIGH
CAP-FEATB-005,FEATB,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-03,HIGH
CAP-FEATB-006,FEATB,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-03,HIGH
CAP-FEATB-007,FEATB,UNMAPPED_RELATION_ONLY,T1,ROUTING_GAP,DEL-07-04,MEDIUM
CAP-FEATB-008,FEATB,UNMAPPED,T1,PRODUCT_UNOWNED,No existing GUI owner; candidates DEL-07-04 or DEL-06-02 (runner partial owner); else CREATE,MEDIUM
CAP-FEATB-009,FEATB,UNMAPPED,T1,PRODUCT_UNOWNED,Same owner as CAP-FEATB-008,MEDIUM
CAP-FEATB-010,FEATB,UNMAPPED_RELATION_ONLY,T1,ROUTING_GAP,DEL-08-01,MEDIUM
CAP-FEATB-012,FEATB,OWNED_SHARED,T3,SHARED_OK,DEL-08-01; DEL-08-03,HIGH
CAP-FEATB-013,FEATB,OWNED_SHARED,T3,SHARED_OK,DEL-08-01; DEL-08-02,HIGH
CAP-FEATB-014,FEATB,PARTIAL_ONLY,T3,UNKEYED_SCOPE_GAP,DEL-08-01 (save-package control); DEL-12-02 keeps the local-private intent control,HIGH
CAP-FEATB-016,FEATB,PARTIAL_ONLY,T3,SHARED_OK,DEL-08-01; DEL-12-02,HIGH
CAP-FEATB-019,FEATB,PARTIAL_ONLY,T3,SHARED_OK,DEL-12-01; DEL-12-02,HIGH
CAP-FEATB-022,FEATB,UNMAPPED,T1,PRODUCT_UNOWNED,"DEL-07-09 per DEC-094 re-point, or DEL-07-03; owner decision",MEDIUM
CAP-FEATB-023,FEATB,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,Same as CAP-FEATB-022,MEDIUM
CAP-FEATB-024,FEATB,PARTIAL_ONLY,T3,UNKEYED_SCOPE_GAP,DEL-07-02 (annex row 5); DEL-05-05 keeps its three user-load categories,MEDIUM
CAP-FEATB-025,FEATB,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,Same as CAP-FEATB-022,MEDIUM
CAP-FEATB-028,FEATB,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-12-04,HIGH
CAP-FEATB-029,FEATB,UNMAPPED,T1,ROUTING_GAP,DEL-02-05,MEDIUM
CAP-FEATB-030,FEATB,UNMAPPED_RELATION_ONLY,T1,ROUTING_GAP,DEL-02-05 (alternative DEL-12-01),LOW
CAP-FEATB-031,FEATB,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,Owner decision; candidates DEL-09-04 or DEL-10-04 (DEC-076 precedent),MEDIUM
CAP-FEATC-002,FEATC,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-10-02 by scope extension to the GUI surface,MEDIUM
CAP-FEATC-003,FEATC,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-04 by scope extension (proposal generation); DEL-16-02 NOT_MINE,MEDIUM
CAP-FEATC-004,FEATC,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-02 (form surface) with DEL-07-01; annex row 21 names both,MEDIUM
CAP-FEATC-005,FEATC,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-07-02 with DEL-07-01 (same ruling as CAP-FEATC-004),MEDIUM
CAP-FEATC-007,FEATC,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-17-05 by scope extension (panel self-identifies),MEDIUM
CAP-FEATC-008,FEATC,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-17-04 by scope extension (panel self-identifies),MEDIUM
CAP-FEATC-010,FEATC,PARTIAL_ONLY,T3,SHARED_OK,DEL-07-04; DEL-07-07,MEDIUM
CAP-FEATC-012,FEATC,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,DEL-12-02 (best supported),MEDIUM
CAP-FEATC-013,FEATC,UNMAPPED_RELATION_ONLY,T1,SHARED_OK,DEL-17-02 (contract owner) + shared desktop export infrastructure per DEC-076,HIGH
CAP-FEATC-014,FEATC,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Unit-policy part: not settled (the 'export unit-disclosure area' has no named deliverable),LOW
CAP-FEATC-015,FEATC,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-15-03 (generic export workflow) for the package; profile side PKG-17,MEDIUM
CAP-FEATC-016,FEATC,UNMAPPED_RELATION_ONLY,T1,ROUTING_GAP,DEL-07-03,MEDIUM
CAP-FEATC-017,FEATC,OWNED_UNKEYED,T3,UNKEYED_SCOPE_GAP,DEL-10-05,HIGH
CAP-FEATC-018,FEATC,OWNED_SHARED,T3,SHARED_OK,DEL-07-08; DEL-13-01,HIGH
CAP-FEATC-019,FEATC,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,DEL-10-03 (region heuristic and download UX),MEDIUM
CAP-FEATC-020,FEATC,PARTIAL_ONLY,T3,SHARED_OK,DEL-07-03; DEL-05-02,HIGH
CAP-FEATC-021,FEATC,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,No GUI owner; owner decision (DEC-076 shared-infrastructure precedent or a PKG-07 owner),MEDIUM
CAP-FEATC-022,FEATC,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,DEL-16-04 (best supported) or DEL-16-03,MEDIUM
CAP-FEATC-023,FEATC,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,"Follows the owners of its three consumers (FEATC-016, FEATC-022, FEATC-031)",LOW
CAP-FEATC-027,FEATC,PARTIAL_ONLY,T3,PARTIAL_UNOWNED_REMAINDER,Host save contract: DEL-08-04; stress-neutral route: DEL-17-06,MEDIUM
CAP-FEATC-029,FEATC,UNMAPPED_RELATION_ONLY,T1,PRODUCT_UNOWNED,DEL-14-02 (best supported),MEDIUM
