Source,Key,DeliverableID,Group,Reason
CLASS,DEL-04-04:STATUS#remaining/R02,DEL-04-04,T6-C08,Gap held by a named ruling
CLASS,DEL-04-04:STATUS#remaining/R04,DEL-04-04,T6-C08,Gap held by a named ruling
CLASS,DEL-04-04:STATUS#remaining/R05,DEL-04-04,T6-C08,Gap held by a named ruling
CLASS,DEL-04-04:STATUS#remaining/R06,DEL-04-04,T6-C08,Gap held by a named ruling
CLASS,DEL-04-05:STATUS#remaining/R02,DEL-04-05,T6-C08,Gap held by a named ruling
CLASS,DEL-04-05:STATUS#remaining/R03,DEL-04-05,T6-C08,Gap held by a named ruling
CLASS,DEL-05-03:STATUS#remaining/R01,DEL-05-03,T6-C08,Gap held by a named ruling
CLASS,DEL-05-03:STATUS#remaining/R03,DEL-05-03,T6-C08,Gap held by a named ruling
CLASS,DEL-07-03:SOW#CLM-005.r04,DEL-07-03,T6-C09,Sanctioned SCA-009 re-point (exception: CONTESTED)
CLASS,DEL-07-03:SOW#CLM-005.r05,DEL-07-03,T6-C09,Sanctioned SCA-009 re-point (exception: CONTESTED)
CLASS,DEL-07-03:SOW#CLM-007/PDU-049,DEL-07-03,T7-C08,"Owner-held independent validation, accurately recorded"
CLASS,DEL-07-03:SOW#CLM-008/DEL-07-03-R-005,DEL-07-03,T6-C09,Sanctioned SCA-009 re-point (exception: CONTESTED)
CLASS,DEL-07-03:SOW#CLM-008/DEL-07-03-R-006,DEL-07-03,T6-C09,Sanctioned SCA-009 re-point (exception: CONTESTED)
CLASS,DEL-07-03:SOW#CLM-012/DEL-07-03-R-002,DEL-07-03,T6-C09,Sanctioned SCA-009 re-point (exception: CONTESTED)
CLASS,DEL-07-03:SOW#CLM-012/DEL-07-03-R-005,DEL-07-03,T6-C09,Sanctioned SCA-009 re-point (exception: CONTESTED)
CLASS,DEL-07-03:SOW#CLM-012/DEL-07-03-R-006,DEL-07-03,T6-C09,Sanctioned SCA-009 re-point (exception: CONTESTED)
CLASS,DEL-07-03:SOW#CLM-012/DEL-07-03-R-011,DEL-07-03,T7-C08,"Owner-held independent validation, accurately recorded"
CLASS,DEL-07-03:SOW#CLM-016,DEL-07-03,T7-C08,"Owner-held independent validation, accurately recorded"
CLASS,DEL-07-03:SOW#CLM-017,DEL-07-03,T6-C09,Sanctioned SCA-009 re-point (exception: CONTESTED)
CLASS,DEL-07-03:SOW#CLM-018,DEL-07-03,T6-C09,Sanctioned SCA-009 re-point (exception: CONTESTED)
CLASS,DEL-07-06:SOW#CLM-008.r01,DEL-07-06,T7-C08,"Owner-held independent validation, accurately recorded"
CLASS,DEL-07-06:SOW#CLM-008.r03,DEL-07-06,T7-C08,"Owner-held independent validation, accurately recorded"
CLASS,DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-004,DEL-07-06,T7-C08,"Owner-held independent validation, accurately recorded"
CLASS,DEL-07-06:SOW#CLM-017,DEL-07-06,T7-C08,"Owner-held independent validation, accurately recorded"
CLASS,DEL-07-06:SOW#CLM-018,DEL-07-06,T7-C08,"Owner-held independent validation, accurately recorded"
CLASS,DEL-07-06:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-07-06,T7-C08,"Owner-held independent validation, accurately recorded"
CLASS,DEL-08-05:CONTEXT#anticipated-artifacts,DEL-08-05,T6-C08,Gap held by a named ruling
CLASS,DEL-08-05:SOW#CLM-004.r04,DEL-08-05,T6-C08,Gap held by a named ruling
CLASS,DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-010,DEL-08-05,T6-C08,Gap held by a named ruling
CLASS,DEL-08-05:SOW#CLM-013.r07,DEL-08-05,T6-C08,Gap held by a named ruling
CLASS,DEL-09-05:STATUS#remaining/R02,DEL-09-05,T6-C08,Gap held by a named ruling
CLASS,DEL-10-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-10-03,T6-C08,Gap held by a named ruling
CLASS,DEL-10-04:SOW#CLM-012/REQ-10-04-01,DEL-10-04,T6-C08,Gap held by a named ruling
CLASS,DEL-11-03:SOW#CLM-011/REQ-11-03-08,DEL-11-03,T6-C10,Conditional example rules met by absence (exception)
CLASS,DEL-11-03:SOW#CLM-014.r20,DEL-11-03,T6-C10,Conditional example rules met by absence (exception)
CLASS,DEL-11-03:SOW#CLM-028,DEL-11-03,T6-C10,Conditional example rules met by absence (exception)
CLASS,DEL-14-04:SOW#CLM-035/OQ-14-04-001,DEL-14-04,T6-C08,Gap held by a named ruling
CLASS,DEL-15-04:SOW#CLM-010.r07,DEL-15-04,T6-C08,Gap held by a named ruling
CLASS,DEL-15-04:SOW#CLM-012.r03,DEL-15-04,T6-C08,Gap held by a named ruling
CLASS,DEL-16-04:STATUS#remaining/R02,DEL-16-04,T6-C08,Gap held by a named ruling
CLASS,DEL-17-05:CONTEXT#anticipated-artifacts,DEL-17-05,T6-C08,Gap held by a named ruling
CLASS,DEL-17-05:CONTEXT#context-envelope,DEL-17-05,T6-C08,Gap held by a named ruling
CLASS,DEL-17-05:CONTEXT#description,DEL-17-05,T6-C08,Gap held by a named ruling
CLASS,DEL-17-05:SOW#CLM-004.r01,DEL-17-05,T6-C08,Gap held by a named ruling
CLASS,DEL-17-05:SOW#CLM-004.r02,DEL-17-05,T6-C08,Gap held by a named ruling
CLASS,DEL-17-05:SOW#CLM-004.r08,DEL-17-05,T6-C08,Gap held by a named ruling
CLASS,DEL-17-05:SOW#CLM-006.r01,DEL-17-05,T6-C08,Gap held by a named ruling
CLASS,DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-001,DEL-17-05,T6-C08,Gap held by a named ruling
CLASS,DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-004,DEL-17-05,T6-C08,Gap held by a named ruling
CLASS,DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-007,DEL-17-05,T6-C08,Gap held by a named ruling
CLASS,DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-012,DEL-17-05,T6-C08,Gap held by a named ruling
CLASS,DEL-17-05:SOW#CLM-016/VER-006,DEL-17-05,T6-C08,Gap held by a named ruling
CLASS,DEL-17-05:SOW#CLM-016/VER-007,DEL-17-05,T6-C08,Gap held by a named ruling
CLASS,DEL-17-05:SOW#CLM-016/VER-008,DEL-17-05,T6-C08,Gap held by a named ruling
CLASS,DEL-17-05:SOW#CLM-019,DEL-17-05,T7-C08,"Owner-held independent validation, accurately recorded"
CLASS,DEL-17-05:SOW#CLM-026,DEL-17-05,T6-C08,Gap held by a named ruling
CLASS,DEL-17-05:SOW#CLM-027,DEL-17-05,T6-C08,Gap held by a named ruling
CLASS,DEL-17-05:SOW#CLM-029.s01,DEL-17-05,T6-C08,Gap held by a named ruling
