ClaimKey,DeliverableID,Cluster,T8Route,ClassRoute,ClassID
DEL-07-01:CONTEXT#architecture-basis-injection.s01,DEL-07-01,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-07-02:CONTEXT#architecture-basis-injection.s01,DEL-07-02,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-07-05:CONTEXT#architecture-basis-injection.s01,DEL-07-05,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-07-07:CONTEXT#architecture-basis-injection.s01,DEL-07-07,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-07-08:CONTEXT#architecture-basis-injection.s01,DEL-07-08,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-16-01:CONTEXT#architecture-basis-injection.s02,DEL-16-01,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-16-02:CONTEXT#architecture-basis-injection.s02,DEL-16-02,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-16-03:CONTEXT#architecture-basis-injection.s02,DEL-16-03,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-16-04:CONTEXT#architecture-basis-injection.s02,DEL-16-04,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-01-01:CONTEXT#architecture-basis-injection.s01,DEL-01-01,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-01-02:CONTEXT#architecture-basis-injection.s01,DEL-01-02,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-01-03:CONTEXT#architecture-basis-injection.s01,DEL-01-03,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-01-04:CONTEXT#architecture-basis-injection.s01,DEL-01-04,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-02-01:CONTEXT#architecture-basis-injection.s01,DEL-02-01,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-02-02:CONTEXT#architecture-basis-injection.s01,DEL-02-02,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-02-03:CONTEXT#architecture-basis-injection.s01,DEL-02-03,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-02-04:CONTEXT#architecture-basis-injection.s01,DEL-02-04,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-02-05:CONTEXT#architecture-basis-injection.s01,DEL-02-05,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-03-01:CONTEXT#architecture-basis-injection.s01,DEL-03-01,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-03-02:CONTEXT#architecture-basis-injection.s01,DEL-03-02,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-03-03:CONTEXT#architecture-basis-injection.s01,DEL-03-03,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-03-04:CONTEXT#architecture-basis-injection.s01,DEL-03-04,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-03-05:CONTEXT#architecture-basis-injection.s01,DEL-03-05,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-03-06:CONTEXT#architecture-basis-injection.s01,DEL-03-06,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-03-07:CONTEXT#architecture-basis-injection.s01,DEL-03-07,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-03-08:CONTEXT#architecture-basis-injection.s01,DEL-03-08,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-04-01:CONTEXT#architecture-basis-injection.s01,DEL-04-01,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-04-02:CONTEXT#architecture-basis-injection.s01,DEL-04-02,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-04-03:CONTEXT#architecture-basis-injection.s01,DEL-04-03,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
DEL-04-04:CONTEXT#architecture-basis-injection.s01,DEL-04-04,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-04-05:CONTEXT#architecture-basis-injection.s01,DEL-04-05,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-04-06:CONTEXT#architecture-basis-injection.s01,DEL-04-06,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T4B-C03
DEL-05-01:CONTEXT#architecture-basis-injection.s01,DEL-05-01,SR-1,R5_RECORD_REPAIR,OWNER_DECISION,T5B-C04
