DeliverableID,PackageID,Lifecycle,InventoryRemainingItems,RemainingRows,Aligned,Divergent,Dispositions,Keys
DEL-00-01,PKG-00,IN_PROGRESS,0,0,0,0,NONE,
DEL-00-02,PKG-00,IN_PROGRESS,1,1,1,0,ALIGNED=1,STATUS#remaining/R01
DEL-00-03,PKG-00,IN_PROGRESS,0,0,0,0,NONE,
DEL-00-04,PKG-00,IN_PROGRESS,0,0,0,0,NONE,
DEL-00-05,PKG-00,IN_PROGRESS,0,0,0,0,NONE,
DEL-00-06,PKG-00,IN_PROGRESS,0,0,0,0,NONE,
DEL-00-07,PKG-00,IN_PROGRESS,0,0,0,0,NONE,
DEL-00-08,PKG-00,IN_PROGRESS,0,0,0,0,NONE,
DEL-01-01,PKG-01,ISSUED,0,0,0,0,NONE,
DEL-01-02,PKG-01,IN_PROGRESS,0,0,0,0,NONE,
DEL-01-03,PKG-01,IN_PROGRESS,3,3,0,3,DOCUMENTED_UNIMPLEMENTED=1;REMAINING_STATE_MISMATCH=1;UNKNOWN=1,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03
DEL-01-04,PKG-01,IN_PROGRESS,0,0,0,0,NONE,
DEL-02-01,PKG-02,IN_PROGRESS,0,0,0,0,NONE,
DEL-02-02,PKG-02,IN_PROGRESS,5,5,3,2,ALIGNED=3;DOCUMENTED_UNIMPLEMENTED=1;UNKNOWN=1,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03;STATUS#remaining/R04;STATUS#remaining/R05
DEL-02-03,PKG-02,IN_PROGRESS,0,0,0,0,NONE,
DEL-02-04,PKG-02,IN_PROGRESS,1,1,1,0,ALIGNED=1,STATUS#remaining/R01
DEL-02-05,PKG-02,IN_PROGRESS,3,3,0,3,DOCUMENTED_UNIMPLEMENTED=1;PARTIALLY_IMPLEMENTED=2,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03
DEL-03-01,PKG-03,IN_PROGRESS,0,0,0,0,NONE,
DEL-03-02,PKG-03,IN_PROGRESS,0,0,0,0,NONE,
DEL-03-03,PKG-03,IN_PROGRESS,0,0,0,0,NONE,
DEL-03-04,PKG-03,IN_PROGRESS,1,1,1,0,ALIGNED=1,STATUS#remaining/R01
DEL-03-05,PKG-03,IN_PROGRESS,1,1,1,0,ALIGNED=1,STATUS#remaining/R01
DEL-03-06,PKG-03,IN_PROGRESS,0,0,0,0,NONE,
DEL-03-07,PKG-03,IN_PROGRESS,0,0,0,0,NONE,
DEL-03-08,PKG-03,IN_PROGRESS,0,0,0,0,NONE,
DEL-04-01,PKG-04,IN_PROGRESS,1,1,0,1,PARTIALLY_IMPLEMENTED=1,STATUS#remaining/R01
DEL-04-02,PKG-04,IN_PROGRESS,0,0,0,0,NONE,
DEL-04-03,PKG-04,IN_PROGRESS,0,0,0,0,NONE,
DEL-04-04,PKG-04,IN_PROGRESS,7,7,1,6,ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=1;PARTIALLY_IMPLEMENTED=5,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03;STATUS#remaining/R04;STATUS#remaining/R05;STATUS#remaining/R06;STATUS#remaining/R07
DEL-04-05,PKG-04,IN_PROGRESS,3,3,1,2,ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=2,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03
DEL-04-06,PKG-04,IN_PROGRESS,0,0,0,0,NONE,
DEL-05-01,PKG-05,IN_PROGRESS,0,0,0,0,NONE,
DEL-05-02,PKG-05,IN_PROGRESS,2,2,0,2,DOCUMENTED_UNIMPLEMENTED=1;REMAINING_STATE_MISMATCH=1,STATUS#remaining/R01;STATUS#remaining/R02
DEL-05-03,PKG-05,IN_PROGRESS,3,3,0,3,PARTIALLY_IMPLEMENTED=3,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03
DEL-05-04,PKG-05,IN_PROGRESS,1,1,0,1,REMAINING_STATE_MISMATCH=1,STATUS#remaining/R01
DEL-05-05,PKG-05,IN_PROGRESS,0,0,0,0,NONE,
DEL-06-01,PKG-06,IN_PROGRESS,0,0,0,0,NONE,
DEL-06-02,PKG-06,IN_PROGRESS,3,3,3,0,ALIGNED=3,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03
DEL-06-03,PKG-06,IN_PROGRESS,0,0,0,0,NONE,
DEL-06-04,PKG-06,IN_PROGRESS,3,3,3,0,ALIGNED=3,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03
DEL-06-05,PKG-06,IN_PROGRESS,0,0,0,0,NONE,
DEL-07-01,PKG-07,IN_PROGRESS,7,7,3,4,ALIGNED=3;REMAINING_STATE_MISMATCH=3;UNKNOWN=1,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03;STATUS#remaining/R04;STATUS#remaining/R05;STATUS#remaining/R06;STATUS#remaining/R07
DEL-07-02,PKG-07,IN_PROGRESS,11,11,6,5,ALIGNED=6;REMAINING_STATE_MISMATCH=4;UNKNOWN=1,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03;STATUS#remaining/R04;STATUS#remaining/R05;STATUS#remaining/R06;STATUS#remaining/R07;STATUS#remaining/R08;STATUS#remaining/R09;STATUS#remaining/R10;STATUS#remaining/R11
DEL-07-03,PKG-07,IN_PROGRESS,4,4,2,2,ALIGNED=2;REMAINING_STATE_MISMATCH=2,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03;STATUS#remaining/R04
DEL-07-04,PKG-07,IN_PROGRESS,1,1,1,0,ALIGNED=1,STATUS#remaining/R01
DEL-07-05,PKG-07,IN_PROGRESS,2,2,0,2,DOCUMENTED_UNIMPLEMENTED=1;REMAINING_STATE_MISMATCH=1,STATUS#remaining/R01;STATUS#remaining/R02
DEL-07-06,PKG-07,IN_PROGRESS,6,6,3,3,ALIGNED=3;REMAINING_STATE_MISMATCH=2;UNKNOWN=1,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03;STATUS#remaining/R04;STATUS#remaining/R05;STATUS#remaining/R06
DEL-07-07,PKG-07,IN_PROGRESS,1,1,0,1,PARTIALLY_IMPLEMENTED=1,STATUS#remaining/R01
DEL-07-08,PKG-07,IN_PROGRESS,0,0,0,0,NONE,
DEL-07-09,PKG-07,OPEN,9,9,5,4,ALIGNED=5;REMAINING_STATE_MISMATCH=3;UNKNOWN=1,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03;STATUS#remaining/R04;STATUS#remaining/R05;STATUS#remaining/R06;STATUS#remaining/R07;STATUS#remaining/R08;STATUS#remaining/R09
DEL-08-01,PKG-08,IN_PROGRESS,1,1,0,1,DOCUMENTED_UNIMPLEMENTED=1,STATUS#remaining/R01
DEL-08-02,PKG-08,IN_PROGRESS,0,0,0,0,NONE,
DEL-08-03,PKG-08,IN_PROGRESS,0,0,0,0,NONE,
DEL-08-04,PKG-08,IN_PROGRESS,1,1,0,1,PARTIALLY_IMPLEMENTED=1,STATUS#remaining/R01
DEL-08-05,PKG-08,IN_PROGRESS,2,2,2,0,ALIGNED=2,STATUS#remaining/R01;STATUS#remaining/R02
DEL-08-06,PKG-08,IN_PROGRESS,1,1,0,1,REMAINING_STATE_MISMATCH=1,STATUS#remaining/R01
DEL-09-01,PKG-09,IN_PROGRESS,4,4,1,3,ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=1;PARTIALLY_IMPLEMENTED=1;REMAINING_STATE_MISMATCH=1,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03;STATUS#remaining/R04
DEL-09-02,PKG-09,IN_PROGRESS,1,1,0,1,REMAINING_STATE_MISMATCH=1,STATUS#remaining/R01
DEL-09-03,PKG-09,IN_PROGRESS,1,1,0,1,DOCUMENTED_UNIMPLEMENTED=1,STATUS#remaining/R01
DEL-09-04,PKG-09,IN_PROGRESS,2,2,0,2,DOCUMENTED_UNIMPLEMENTED=1;REMAINING_STATE_MISMATCH=1,STATUS#remaining/R01;STATUS#remaining/R02
DEL-09-05,PKG-09,IN_PROGRESS,3,3,0,3,DOCUMENTED_UNIMPLEMENTED=2;REMAINING_STATE_MISMATCH=1,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03
DEL-10-01,PKG-10,IN_PROGRESS,2,2,1,1,ALIGNED=1;PARTIALLY_IMPLEMENTED=1,STATUS#remaining/R01;STATUS#remaining/R02
DEL-10-02,PKG-10,IN_PROGRESS,3,3,2,1,ALIGNED=2;REMAINING_STATE_MISMATCH=1,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03
DEL-10-03,PKG-10,IN_PROGRESS,1,1,0,1,REMAINING_STATE_MISMATCH=1,STATUS#remaining/R01
DEL-10-04,PKG-10,IN_PROGRESS,2,2,1,1,ALIGNED=1;REMAINING_STATE_MISMATCH=1,STATUS#remaining/R01;STATUS#remaining/R02
DEL-10-05,PKG-10,IN_PROGRESS,0,0,0,0,NONE,
DEL-11-01,PKG-11,IN_PROGRESS,1,1,1,0,ALIGNED=1,STATUS#remaining/R01
DEL-11-02,PKG-11,IN_PROGRESS,1,1,0,1,REMAINING_STATE_MISMATCH=1,STATUS#remaining/R01
DEL-11-03,PKG-11,IN_PROGRESS,1,1,1,0,ALIGNED=1,STATUS#remaining/R01
DEL-11-04,PKG-11,IN_PROGRESS,1,1,0,1,DOCUMENTED_UNIMPLEMENTED=1,STATUS#remaining/R01
DEL-11-05,PKG-11,IN_PROGRESS,0,0,0,0,NONE,
DEL-12-01,PKG-12,IN_PROGRESS,2,2,0,2,DOCUMENTED_UNIMPLEMENTED=1;REMAINING_STATE_MISMATCH=1,STATUS#remaining/R01;STATUS#remaining/R02
DEL-12-02,PKG-12,IN_PROGRESS,0,0,0,0,NONE,
DEL-12-03,PKG-12,IN_PROGRESS,3,3,2,1,ALIGNED=2;DOCUMENTED_UNIMPLEMENTED=1,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03
DEL-12-04,PKG-12,IN_PROGRESS,2,2,1,1,ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=1,STATUS#remaining/R01;STATUS#remaining/R02
DEL-12-05,PKG-12,IN_PROGRESS,0,0,0,0,NONE,
DEL-13-01,PKG-13,IN_PROGRESS,0,0,0,0,NONE,
DEL-13-02,PKG-13,IN_PROGRESS,1,1,0,1,REMAINING_STATE_MISMATCH=1,STATUS#remaining/R01
DEL-13-03,PKG-13,IN_PROGRESS,1,1,1,0,ALIGNED=1,STATUS#remaining/R01
DEL-13-04,PKG-13,IN_PROGRESS,3,3,2,1,ALIGNED=2;PARTIALLY_IMPLEMENTED=1,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03
DEL-14-01,PKG-14,IN_PROGRESS,2,2,2,0,ALIGNED=2,STATUS#remaining/R01;STATUS#remaining/R02
DEL-14-02,PKG-14,IN_PROGRESS,2,2,2,0,ALIGNED=2,STATUS#remaining/R01;STATUS#remaining/R02
DEL-14-03,PKG-14,IN_PROGRESS,1,1,0,1,DOCUMENTED_UNIMPLEMENTED=1,STATUS#remaining/R01
DEL-14-04,PKG-14,IN_PROGRESS,2,2,2,0,ALIGNED=2,STATUS#remaining/R01;STATUS#remaining/R02
