ClaimKey,DeliverableID,PackageID,Disposition,CauseTag,AuthorityTier,ClassID,Route,Authority
DEL-00-01:AB,DEL-00-01,PKG-00,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,PROJECT_BASELINE,T4B-C01,OWNER_DECISION,OWNER
DEL-00-01:AB#currency-and-provenance,DEL-00-01,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-00-01:AB#normative-requirements/REQ-01-04,DEL-00-01,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C04,OWNER_DECISION,OWNER
DEL-00-01:AB#open-holds-and-routed-questions.s01,DEL-00-01,PKG-00,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-00-01:AB#open-holds-and-routed-questions.s02,DEL-00-01,PKG-00,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-00-01:AB#purpose.s02,DEL-00-01,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-00-01:AB#purpose.s03,DEL-00-01,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C04,OWNER_DECISION,OWNER
DEL-00-01:AB.s01,DEL-00-01,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-00-01:CONTEXT,DEL-00-01,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-00-01:CONTEXT#architecture-gate-rule,DEL-00-01,PKG-00,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-00-01:CONTEXT#decomposition-reference,DEL-00-01,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-00-02:AB,DEL-00-02,PKG-00,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,PROJECT_BASELINE,T4B-C01,OWNER_DECISION,OWNER
DEL-00-02:AB#currency-and-provenance,DEL-00-02,PKG-00,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-00-02:AB#normative-requirements.s01,DEL-00-02,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-00-02:AB#normative-requirements/REQ-02-01,DEL-00-02,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-00-02:AB#normative-requirements/REQ-02-05,DEL-00-02,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C05,REVIEW,REVIEW
DEL-00-02:AB#open-holds-and-routed-questions.s01,DEL-00-02,PKG-00,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C05,REVIEW,REVIEW
DEL-00-02:AB#open-holds-and-routed-questions.s02,DEL-00-02,PKG-00,UNKNOWN,AUTHORITY_UNCLEAR,LOCAL_DESIGN,T7-C10,REVIEW,REVIEW
