ClaimKey,DeliverableID,PackageID,Wave,UnitKind,ClaimType,ClaimClass,LifecycleState,CanonicalSituation,FindingGroup,AuthorityNeeded,Confidence,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,SealedDisposition,SealedCauseTag,SealedAuthorityTier,SealedBaselineClass,SealedDivergenceLayers,ValuesResolved,ResolutionClasses,Divergent,Remaining
DEL-07-01:SOW,DEL-07-01,PKG-07,W1,SURFACE,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,CP-04,,OWNER,HIGH,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-07-01:SOW#purpose-and-objective-traceability,DEL-07-01,PKG-07,W1,BLOCK,CONTEXT,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-07-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-07-01,PKG-07,W1,ITEM,REQUIREMENT,GUI,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-07-01:SOW#deliverable-definition-ontology,DEL-07-01,PKG-07,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-07-01:SOW#CLM-001,DEL-07-01,PKG-07,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-07-01:SOW#CLM-002,DEL-07-01,PKG-07,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-03,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-07-01:SOW#CLM-009,DEL-07-01,PKG-07,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-03,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-07-01:SOW#CLM-017,DEL-07-01,PKG-07,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-03,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-07-01:SOW#CLM-025,DEL-07-01,PKG-07,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-03,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-07-01:SOW#CLM-003,DEL-07-01,PKG-07,W1,BLOCK,CONTAINER,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-07-01:SOW#CLM-003.r01,DEL-07-01,PKG-07,W1,ITEM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-07-01:SOW#CLM-003.r02,DEL-07-01,PKG-07,W1,ITEM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-07-01:SOW#CLM-003.r03,DEL-07-01,PKG-07,W1,ITEM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-07-01:SOW#CLM-003.r04,DEL-07-01,PKG-07,W1,ITEM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-07-01:SOW#CLM-003.r05,DEL-07-01,PKG-07,W1,ITEM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
