RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-086-01-001,PKG-086,DEL-086-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-086,,PKG-086,Flare Stack (Low Pressure),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-086-01 implements PKG-086 as the EPC anchor Scope of Work deliverable for the Low Pressure Flare Stack package.,Datasheet.md,Datasheet.md § Identification — Parent Package,"Parent Package: PKG-086 — Flare Stack (Low Pressure)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed by DELIVERABLE_REGISTER.csv row DEL-086-01_scope-of-work ParentPackageID=PKG-086
v3.1,DEP-086-01-002,PKG-086,DEL-086-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Objective OBJ-002,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Scope of Work shall demonstrate coverage of supported objective OBJ-002 by stating how the package contributes.,Specification.md,Specification.md § Requirements REQ-086-01-008,"demonstrate coverage of supported objectives OBJ-002, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit requirement REQ-086-01-008 in Specification.md
v3.1,DEP-086-01-003,PKG-086,DEL-086-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Scope of Work shall demonstrate coverage of supported objective OBJ-004.,Specification.md,Specification.md § Requirements REQ-086-01-008,"demonstrate coverage of supported objectives OBJ-002, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit requirement REQ-086-01-008
v3.1,DEP-086-01-004,PKG-086,DEL-086-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Scope of Work shall demonstrate coverage of supported objective OBJ-005.,Specification.md,Specification.md § Requirements REQ-086-01-008,"demonstrate coverage of supported objectives OBJ-002, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit requirement REQ-086-01-008
v3.1,DEP-086-01-005,PKG-086,DEL-086-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Scope of Work shall demonstrate coverage of supported objective OBJ-006.,Specification.md,Specification.md § Requirements REQ-086-01-008,"demonstrate coverage of supported objectives OBJ-002, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit requirement REQ-086-01-008
v3.1,DEP-086-01-006,PKG-086,DEL-086-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Objective OBJ-007,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Scope of Work shall demonstrate coverage of supported objective OBJ-007.,Specification.md,Specification.md § Requirements REQ-086-01-008,"demonstrate coverage of supported objectives OBJ-002, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit requirement REQ-086-01-008
v3.1,DEP-086-01-007,PKG-086,DEL-086-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Scope of Work shall demonstrate coverage of supported objective OBJ-008.,Specification.md,Specification.md § Requirements REQ-086-01-008,"demonstrate coverage of supported objectives OBJ-002, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit requirement REQ-086-01-008
v3.1,DEP-086-01-008,PKG-086,DEL-086-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Scope of Work shall demonstrate coverage of OBJ-009 (sour-service safety / relief / flare / drain / containment); sour-service carry-through is mandatory.,Specification.md,Specification.md § Requirements REQ-086-01-008; Guidance.md § Principles — Sour-service and safety carry-through,"Sour-service safety, relief, flare, blowdown, drain/containment, fire/gas, shutdown, environmental, emissions",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: REQ-086-01-008; sour-service carry-through via OBJ-009 also called out in Guidance.md
v3.1,DEP-086-01-009,PKG-086,DEL-086-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Scope of Work shall demonstrate coverage of supported objective OBJ-010.,Specification.md,Specification.md § Requirements REQ-086-01-008,"demonstrate coverage of supported objectives OBJ-002, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit requirement REQ-086-01-008
v3.1,DEP-086-01-010,PKG-086,DEL-086-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0091,Scope Ledger SOW-0091,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SoW shall identify PKG-086 as a distinct WBS-02 Mechanical package carrying the workbook-defined vendor-responsible package.,Specification.md,Specification.md § Requirements REQ-086-01-001,The Scope of Work shall identify PKG-086 as a distinct WBS-02 Mechanical package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: REQ-086-01-001 cites SCOPE_LEDGER.csv SOW-0091
v3.1,DEP-086-01-011,PKG-086,DEL-086-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0092,Scope Ledger SOW-0092,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SoW shall record the package function as reference/interface package for the LP flare stack and associated LP flare stack blower.,Specification.md,Specification.md § Requirements REQ-086-01-003,The Scope of Work shall record the package function as a reference/interface package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: REQ-086-01-003 cites SOW-0092
v3.1,DEP-086-01-012,PKG-086,DEL-086-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0093,Scope Ledger SOW-0093,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SoW shall list the major included equipment: LP flare stack; air-assist blower; pilot; pilot proving; auto-ignition; supplemental fuel gas/dilution gas provisions; stack interface details.,Specification.md,Specification.md § Requirements REQ-086-01-002,The Scope of Work shall list the major included equipment,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: REQ-086-01-002 cites SOW-0093
