RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-063-03-001,PKG-063,DEL-063-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,WBS-01,Tanks DSO (API 650) — WBS 01,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-063-03 implements the PKG-063 node in WBS 01 per GATE-07 decomposition snapshot.,_CONTEXT.md,_CONTEXT.md § Decomposition Reference,"Workbook row 90; discipline Mechanical; WBS 01",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: PACKAGE_REGISTER.csv row PKG-063 confirms WBS 01.
v3.1,DEP-063-03-002,PKG-063,DEL-063-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0209,SOW-0209 — DSO tank scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-063-03 discharges SOW-0209 per the decomposition deliverable register.,Datasheet.md,Datasheet.md § Construction Scope Items Covered,SOW-0209,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Stated explicitly in DELIVERABLE_REGISTER.csv and Datasheet.md.
v3.1,DEP-063-03-003,PKG-063,DEL-063-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0210,SOW-0210 — DSO tank scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-063-03 discharges SOW-0210 per the decomposition deliverable register.,Datasheet.md,Datasheet.md § Construction Scope Items Covered,SOW-0210,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Stated explicitly in DELIVERABLE_REGISTER.csv and Datasheet.md.
v3.1,DEP-063-03-004,PKG-063,DEL-063-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0211,SOW-0211 — DSO tank scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-063-03 discharges SOW-0211 per the decomposition deliverable register.,Datasheet.md,Datasheet.md § Construction Scope Items Covered,SOW-0211,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Stated explicitly in DELIVERABLE_REGISTER.csv and Datasheet.md.
v3.1,DEP-063-03-005,PKG-063,DEL-063-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0212,SOW-0212 — DSO tank scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-063-03 discharges SOW-0212 per the decomposition deliverable register.,Datasheet.md,Datasheet.md § Construction Scope Items Covered,SOW-0212,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Stated explicitly in DELIVERABLE_REGISTER.csv and Datasheet.md.
v3.1,DEP-063-03-006,PKG-063,DEL-063-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-063,DEL-063-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-063_Tanks-DSO-API-650/1_Working/DEL-063-01_scope-of-work_Scope-of-Work,DEL-063-01 (package scope of work) is an upstream prerequisite that precedes CWP issue; CWP cannot define scope demarcation without it.,Procedure.md,Procedure.md § Prerequisites > Upstream Deliverables in PKG-063,DEL-063-01_scope-of-work — package scope of work (ASSUMPTION: precedes CWP issue).,IMPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Numbered as DEL-063-01 by sibling-package pattern (Procedure.md). Deliverable confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-063-03-007,PKG-063,DEL-063-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-063,DEL-063-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-063_Tanks-DSO-API-650/1_Working/DEL-063-02_package-datasheet_Package-Datasheet,DEL-063-02 (package technical datasheet) is an upstream prerequisite that precedes CWP issue; CWP requires technical data from this deliverable.,Procedure.md,Procedure.md § Prerequisites > Upstream Deliverables in PKG-063,DEL-063-02_package-datasheet — package technical datasheet (ASSUMPTION: precedes CWP issue).,IMPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Numbered as DEL-063-02 by sibling-package pattern (Procedure.md). Deliverable confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-063-03-008,PKG-063,DEL-063-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-063,DEL-063-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-063_Tanks-DSO-API-650/1_Working/DEL-063-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Vendor tank engineering/delivery (DEL-063-04) must precede site erection and tie-in work in the CWP.,Procedure.md,Procedure.md § Prerequisites > Upstream Deliverables in PKG-063,DEL-063-04_vendor-engineered-equipment-package — vendor tank engineering/delivery (precedes site erection and tie-in) (ASSUMPTION).,IMPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Numbered as DEL-063-04 by sibling-package pattern (Procedure.md). Deliverable confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-063-03-009,PKG-063,DEL-063-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-063,DEL-063-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-063_Tanks-DSO-API-650/1_Working/DEL-063-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Vendor document set (DEL-063-05) drives much of the CWP content and precedes CWP issue.,Procedure.md,Procedure.md § Prerequisites > Upstream Deliverables in PKG-063,DEL-063-05_vendor-document-turnover-package — vendor document set (drives much of the CWP content) (ASSUMPTION).,IMPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Numbered as DEL-063-05 by sibling-package pattern (Procedure.md). Deliverable confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-063-03-010,PKG-063,DEL-063-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,GATE-07,GATE-07_Final_Published_2026-05-24 — accepted decomposition snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,Accepted upstream decomposition snapshot GATE-07 is an explicit prerequisite for this deliverable per Procedure.md and _CONTEXT.md.,Procedure.md,Procedure.md § Prerequisites > Decomposition / Governance,Accepted upstream decomposition snapshot GATE-07_Final_Published_2026-05-24 (cited in _REFERENCES.md).,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Cited explicitly in Procedure.md and _CONTEXT.md. Snapshot confirmed present at decomposition path.
v3.1,DEP-063-03-011,PKG-063,DEL-063-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-Comp-Liquids,_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,DBM-Comp_and_Liquids source document (accessible) provides DSO service definition and site conditions essential for CWP content.,Procedure.md,Procedure.md § Prerequisites > Source Materials (Accessible),_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md (caustic mercaptan treating + DSO service slice).,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Cited explicitly in Procedure.md as an accessible source material.
v3.1,DEP-063-03-012,PKG-063,DEL-063-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,26020-PKG-REQ-H18,_Sources/26020-Package_Requirements.docx heading 18,location TBD,Package-requirements slice (heading 18) is cited as a source for scope demarcation; not yet transcribed to accessible plain text — CWP scope demarcation remains TBD until resolved.,Procedure.md,Procedure.md § Prerequisites > Source Materials (Cited but Inaccessible),_Sources/26020-Package_Requirements.docx heading 18 (PKG-063 package-requirements slice — not transcribed).,EXPLICIT,ACCEPTED,TBD,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,TBD: Source is cited but not accessible. CWP scope demarcation is ASSUMPTION until heading-18 slice is transcribed. See Guidance Conflict C-1.
v3.1,DEP-063-03-013,PKG-063,DEL-063-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,26020-INTERFACES-R90,_Sources/26020-Packages_Interfaces_4_export.xlsx row 90,location TBD,Interface applicability row 90 is required to confirm the CWP interface plan; not yet transcribed — interface plan is ASSUMPTION until resolved.,Procedure.md,Procedure.md § Steps > A3,Build the interface plan from _Sources/26020-Packages_Interfaces_4_export.xlsx row 90.,EXPLICIT,ACCEPTED,TBD,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,TBD: Row 90 cited but not accessible. Interface plan is ASSUMPTION. See Guidance Conflict C-2.
v3.1,DEP-063-03-014,PKG-063,DEL-063-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,GEOTECH-REPORT,Final geotechnical report (foundation design basis),location TBD,DBM line 700 requires foundations be designed from the final geotechnical report; foundation type (ringwall/pile/slab) for the DSO tank is TBD until the report is available.,Guidance.md,Guidance.md § Considerations,Foundation depends on geotechnical report. DBM line 700 requires foundations be designed for the final geotechnical report.,EXPLICIT,ACCEPTED,TBD,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DBM line 700 dependency cited explicitly. Target is an external project input not yet available.
v3.1,DEP-063-03-015,PKG-063,DEL-063-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-063,DEL-063-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-063_Tanks-DSO-API-650/1_Working/DEL-063-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,"The CWP construction and turnover dossier (test records, MC certificate, loop check sheets, etc.) is consumed by the downstream review and acceptance deliverable DEL-063-06.",Procedure.md,Procedure.md § Steps > B16,"Hand over the turnover dossier: MC certificate; ITP closure; inspection releases…",EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,"ASSUMPTION: DEL-063-06 is the downstream consumer of turnover dossier per decomposition register. Deliverable confirmed in DELIVERABLE_REGISTER.csv."
