ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-04:AB,DEL-00-04,SURFACE,DECLARED_STATE,GOVERNANCE,"Header states the authority basis is SOFTWARE_DECOMP revision 0.9, row AB-00-04.",ArchitectureBasis.md (whole file; L6 pin),NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Catch-up: repin to revision 0.12 and rehash the consolidation manifest entry.,NO,NOT_APPLICABLE,CP-02 on the SURFACE row (no rename residue names an active identifier in this file). Frozen decomposition is revision 0.12; AB bytes are hash-bound in the package CONSOLIDATION_MANIFEST.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#purpose,DEL-00-04,BLOCK,CONTAINER,GOVERNANCE,Purpose block; substance split into sub-claims .s01 and .s02.,ArchitectureBasis.md L9-L13,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance fully assessed in DEL-00-04:AB#purpose.s01 and .s02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#purpose.s01,DEL-00-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Member defines persistence, versioning, migration, canonicalization and round-trip architecture as context; it owns no schemas, migrations or readers.",ArchitectureBasis.md L11,AB-00-04; SOW-059,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/architecture/persistence_contract.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Identity (SOW-059, OBJ-013, DATA_MODEL_CHANGE) matches the registers; the persistence contract is owned by DEL-02-05 as stated.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#purpose.s02,DEL-00-04,SUBCLAIM,DECLARED_STATE,SCHEMA,"PDU-055 declaration: versioning, migration, canonical round-trip and storage-boundary evidence exist in the implemented slice; provider expansion and policy choices remain residual.",ArchitectureBasis.md L13,D-41 (DEC-074) PDU-055,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src-tauri/src/lib.rs;apps/desktop/src-tauri/src/model_document_migration.rs;apps/desktop/src/services/hashService.ts;core/serialization/canonical_json/src/lib.rs,apps/desktop/e2e/b3b-project-persistence.spec.ts;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-00-04-02,CP-03,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,"Close or record the open elements on REQ-04-02 and REQ-04-04, and name the provider-expansion residual.",NO,NOT_APPLICABLE,"CP-03 declaration row. The slice exists (store user_version ledger, model-document migration chain, envelope hash verified on open). Residuals are delegated to an empty Remaining (A4: not relied on); REQ-04-02 and REQ-04-04 show open elements.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#normative-requirements,DEL-00-04,BLOCK,REQUIREMENT,GOVERNANCE,Carries the cross-cutting contract invariants and guardrails around REQ-04-01 to REQ-04-05.,ArchitectureBasis.md L15-L27,docs/CONTRACT.md OPS-K invariants,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block assessed on its own substance; items are their own rows. The six OPS-K identifiers exist in the project contract.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#normative-requirements/REQ-04-01,DEL-00-04,ITEM,REQUIREMENT,SCHEMA,"Define persistence as deterministic, versioned, unit-aware and provenance-preserving.",ArchitectureBasis.md L19,AB-00-04; DEC-010; DEC-017,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/architecture/persistence_contract.md;schemas/project_persistence.schema.yaml;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The persistence contract and AB-00-04 define all four properties; the claim is the definition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#normative-requirements/REQ-04-02,DEL-00-04,ITEM,REQUIREMENT,SCHEMA,Every persisted artifact declares its schema version and migration status.,ArchitectureBasis.md L20,AB-00-04; DEC-019; DEC-033,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src-tauri/src/lib.rs;apps/desktop/src-tauri/src/model_document_migration.rs;schemas/rule_pack.schema.yaml,apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,,,,,"Carry migration status for stored rule-pack and library records (they store a versioned document but no per-record migration status), or record why the store ledger suffices.",NO,NOT_APPLICABLE,Project records carry the store migration ledger plus model-document version and migration status. Local rule-pack and library tables store document_json with validation and timestamps; their documents carry schema_version but no migration status is recorded for them.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#normative-requirements/REQ-04-03,DEL-00-04,ITEM,REQUIREMENT,SCHEMA,Define canonicalization as a prerequisite for reproducible hashes and audit manifests.,ArchitectureBasis.md L21,AB-00-04; DEC-010,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/architecture/persistence_contract.md;core/serialization/canonical_json/src/lib.rs;apps/desktop/src/services/hashService.ts,fixtures/canonical_hash/cases.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Canonicalization is defined (AB-00-04, persistence contract) and implemented once in the Rust canonical_json crate (RFC 8785), which the frontend reaches through the wasm engine.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#normative-requirements/REQ-04-04,DEL-00-04,ITEM,REQUIREMENT,SCHEMA,"Round-trip checks cover models, units, loads, rule-pack references, diagnostics and provenance metadata.",ArchitectureBasis.md L22,AB-00-04,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src-tauri/src/lib.rs;core/project_persistence/service.py,apps/desktop/e2e/b3b-project-persistence.spec.ts;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,,,,,"Confirm or add product save/open round-trip coverage for rule-pack references, diagnostics and provenance metadata.",NO,NOT_APPLICABLE,"The Python persistence service checks all six kinds but has no desktop product caller (F7). The desktop store round-trips the model (with units and loads), mechanics result and analysis run and verifies the envelope hash on open; its project envelope holds no rule-pack references or diagnostics.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#normative-requirements/REQ-04-05,DEL-00-04,ITEM,REQUIREMENT,SECURITY,Separate public schemas from private/user-owned code data and proprietary libraries.,ArchitectureBasis.md L23,OPS-K-IP-1; OPS-K-PRIV-1; AB-00-04,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/docs/architecture/persistence_contract.md;schemas/rule_pack.schema.yaml,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,,NO,NOT_APPLICABLE,Public schemas carry structure only; private rule packs and imported libraries are stored in the local store tables and are not committed. IP and data boundary holds for this separation.,00115c71931bcae79909602d653740d3bb72dfa1
