ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-07344DB58C,Package scope of work,DEL-001-01_scope-of-work,PKG-001,EPC Scope of Work,,Workbook Packages row 2,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-C3C0AAEDB9,Tagged equipment and package identity list,DEL-001-01_scope-of-work,PKG-001,Tagged Equipment Evidence,,Workbook Packages row 2,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-D7913EBB2D,Package function and whole-facility integration narrative,DEL-001-01_scope-of-work,PKG-001,EPC Integration Narrative,,Workbook Packages row 2,Explains what the package does and how it integrates into the process facility.
ART-795A19CECE,Package responsibility assignment record,DEL-001-01_scope-of-work,PKG-001,Responsibility Evidence,,Workbook Packages row 2,EPC Integrator or discipline subcontractor responsibility is source-dependent; no separate vendor-package ownership model is inferred from the current sources.
ART-37467B466B,Package technical datasheet,DEL-001-02_package-datasheet,PKG-001,EPC Package Datasheet,,Workbook Packages row 2,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-B5051004E1,Vendor engineering handoff basis,DEL-001-02_package-datasheet,PKG-001,Vendor Handoff Evidence,,Workbook Packages row 2,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-D8B8427353,Package interface requirements matrix,DEL-001-02_package-datasheet,PKG-001,EPC Interface Requirements Evidence,,Workbook Packages row 2,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-6B20285312,Interface fact - Grading / Site Drainage / Spill Containment,DEL-001-02_package-datasheet,PKG-001,Interface Fact Evidence,IFC-293AF03D4E,Workbook Packages row 2,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-5D3536B41B,Interface fact - Structural / Foundations / Supports,DEL-001-02_package-datasheet,PKG-001,Interface Fact Evidence,IFC-1E47AB3801,Workbook Packages row 2,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-6B33C4E046,Construction work package,DEL-001-03_construction-work-package,PKG-001,EPC Construction Work Package,,Workbook Packages row 2,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-99DCB78C56,Installation and tie-in workface plan,DEL-001-03_construction-work-package,PKG-001,Construction Tie-In Evidence,,Workbook Packages row 2,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
