ObjectiveID,DeliverableID,ParentPackageID,PackageName,DeliverableName,Type,ResponsibleParty,SourceRef
OBJ-001,DEL-001-01_scope-of-work,PKG-001,Earthworks for foundations,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 2
OBJ-001,DEL-001-02_package-datasheet,PKG-001,Earthworks for foundations,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 2
OBJ-001,DEL-001-03_construction-work-package,PKG-001,Earthworks for foundations,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 2
OBJ-001,DEL-001-04_epc-civil-discipline-production-package,PKG-001,Earthworks for foundations,EPC / Civil Discipline Production Package,EPC/Discipline Production Unit,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 2
OBJ-001,DEL-003-01_scope-of-work,PKG-003,Site Grading,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 4
OBJ-001,DEL-003-02_package-datasheet,PKG-003,Site Grading,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 4
OBJ-001,DEL-003-03_construction-work-package,PKG-003,Site Grading,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 4
OBJ-001,DEL-003-04_epc-civil-discipline-production-package,PKG-003,Site Grading,EPC / Civil Discipline Production Package,EPC/Discipline Production Unit,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 4
OBJ-001,DEL-008-01_scope-of-work,PKG-008,Controls system design and integration,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 9
OBJ-001,DEL-008-02_package-datasheet,PKG-008,Controls system design and integration,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 9
OBJ-001,DEL-008-03_construction-work-package,PKG-008,Controls system design and integration,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 9
OBJ-001,DEL-008-04_epc-controls-discipline-production-package,PKG-008,Controls system design and integration,EPC / Controls Discipline Production Package,EPC/Discipline Production Unit,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 9
OBJ-001,DEL-020-01_scope-of-work,PKG-020,13.8kV SWITCHGEAR EQUIPMENT,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 22
OBJ-001,DEL-020-02_package-datasheet,PKG-020,13.8kV SWITCHGEAR EQUIPMENT,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 22
OBJ-001,DEL-020-03_construction-work-package,PKG-020,13.8kV SWITCHGEAR EQUIPMENT,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 22
OBJ-001,DEL-020-04_vendor-engineered-equipment-package,PKG-020,13.8kV SWITCHGEAR EQUIPMENT,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 22
OBJ-001,DEL-020-05_vendor-document-turnover-package,PKG-020,13.8kV SWITCHGEAR EQUIPMENT,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 22
OBJ-001,DEL-020-06_epc-vendor-package-review-and-acceptance,PKG-020,13.8kV SWITCHGEAR EQUIPMENT,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 22
OBJ-001,DEL-021-01_scope-of-work,PKG-021,6.9kV SWITCHGEAR EQUIPMENT,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 23
OBJ-001,DEL-021-02_package-datasheet,PKG-021,6.9kV SWITCHGEAR EQUIPMENT,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 23
OBJ-001,DEL-021-03_construction-work-package,PKG-021,6.9kV SWITCHGEAR EQUIPMENT,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 23
OBJ-001,DEL-021-04_vendor-engineered-equipment-package,PKG-021,6.9kV SWITCHGEAR EQUIPMENT,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 23
OBJ-001,DEL-021-05_vendor-document-turnover-package,PKG-021,6.9kV SWITCHGEAR EQUIPMENT,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 23
OBJ-001,DEL-021-06_epc-vendor-package-review-and-acceptance,PKG-021,6.9kV SWITCHGEAR EQUIPMENT,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 23
OBJ-001,DEL-022-01_scope-of-work,PKG-022,5kV SWITCHGEAR EQUIPMENT,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 24
OBJ-001,DEL-022-02_package-datasheet,PKG-022,5kV SWITCHGEAR EQUIPMENT,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 24
OBJ-001,DEL-022-03_construction-work-package,PKG-022,5kV SWITCHGEAR EQUIPMENT,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 24
OBJ-001,DEL-022-04_vendor-engineered-equipment-package,PKG-022,5kV SWITCHGEAR EQUIPMENT,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 24
OBJ-001,DEL-022-05_vendor-document-turnover-package,PKG-022,5kV SWITCHGEAR EQUIPMENT,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 24
OBJ-001,DEL-022-06_epc-vendor-package-review-and-acceptance,PKG-022,5kV SWITCHGEAR EQUIPMENT,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 24
OBJ-001,DEL-023-01_scope-of-work,PKG-023,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 25
OBJ-001,DEL-023-02_package-datasheet,PKG-023,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 25
OBJ-001,DEL-023-03_construction-work-package,PKG-023,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 25
OBJ-001,DEL-023-04_vendor-engineered-equipment-package,PKG-023,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 25
OBJ-001,DEL-023-05_vendor-document-turnover-package,PKG-023,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 25
OBJ-001,DEL-023-06_epc-vendor-package-review-and-acceptance,PKG-023,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 25
OBJ-001,DEL-024-01_scope-of-work,PKG-024,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 26
OBJ-001,DEL-024-02_package-datasheet,PKG-024,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 26
OBJ-001,DEL-024-03_construction-work-package,PKG-024,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 26
OBJ-001,DEL-024-04_vendor-engineered-equipment-package,PKG-024,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 26
OBJ-001,DEL-024-05_vendor-document-turnover-package,PKG-024,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 26
OBJ-001,DEL-024-06_epc-vendor-package-review-and-acceptance,PKG-024,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 26
OBJ-001,DEL-025-01_scope-of-work,PKG-025,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 27
OBJ-001,DEL-025-02_package-datasheet,PKG-025,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 27
OBJ-001,DEL-025-03_construction-work-package,PKG-025,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 27
OBJ-001,DEL-025-04_vendor-engineered-equipment-package,PKG-025,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 27
OBJ-001,DEL-025-05_vendor-document-turnover-package,PKG-025,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 27
OBJ-001,DEL-025-06_epc-vendor-package-review-and-acceptance,PKG-025,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 27
OBJ-001,DEL-027-01_scope-of-work,PKG-027,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 29
OBJ-001,DEL-027-02_package-datasheet,PKG-027,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 29
OBJ-001,DEL-027-03_construction-work-package,PKG-027,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 29
OBJ-001,DEL-027-04_vendor-engineered-equipment-package,PKG-027,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 29
OBJ-001,DEL-027-05_vendor-document-turnover-package,PKG-027,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 29
OBJ-001,DEL-027-06_epc-vendor-package-review-and-acceptance,PKG-027,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 29
OBJ-001,DEL-028-01_scope-of-work,PKG-028,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 30
OBJ-001,DEL-028-02_package-datasheet,PKG-028,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 30
OBJ-001,DEL-028-03_construction-work-package,PKG-028,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 30
OBJ-001,DEL-028-04_vendor-engineered-equipment-package,PKG-028,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 30
OBJ-001,DEL-028-05_vendor-document-turnover-package,PKG-028,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 30
OBJ-001,DEL-028-06_epc-vendor-package-review-and-acceptance,PKG-028,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 30
OBJ-001,DEL-029-01_scope-of-work,PKG-029,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 31
OBJ-001,DEL-029-02_package-datasheet,PKG-029,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 31
OBJ-001,DEL-029-03_construction-work-package,PKG-029,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 31
OBJ-001,DEL-029-04_vendor-engineered-equipment-package,PKG-029,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 31
OBJ-001,DEL-029-05_vendor-document-turnover-package,PKG-029,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 31
OBJ-001,DEL-029-06_epc-vendor-package-review-and-acceptance,PKG-029,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 31
OBJ-001,DEL-030-01_scope-of-work,PKG-030,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 32
OBJ-001,DEL-030-02_package-datasheet,PKG-030,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 32
OBJ-001,DEL-030-03_construction-work-package,PKG-030,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 32
OBJ-001,DEL-030-04_vendor-engineered-equipment-package,PKG-030,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 32
OBJ-001,DEL-030-05_vendor-document-turnover-package,PKG-030,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 32
OBJ-001,DEL-030-06_epc-vendor-package-review-and-acceptance,PKG-030,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 32
OBJ-001,DEL-031-01_scope-of-work,PKG-031,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 33
OBJ-001,DEL-031-02_package-datasheet,PKG-031,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 33
OBJ-001,DEL-031-03_construction-work-package,PKG-031,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 33
OBJ-001,DEL-031-04_vendor-engineered-equipment-package,PKG-031,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 33
OBJ-001,DEL-031-05_vendor-document-turnover-package,PKG-031,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 33
OBJ-001,DEL-031-06_epc-vendor-package-review-and-acceptance,PKG-031,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 33
OBJ-001,DEL-035-01_scope-of-work,PKG-035,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 37
OBJ-001,DEL-035-02_package-datasheet,PKG-035,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 37
OBJ-001,DEL-035-03_construction-work-package,PKG-035,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 37
OBJ-001,DEL-035-04_vendor-engineered-equipment-package,PKG-035,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 37
OBJ-001,DEL-035-05_vendor-document-turnover-package,PKG-035,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 37
OBJ-001,DEL-035-06_epc-vendor-package-review-and-acceptance,PKG-035,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 37
OBJ-001,DEL-036-01_scope-of-work,PKG-036,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 38
OBJ-001,DEL-036-02_package-datasheet,PKG-036,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 38
OBJ-001,DEL-036-03_construction-work-package,PKG-036,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 38
OBJ-001,DEL-036-04_vendor-engineered-equipment-package,PKG-036,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 38
OBJ-001,DEL-036-05_vendor-document-turnover-package,PKG-036,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 38
OBJ-001,DEL-036-06_epc-vendor-package-review-and-acceptance,PKG-036,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 38
OBJ-001,DEL-037-01_scope-of-work,PKG-037,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 39
OBJ-001,DEL-037-02_package-datasheet,PKG-037,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 39
OBJ-001,DEL-037-03_construction-work-package,PKG-037,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 39
OBJ-001,DEL-037-04_vendor-engineered-equipment-package,PKG-037,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 39
OBJ-001,DEL-037-05_vendor-document-turnover-package,PKG-037,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 39
OBJ-001,DEL-037-06_epc-vendor-package-review-and-acceptance,PKG-037,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 39
OBJ-001,DEL-038-01_scope-of-work,PKG-038,600V ELECTRICAL BUILDING (820-1),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 40
OBJ-001,DEL-038-02_package-datasheet,PKG-038,600V ELECTRICAL BUILDING (820-1),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 40
OBJ-001,DEL-038-03_construction-work-package,PKG-038,600V ELECTRICAL BUILDING (820-1),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 40
OBJ-001,DEL-038-04_vendor-engineered-equipment-package,PKG-038,600V ELECTRICAL BUILDING (820-1),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 40
OBJ-001,DEL-038-05_vendor-document-turnover-package,PKG-038,600V ELECTRICAL BUILDING (820-1),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 40
OBJ-001,DEL-038-06_epc-vendor-package-review-and-acceptance,PKG-038,600V ELECTRICAL BUILDING (820-1),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 40
OBJ-001,DEL-039-01_scope-of-work,PKG-039,600V ELECTRICAL BUILDING (850-1),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 41
OBJ-001,DEL-039-02_package-datasheet,PKG-039,600V ELECTRICAL BUILDING (850-1),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 41
OBJ-001,DEL-039-03_construction-work-package,PKG-039,600V ELECTRICAL BUILDING (850-1),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 41
OBJ-001,DEL-039-04_vendor-engineered-equipment-package,PKG-039,600V ELECTRICAL BUILDING (850-1),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 41
OBJ-001,DEL-039-05_vendor-document-turnover-package,PKG-039,600V ELECTRICAL BUILDING (850-1),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 41
OBJ-001,DEL-039-06_epc-vendor-package-review-and-acceptance,PKG-039,600V ELECTRICAL BUILDING (850-1),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 41
OBJ-001,DEL-040-01_scope-of-work,PKG-040,600V ELECTRICAL BUILDING (860-1),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 42
OBJ-001,DEL-040-02_package-datasheet,PKG-040,600V ELECTRICAL BUILDING (860-1),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 42
OBJ-001,DEL-040-03_construction-work-package,PKG-040,600V ELECTRICAL BUILDING (860-1),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 42
OBJ-001,DEL-040-04_vendor-engineered-equipment-package,PKG-040,600V ELECTRICAL BUILDING (860-1),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 42
