DeliverableID,Name,ParentPackageID,ParentWorkbookID,PackageName,Description,ResponsibleParty,Type,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,SourceRef,OpenIssue,Notes
DEL-001-01_scope-of-work,Scope of Work,PKG-001,1,Earthworks for foundations,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0001,OBJ-001; OBJ-008,Workbook Packages row 2,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-001-02_package-datasheet,Package Datasheet,PKG-001,1,Earthworks for foundations,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0001,OBJ-001; OBJ-008,Workbook Packages row 2,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-001-03_construction-work-package,Construction Work Package,PKG-001,1,Earthworks for foundations,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0001,OBJ-001; OBJ-008; OBJ-010,Workbook Packages row 2,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-001-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,PKG-001,1,Earthworks for foundations,"EPC Integrator or discipline subcontractor production unit for the non-vendor package scope, carried conservatively from workbook and DBM support.",TBD; EPC Integrator or discipline subcontractor as assigned,EPC/Discipline Production Unit,Discipline production package basis; TBD discipline deliverable register; source-limited requirements closure record,SOW-0001,OBJ-001; OBJ-008,Workbook Packages row 2,TRUE,Detailed non-vendor package deliverable requirements are source-limited and remain open for Gate 5 disposition.
DEL-002-01_scope-of-work,Scope of Work,PKG-002,2,Earthworks for foundations,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0002,OBJ-002; OBJ-008,Workbook Packages row 3,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-002-02_package-datasheet,Package Datasheet,PKG-002,2,Earthworks for foundations,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0002,OBJ-002; OBJ-008,Workbook Packages row 3,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-002-03_construction-work-package,Construction Work Package,PKG-002,2,Earthworks for foundations,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0002,OBJ-002; OBJ-008; OBJ-010,Workbook Packages row 3,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-002-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,PKG-002,2,Earthworks for foundations,"EPC Integrator or discipline subcontractor production unit for the non-vendor package scope, carried conservatively from workbook and DBM support.",TBD; EPC Integrator or discipline subcontractor as assigned,EPC/Discipline Production Unit,Discipline production package basis; TBD discipline deliverable register; source-limited requirements closure record,SOW-0002,OBJ-002; OBJ-008,Workbook Packages row 3,TRUE,Detailed non-vendor package deliverable requirements are source-limited and remain open for Gate 5 disposition.
DEL-003-01_scope-of-work,Scope of Work,PKG-003,3,Site Grading,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0003,OBJ-001; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 4,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-003-02_package-datasheet,Package Datasheet,PKG-003,3,Site Grading,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0003,OBJ-001; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 4,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-003-03_construction-work-package,Construction Work Package,PKG-003,3,Site Grading,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0003,OBJ-001; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 4,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-003-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,PKG-003,3,Site Grading,"EPC Integrator or discipline subcontractor production unit for the non-vendor package scope, carried conservatively from workbook and DBM support.",TBD; EPC Integrator or discipline subcontractor as assigned,EPC/Discipline Production Unit,Discipline production package basis; TBD discipline deliverable register; source-limited requirements closure record,SOW-0003,OBJ-001; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 4,TRUE,Detailed non-vendor package deliverable requirements are source-limited and remain open for Gate 5 disposition.
DEL-004-01_scope-of-work,Scope of Work,PKG-004,4,Site Grading,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0004,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 5,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-004-02_package-datasheet,Package Datasheet,PKG-004,4,Site Grading,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0004,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 5,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
