VAL	CAP_SUBNORMAL_s-1.0_p-78	Ai_m2	2.93193412775233974e-301
VAL	CAP_SUBNORMAL_s-1.0_p-78	As_m2	8.79580238325701923e-301
VAL	CAP_SUBNORMAL_s-1.0_p-78	G_pa	4.80000000000000000e1
VAL	CAP_SUBNORMAL_s-1.0_p-78	wall_force_n	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-78	effective_force_n	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-78	axial_membrane_pa	-5.51453741702018419e-25
VAL	CAP_SUBNORMAL_s-1.0_p-78	eigen_i_n	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-78	eigen_j_n	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-78	cap_i_n	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-78	cap_j_n	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-78	inner_radial_pa	3.30872245021211070e-24
VAL	CAP_SUBNORMAL_s-1.0_p-78	inner_hoop_pa	-5.51453741702018401e-24
VAL	CAP_SUBNORMAL_s-1.0_p-78	outer_radial_pa	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-78	outer_hoop_pa	-2.20581496680807368e-24
VAL	CAP_SUBNORMAL_s-1.0_p-77	Ai_m2	2.93193412775233974e-301
VAL	CAP_SUBNORMAL_s-1.0_p-77	As_m2	8.79580238325701923e-301
VAL	CAP_SUBNORMAL_s-1.0_p-77	G_pa	4.80000000000000000e1
VAL	CAP_SUBNORMAL_s-1.0_p-77	wall_force_n	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-77	effective_force_n	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-77	axial_membrane_pa	-1.10290748340403684e-24
VAL	CAP_SUBNORMAL_s-1.0_p-77	eigen_i_n	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-77	eigen_j_n	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-77	cap_i_n	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-77	cap_j_n	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-77	inner_radial_pa	6.61744490042422140e-24
VAL	CAP_SUBNORMAL_s-1.0_p-77	inner_hoop_pa	-1.10290748340403680e-23
VAL	CAP_SUBNORMAL_s-1.0_p-77	outer_radial_pa	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-77	outer_hoop_pa	-4.41162993361614735e-24
VAL	CAP_SUBNORMAL_s-1.0_p-76	Ai_m2	2.93193412775233974e-301
VAL	CAP_SUBNORMAL_s-1.0_p-76	As_m2	8.79580238325701923e-301
VAL	CAP_SUBNORMAL_s-1.0_p-76	G_pa	4.80000000000000000e1
VAL	CAP_SUBNORMAL_s-1.0_p-76	wall_force_n	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-76	effective_force_n	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-76	axial_membrane_pa	-2.20581496680807368e-24
VAL	CAP_SUBNORMAL_s-1.0_p-76	eigen_i_n	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-76	eigen_j_n	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-76	cap_i_n	4.94065645841246544e-324
VAL	CAP_SUBNORMAL_s-1.0_p-76	cap_j_n	-4.94065645841246544e-324
VAL	CAP_SUBNORMAL_s-1.0_p-76	inner_radial_pa	1.32348898008484428e-23
VAL	CAP_SUBNORMAL_s-1.0_p-76	inner_hoop_pa	-2.20581496680807360e-23
VAL	CAP_SUBNORMAL_s-1.0_p-76	outer_radial_pa	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-76	outer_hoop_pa	-8.82325986723229471e-24
VAL	CAP_SUBNORMAL_s-1.0_p-75	Ai_m2	2.93193412775233974e-301
VAL	CAP_SUBNORMAL_s-1.0_p-75	As_m2	8.79580238325701923e-301
VAL	CAP_SUBNORMAL_s-1.0_p-75	G_pa	4.80000000000000000e1
VAL	CAP_SUBNORMAL_s-1.0_p-75	wall_force_n	-4.94065645841246544e-324
VAL	CAP_SUBNORMAL_s-1.0_p-75	effective_force_n	4.94065645841246544e-324
VAL	CAP_SUBNORMAL_s-1.0_p-75	axial_membrane_pa	-4.41162993361614735e-24
VAL	CAP_SUBNORMAL_s-1.0_p-75	eigen_i_n	-4.94065645841246544e-324
VAL	CAP_SUBNORMAL_s-1.0_p-75	eigen_j_n	4.94065645841246544e-324
VAL	CAP_SUBNORMAL_s-1.0_p-75	cap_i_n	9.88131291682493088e-324
VAL	CAP_SUBNORMAL_s-1.0_p-75	cap_j_n	-9.88131291682493088e-324
VAL	CAP_SUBNORMAL_s-1.0_p-75	inner_radial_pa	2.64697796016968856e-23
VAL	CAP_SUBNORMAL_s-1.0_p-75	inner_hoop_pa	-4.41162993361614721e-23
VAL	CAP_SUBNORMAL_s-1.0_p-75	outer_radial_pa	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-75	outer_hoop_pa	-1.76465197344645894e-23
VAL	CAP_SUBNORMAL_s-1.0_p-74	Ai_m2	2.93193412775233974e-301
VAL	CAP_SUBNORMAL_s-1.0_p-74	As_m2	8.79580238325701923e-301
VAL	CAP_SUBNORMAL_s-1.0_p-74	G_pa	4.80000000000000000e1
VAL	CAP_SUBNORMAL_s-1.0_p-74	wall_force_n	-9.88131291682493088e-324
VAL	CAP_SUBNORMAL_s-1.0_p-74	effective_force_n	9.88131291682493088e-324
VAL	CAP_SUBNORMAL_s-1.0_p-74	axial_membrane_pa	-8.82325986723229471e-24
VAL	CAP_SUBNORMAL_s-1.0_p-74	eigen_i_n	-9.88131291682493088e-324
VAL	CAP_SUBNORMAL_s-1.0_p-74	eigen_j_n	9.88131291682493088e-324
VAL	CAP_SUBNORMAL_s-1.0_p-74	cap_i_n	1.48219693752373963e-323
VAL	CAP_SUBNORMAL_s-1.0_p-74	cap_j_n	-1.48219693752373963e-323
VAL	CAP_SUBNORMAL_s-1.0_p-74	inner_radial_pa	5.29395592033937712e-23
VAL	CAP_SUBNORMAL_s-1.0_p-74	inner_hoop_pa	-8.82325986723229441e-23
VAL	CAP_SUBNORMAL_s-1.0_p-74	outer_radial_pa	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-74	outer_hoop_pa	-3.52930394689291788e-23
VAL	CAP_SUBNORMAL_s-1.0_p-73	Ai_m2	2.93193412775233974e-301
VAL	CAP_SUBNORMAL_s-1.0_p-73	As_m2	8.79580238325701923e-301
VAL	CAP_SUBNORMAL_s-1.0_p-73	G_pa	4.80000000000000000e1
