SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54,CLM-001,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Datasheet.md,3,18,219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54,CLM-002,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Datasheet.md,19,30,219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54,CLM-003,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Datasheet.md,31,41,219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54,CLM-004,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Datasheet.md,42,52,219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54,CLM-005,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Datasheet.md,53,68,219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54,CLM-006,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Datasheet.md,69,81,219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54,CLM-007,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Specification.md,1,2,8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f,CLM-008,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Specification.md,3,12,8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f,CLM-009,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Specification.md,13,25,8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f,CLM-010,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Specification.md,26,35,8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f,CLM-011,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Specification.md,36,45,8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f,CLM-012,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Specification.md,46,56,8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f,CLM-013,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Specification.md,57,70,8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f,CLM-014,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Procedure.md,1,2,ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2,CLM-015,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Procedure.md,3,7,ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2,CLM-016,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Procedure.md,8,15,ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2,CLM-017,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
