SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54,CLM-001,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Datasheet.md,3,18,219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54,CLM-002,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Datasheet.md,19,30,219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54,CLM-003,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Datasheet.md,31,41,219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54,CLM-004,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Datasheet.md,42,52,219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54,CLM-005,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Datasheet.md,53,68,219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54,CLM-006,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Datasheet.md,69,81,219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54,CLM-007,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Specification.md,1,2,8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f,CLM-008,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Specification.md,3,12,8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f,CLM-009,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Specification.md,13,25,8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f,CLM-010,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Specification.md,26,35,8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f,CLM-011,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Specification.md,36,45,8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f,CLM-012,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Specification.md,46,56,8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f,CLM-013,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Specification.md,57,70,8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f,CLM-014,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Procedure.md,1,2,ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2,CLM-015,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Procedure.md,3,7,ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2,CLM-016,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Procedure.md,8,15,ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2,CLM-017,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Procedure.md,16,28,ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2,CLM-018,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Procedure.md,29,43,ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2,CLM-019,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Procedure.md,44,54,ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2,CLM-020,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Guidance.md,1,2,a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473,CLM-021,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Guidance.md,3,10,a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473,CLM-022,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Guidance.md,11,18,a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473,CLM-023,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Guidance.md,19,37,a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473,CLM-024,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Guidance.md,38,47,a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473,CLM-025,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Guidance.md,48,61,a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473,CLM-026,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
Guidance.md,62,67,a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473,CLM-027,23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21,PRESERVED
