sha256	bytes	path
bf443c5d45d6f77014b8eaff1f46c8f501d941ac36943f49f0e2fd4eee13555e	2318	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/CANDIDATE_MANIFEST.tsv
53a48c2ed07c1fed4b139e3c5c393add6f8d9f556a2ac6fb221a7ef383d3aa33	668	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/CONTAINMENT.md
91a4c2f73a1c3af23e1b370460ca0f2ebf828692173cb4c7bd777086b903cdce	578	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/CONTEXT_ADHERENCE.md
c77b00c236c5e65ec0ebad5d8ee188b78064fe69904662e00a7269d4a920120d	846	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/FAILURE_ATTEMPTS.md
5f4b5d5a20d471157e00e43f21dc91c93ec93645627ae6d634d3b180c589b7f2	4548	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/INVERSE_ROWS.tsv
9f8afd9522d8444d0fba305492f7a7f44c66a0e71a94ff9cdd7d0dc3bd300413	3876	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/LAUNCH_BRIEF.md
c0c18cc08520744573b4c2ff8a8aeb24315d958813d13abf560b0606070b76b3	996	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/MEMBER_RESULTS.tsv
f096ead72c857d416f44190149feca95f332aa014a8fa88268fcef4e80e86caa	894	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/PREEXECUTION_ATTEMPTS.md
f8ee6b23d4dcbbc13029ea1d350b60da0543bee7bb6ac698757ba74ebaafe86d	3275	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/PROGRESS.tsv
f302e48f3005de3393e2e4d8742eae54a233f7bba16204eb35fd74c1623b6a3b	4520	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/REPLACEMENT_ROWS.tsv
0797daad2c940d29ea12c4149266755d2980bcf0ce678a7e83cbb03879a6bf5d	1552	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/RETURN.md
5b19d3579042a9afd345f7903e18e974f7dbce192b6fbc78eb6d63c46ee7d2fe	1212	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/RUNTIME_EVENTS.jsonl
78a513749ba76ac660a7abf848687130c705dc94df33118ded02db1f33408519	734	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/SIMULATIONS.tsv
