sha256	bytes	path
0de9d0893464e11b1766b0688a5cc1c5508bc8f063552698c0053db6971a2965	47551	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-06/evidence/ScopeOfWork.md
e154e1023ab0a0671a6fcf7a7ec9adf580692b76611524bd813c1afe4cfe443e	14490	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-06/finalization.json
a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5	38462	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-06/production/ScopeOfWork.md
bde907643da5d5ad4dfbf1e5dde652e3bdf3da9da45c431c2ef270182efd18c3	50705	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-07/evidence/ScopeOfWork.md
7626e73e2ea82218946c56faf0e3fac8be044832018ab7fe0ab6b9cecc28bf80	16218	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-07/finalization.json
a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2	40481	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-07/production/ScopeOfWork.md
26a7116f894dd44152e044e0dbe20a15ab568e85f95aa073e7915e05c6c733eb	50334	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-08/evidence/ScopeOfWork.md
e447a60132409464fff4d2e9ad1f392636575e32daecf0ddc3df80121db4aa1c	15880	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-08/finalization.json
8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c	40328	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-08/production/ScopeOfWork.md
9d034bc30da979a037a36c3d47bf35a9adbe7e32142f2bd825ae5999732837c1	55561	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-09/evidence/ScopeOfWork.md
d26d3f4dd449f2a9d85942fba6e8d4923e7b168533e009b1b31f79a48e9e9745	16897	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-09/finalization.json
cdd81df63398e6701a65a29f9267dc96c03c046b55bd393539ca71c28255bd0b	44869	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-09/production/ScopeOfWork.md
