sequence	deliverable_id	stage	started_utc	finished_utc	result	retries	remediation	blocker	waiver	evidence	terminal
1	DEL-17-06	precheck	2026-07-15T03:43:15Z	2026-07-15T03:43:15Z	PASS	0	NONE	NONE	NONE	members/DEL-17-06/FROZEN_ROW.tsv;members/DEL-17-06/SOURCE_HASHES.tsv	YES
1	DEL-17-06	conversion	2026-07-15T03:43:15Z	2026-07-15T03:43:15Z	PASS	0	NONE	NONE	NONE	members/DEL-17-06/DETERMINISM.tsv	NO
1	DEL-17-06	finalization	2026-07-15T03:43:15Z	2026-07-15T03:43:15Z	PASS	0	NONE	NONE	NONE	members/DEL-17-06/final-a/report.json	NO
1	DEL-17-06	validation_mapping_qa	2026-07-15T03:43:15Z	2026-07-15T03:43:16Z	PASS	0	NONE	NONE	NONE	members/DEL-17-06/validation-sow-v1.json;members/DEL-17-06/parity-a.json;members/DEL-17-06/checklist-a.json;members/DEL-17-06/negative-*.exit	NO
1	DEL-17-06	postcheck_terminal	2026-07-15T03:43:16Z	2026-07-15T03:43:16Z	PASS	0	NONE	NONE	NONE	members/DEL-17-06/SOURCE_HASHES.tsv	YES
2	DEL-17-07	precheck	2026-07-15T03:43:16Z	2026-07-15T03:43:16Z	PASS	0	NONE	NONE	NONE	members/DEL-17-07/FROZEN_ROW.tsv;members/DEL-17-07/SOURCE_HASHES.tsv	YES
2	DEL-17-07	conversion	2026-07-15T03:43:16Z	2026-07-15T03:43:16Z	PASS	0	NONE	NONE	NONE	members/DEL-17-07/DETERMINISM.tsv	NO
2	DEL-17-07	finalization	2026-07-15T03:43:16Z	2026-07-15T03:43:16Z	PASS	0	NONE	NONE	NONE	members/DEL-17-07/final-a/report.json	NO
2	DEL-17-07	validation_mapping_qa	2026-07-15T03:43:16Z	2026-07-15T03:43:16Z	PASS	0	NONE	NONE	NONE	members/DEL-17-07/validation-sow-v1.json;members/DEL-17-07/parity-a.json;members/DEL-17-07/checklist-a.json;members/DEL-17-07/negative-*.exit	NO
2	DEL-17-07	postcheck_terminal	2026-07-15T03:43:16Z	2026-07-15T03:43:16Z	PASS	0	NONE	NONE	NONE	members/DEL-17-07/SOURCE_HASHES.tsv	YES
3	DEL-17-08	precheck	2026-07-15T03:43:16Z	2026-07-15T03:43:16Z	PASS	0	NONE	NONE	NONE	members/DEL-17-08/FROZEN_ROW.tsv;members/DEL-17-08/SOURCE_HASHES.tsv	YES
3	DEL-17-08	conversion	2026-07-15T03:43:16Z	2026-07-15T03:43:17Z	PASS	0	NONE	NONE	NONE	members/DEL-17-08/DETERMINISM.tsv	NO
3	DEL-17-08	finalization	2026-07-15T03:43:17Z	2026-07-15T03:43:17Z	PASS	0	NONE	NONE	NONE	members/DEL-17-08/final-a/report.json	NO
3	DEL-17-08	validation_mapping_qa	2026-07-15T03:43:17Z	2026-07-15T03:43:17Z	PASS	0	NONE	NONE	NONE	members/DEL-17-08/validation-sow-v1.json;members/DEL-17-08/parity-a.json;members/DEL-17-08/checklist-a.json;members/DEL-17-08/negative-*.exit	NO
3	DEL-17-08	postcheck_terminal	2026-07-15T03:43:17Z	2026-07-15T03:43:17Z	PASS	0	NONE	NONE	NONE	members/DEL-17-08/SOURCE_HASHES.tsv	YES
4	DEL-17-09	precheck	2026-07-15T03:43:17Z	2026-07-15T03:43:17Z	PASS	0	NONE	NONE	NONE	members/DEL-17-09/FROZEN_ROW.tsv;members/DEL-17-09/SOURCE_HASHES.tsv	YES
4	DEL-17-09	conversion	2026-07-15T03:43:17Z	2026-07-15T03:43:17Z	PASS	0	NONE	NONE	NONE	members/DEL-17-09/DETERMINISM.tsv	NO
4	DEL-17-09	finalization	2026-07-15T03:43:17Z	2026-07-15T03:43:17Z	PASS	0	NONE	NONE	NONE	members/DEL-17-09/final-a/report.json	NO
4	DEL-17-09	validation_mapping_qa	2026-07-15T03:43:17Z	2026-07-15T03:43:18Z	PASS	0	NONE	NONE	NONE	members/DEL-17-09/validation-sow-v1.json;members/DEL-17-09/parity-a.json;members/DEL-17-09/checklist-a.json;members/DEL-17-09/negative-*.exit	NO
4	DEL-17-09	postcheck_terminal	2026-07-15T03:43:18Z	2026-07-15T03:43:18Z	PASS	0	NONE	NONE	NONE	members/DEL-17-09/SOURCE_HASHES.tsv	YES
