RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-099-06-001,PKG-099,DEL-099-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-099 — Truck Product Loading Unit 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-099-06 is an EPC Integrator acceptance deliverable under PKG-099 (Truck Product Loading Unit 3-25) per the decomposition register.,Datasheet.md,Datasheet.md §Identification — ParentPackageID PKG-099,ParentPackageID: PKG-099,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-099-06 and PACKAGE_REGISTER.csv row PKG-099.
v3.1,DEP-099-06-002,PKG-099,DEL-099-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0241,SOW-0241 — Carry PKG-099 as a distinct flat project package; EPC Integrator owns facility integration.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-099-06 covers SOW-0241 per DELIVERABLE_REGISTER and Specification §Scope.,Specification.md,Specification.md §Scope — Covers SOW-0241 through SOW-0244,covers SOW-0241 through SOW-0244,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0241 scope item confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv.
v3.1,DEP-099-06-003,PKG-099,DEL-099-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0242,SOW-0242 — Truck Product Loading Unit 3-25 basic scope: supply two truck loading/unloading stations.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-099-06 covers SOW-0242 per DELIVERABLE_REGISTER and Specification §Scope.,Specification.md,Specification.md §Scope — Covers SOW-0241 through SOW-0244,covers SOW-0241 through SOW-0244,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0242 scope item confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv.
v3.1,DEP-099-06-004,PKG-099,DEL-099-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0243,SOW-0243 — Truck Product Loading Unit 3-25 major included equipment: truck loading/unloading stations and associated components.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-099-06 covers SOW-0243 per DELIVERABLE_REGISTER and Specification §Scope.,Specification.md,Specification.md §Scope — Covers SOW-0241 through SOW-0244,covers SOW-0241 through SOW-0244,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0243 scope item confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv.
v3.1,DEP-099-06-005,PKG-099,DEL-099-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0244,SOW-0244 — Truck Product Loading Unit 3-25 scope notes and open items: design rate per station 103 m3/h.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-099-06 covers SOW-0244 per DELIVERABLE_REGISTER and Specification §Scope.,Specification.md,Specification.md §Scope — Covers SOW-0241 through SOW-0244,covers SOW-0241 through SOW-0244,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0244 scope item confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv.
v3.1,DEP-099-06-006,PKG-099,DEL-099-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-099,DEL-099-01_scope-of-work,,EPC Scope of Work (DEL-099-01),,Acceptance must be verified against the EPC Scope of Work (DEL-099-01) as the acceptance baseline.,Procedure.md,Procedure.md §Prerequisites — DEL-099-01 EPC Scope of Work,EPC Scope of Work (DEL-099-01) is the acceptance baseline,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicitly listed as prerequisite and acceptance baseline in Procedure.md and Specification.md §Scope.
v3.1,DEP-099-06-007,PKG-099,DEL-099-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-099,DEL-099-02_package-datasheet,,EPC Package Datasheet (DEL-099-02),,Acceptance must be verified against the EPC Package Datasheet (DEL-099-02) as the acceptance baseline.,Procedure.md,Procedure.md §Prerequisites — DEL-099-02 EPC Package Datasheet,Package Datasheet (DEL-099-02) is the acceptance baseline,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicitly listed as prerequisite and acceptance baseline in Procedure.md and Specification.md §Scope.
v3.1,DEP-099-06-008,PKG-099,DEL-099-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-099,DEL-099-03_construction-work-package,,EPC Construction Work Package (DEL-099-03),,Acceptance must be verified against the EPC Construction Work Package (DEL-099-03) as the acceptance baseline.,Procedure.md,Procedure.md §Prerequisites — DEL-099-03 EPC Construction Work Package,Construction Work Package (DEL-099-03) is the acceptance baseline,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicitly listed as prerequisite and acceptance baseline in Procedure.md and Specification.md §Scope.
v3.1,DEP-099-06-009,PKG-099,DEL-099-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-099,DEL-099-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-099-04),,The review and acceptance process requires receipt of the Vendor Engineered Equipment Package (DEL-099-04) as the primary vendor input for document review.,Procedure.md,Procedure.md §Prerequisites — DEL-099-04 Vendor Engineered Equipment Package,DEL-099-04 Vendor Engineered Equipment Package,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicitly listed as prerequisite in Procedure.md. Datasheet §Attributes confirms reviewed inputs include DEL-099-04.
v3.1,DEP-099-06-010,PKG-099,DEL-099-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-099,DEL-099-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-099-05),,The review log requires disposition of each document delivered under DEL-099-05; this is an explicit input dependency.,Procedure.md,Procedure.md §Step 2 — Vendor document review; §Prerequisites DEL-099-05,requires receipt of vendor document register from DEL-099-05,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicitly listed as prerequisite and review input in Procedure.md §Step 2 and §Prerequisites. Datasheet §Attributes confirms reviewed inputs include DEL-099-05.
