deliverable_id	probe	returncode	verdict
DEL-14-01	validate_mutated_production	1	PASS
DEL-14-01	map_mutated_production	1	PASS
DEL-14-01	parity_mutated_production	1	PASS
DEL-14-01	checklist_mutated_production	1	PASS
DEL-14-01	checklist_dual_without_authority	1	PASS
DEL-14-01	render_mutated_production	1	PASS
DEL-14-01	convert_without_authority	1	PASS
DEL-14-02	validate_mutated_production	1	PASS
DEL-14-02	map_mutated_production	1	PASS
DEL-14-02	parity_mutated_production	1	PASS
DEL-14-02	checklist_mutated_production	1	PASS
DEL-14-02	checklist_dual_without_authority	1	PASS
DEL-14-02	render_mutated_production	1	PASS
DEL-14-02	convert_without_authority	1	PASS
DEL-14-03	validate_mutated_production	1	PASS
DEL-14-03	map_mutated_production	1	PASS
DEL-14-03	parity_mutated_production	1	PASS
DEL-14-03	checklist_mutated_production	1	PASS
DEL-14-03	checklist_dual_without_authority	1	PASS
DEL-14-03	render_mutated_production	1	PASS
DEL-14-03	convert_without_authority	1	PASS
DEL-14-04	validate_mutated_production	1	PASS
DEL-14-04	map_mutated_production	1	PASS
DEL-14-04	parity_mutated_production	1	PASS
DEL-14-04	checklist_mutated_production	1	PASS
DEL-14-04	checklist_dual_without_authority	1	PASS
DEL-14-04	render_mutated_production	1	PASS
DEL-14-04	convert_without_authority	1	PASS
DEL-14-05	validate_mutated_production	1	PASS
DEL-14-05	map_mutated_production	1	PASS
DEL-14-05	parity_mutated_production	1	PASS
DEL-14-05	checklist_mutated_production	1	PASS
DEL-14-05	checklist_dual_without_authority	1	PASS
DEL-14-05	render_mutated_production	1	PASS
DEL-14-05	convert_without_authority	1	PASS
