package	deliverable_id	live_path	binding	state	sha256	actual_sha256	verdict
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	Datasheet.md	PRESENT	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe	PASS
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	Specification.md	PRESENT	b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6	b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6	PASS
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	Guidance.md	PRESENT	a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a	a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a	PASS
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	Procedure.md	PRESENT	e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9	e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9	PASS
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	_STATUS.md	PRESENT	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	PASS
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	_CONTEXT.md	PRESENT	affef71646dda7adeb5d811778d58dab42b8304c4bcdfabb9674b576cf688f60	affef71646dda7adeb5d811778d58dab42b8304c4bcdfabb9674b576cf688f60	PASS
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	_REFERENCES.md	PRESENT	dc0f9e89dc5f7882ec0616054c6090969554932a2db8b067627f16e1a366375a	dc0f9e89dc5f7882ec0616054c6090969554932a2db8b067627f16e1a366375a	PASS
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	_DEPENDENCIES.md	PRESENT	15957b412d26f07e86955bdf5d2b20518c27d9c833ef86b4d265b6712e682913	15957b412d26f07e86955bdf5d2b20518c27d9c833ef86b4d265b6712e682913	PASS
PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	Dependencies.csv	PRESENT	0436df9de021f2a373954e24d47e5bf753747748c54c400ecddd92b56d00c055	0436df9de021f2a373954e24d47e5bf753747748c54c400ecddd92b56d00c055	PASS
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	Datasheet.md	PRESENT	15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357	15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357	PASS
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	Specification.md	PRESENT	30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0	30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0	PASS
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	Guidance.md	PRESENT	4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db	4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db	PASS
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	Procedure.md	PRESENT	c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73	c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73	PASS
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	_STATUS.md	PRESENT	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	PASS
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	_CONTEXT.md	PRESENT	7fc80d884877e6ffad0be1c248d38940c1d22eb965870097a3000cc8b7bdcd96	7fc80d884877e6ffad0be1c248d38940c1d22eb965870097a3000cc8b7bdcd96	PASS
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	_REFERENCES.md	PRESENT	1cbe28b9a018b6efae5921ca1d5ef1a352b45410f74622aa1804d1dd655bdfef	1cbe28b9a018b6efae5921ca1d5ef1a352b45410f74622aa1804d1dd655bdfef	PASS
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	_DEPENDENCIES.md	PRESENT	c860a315a8f8c248153d985f5cb2216797d9b72b19750dbd57417eed549c6a8e	c860a315a8f8c248153d985f5cb2216797d9b72b19750dbd57417eed549c6a8e	PASS
PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	Dependencies.csv	PRESENT	b30266d95aa573c2172b5342f1db6ad5a58270777e9502b8b7702ec63752c260	b30266d95aa573c2172b5342f1db6ad5a58270777e9502b8b7702ec63752c260	PASS
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	Datasheet.md	PRESENT	c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b	c8b3a66e91465023bb161b417dfadda888f573b34d4b54a88b5a85dbbc3e372b	PASS
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	Specification.md	PRESENT	a5e199383e55f69dfbfcd800f9ba26ca0e1be488441ae24fb2b255beb40b2a23	a5e199383e55f69dfbfcd800f9ba26ca0e1be488441ae24fb2b255beb40b2a23	PASS
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	Guidance.md	PRESENT	2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc	2414e7aab207799e00e69d91b15465bc10803d87cd54eba55b721a46b2b97abc	PASS
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	Procedure.md	PRESENT	cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e	cd57a9d22cbd14a2a64c44bcdb60a6f03a33a06721092f913d89aa7ed7f6e02e	PASS
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	_STATUS.md	PRESENT	51ec834dc258367ae74f5ab91e3a694ebf29a3ec1b7d33427843c542d9a4d546	51ec834dc258367ae74f5ab91e3a694ebf29a3ec1b7d33427843c542d9a4d546	PASS
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	_CONTEXT.md	PRESENT	e2641156089f5585f9c168113323eb89a5ce00c4b7af951c042d6c299a11162b	e2641156089f5585f9c168113323eb89a5ce00c4b7af951c042d6c299a11162b	PASS
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	_REFERENCES.md	PRESENT	42af1f74166e8d487a511235c1571cf5c0c63bc85b54d2f67e62c1f84ce33bbb	42af1f74166e8d487a511235c1571cf5c0c63bc85b54d2f67e62c1f84ce33bbb	PASS
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	_DEPENDENCIES.md	PRESENT	120e9ade8af714ec8afab052c7d2c328282db8f5ef307636e2d2370a116f2011	120e9ade8af714ec8afab052c7d2c328282db8f5ef307636e2d2370a116f2011	PASS
PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	Dependencies.csv	PRESENT	8dab2eda51830d469f588b54a1e66890fbdc63ce1c8c2785139d43325c5a3aa9	8dab2eda51830d469f588b54a1e66890fbdc63ce1c8c2785139d43325c5a3aa9	PASS
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	Datasheet.md	PRESENT	ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe	ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe	PASS
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	Specification.md	PRESENT	5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329	5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329	PASS
