LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"TYPES.md is the authoritative vocabulary reference for Chirality App, defining canonical entities, stable identifier formats, enumerated values, agent roles, runtime vocabulary, and type targets.",@repo/docs/TYPES.md:L6|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0001,50e3d83cc313,IN,SEC-PD010-0001,UNIT-PD010-0001,,
2,"Where a term is used differently elsewhere, this document governs unless a higher-authority source has been explicitly amended.",@repo/docs/TYPES.md:L8|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0001,e0a318b0ca0e,IN,SEC-PD010-0001,UNIT-PD010-0001,,
3,The project hierarchy is flat: {EXECUTION_ROOT}/PKG-XX_{PkgLabel}/1_Working/DEL-XX-YY_{DelLabel}/.,@repo/docs/TYPES.md:L17|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0002,6c1d9d31fb2d,IN,SEC-PD010-0002,UNIT-PD010-0001,,
4,A Package is a flat partition of project scope; packages do not nest.,@repo/docs/TYPES.md:L25|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0003,6cf75e52f648,IN,SEC-PD010-0003,UNIT-PD010-0001,,
5,"Each package contains references, active working deliverables, checking staging, and issued artifacts.",@repo/docs/TYPES.md:L25|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0003,4a63a6889324,IN,SEC-PD010-0003,UNIT-PD010-0001,,
6,A Deliverable is a unit of production within a package.,@repo/docs/TYPES.md:L29|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0004,82d9919d7105,IN,SEC-PD010-0004,UNIT-PD010-0001,,
7,"Each deliverable has a stable ID, lifecycle state, context file, dependency record, reference record, and optional document kit or specialized artifacts.",@repo/docs/TYPES.md:L29|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0004,cb5962076e6e,IN,SEC-PD010-0004,UNIT-PD010-0001,,
8,"An Artifact is a tangible output such as a markdown document, CSV register, tool-root snapshot, domain proposal, runtime event file, or validation summary.",@repo/docs/TYPES.md:L33|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0005,0b8f88b99340,IN,SEC-PD010-0005,UNIT-PD010-0001,,
9,Artifacts are authoritative only when placed in the proper project location and accepted by the relevant process.,@repo/docs/TYPES.md:L33|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0005,d223b982459e,IN,SEC-PD010-0005,UNIT-PD010-0001,,
10,"A Tool Root is a project-level directory for derived outputs such as _Aggregation/, _Change/, _Coordination/, _Decomposition/, _Estimates/, _Reconciliation/, _Archive/, _Scripts/, and _Sources/.",@repo/docs/TYPES.md:L37|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0006,a244b247872b,IN,SEC-PD010-0006,UNIT-PD010-0001,,
11,"The Instruction Root is the release-managed app resource tree containing governance documents, agent instructions, and framework materials; ordinary project execution must not mutate it.",@repo/docs/TYPES.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0007,300e9c7290dc,IN,SEC-PD010-0007,UNIT-PD010-0001,,
12,"The Working Root (projectRoot) is the user-selected local filesystem location where project execution state, sessions, artifacts, and git history live.",@repo/docs/TYPES.md:L45|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0008,dbaf9658d97c,IN,SEC-PD010-0008,UNIT-PD010-0001,,
13,Project Truth is gate-relevant project state represented in versioned project files.,@repo/docs/TYPES.md:L49|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0009,fb88c1e4475e,IN,SEC-PD010-0009,UNIT-PD010-0001,,
14,"Runtime transcripts, chat drafts, UI state, API keys, SDK transcripts, and caches are not project truth unless a governed process imports relevant content into project files.",@repo/docs/TYPES.md:L49|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0009,328e4de48e74,IN,SEC-PD010-0009,UNIT-PD010-0001,,
15,"The Runtime Audit Mirror is the product-owned runtime event log, normally .chirality/sessions/<sessionId>/events.jsonl, used to reconstruct and review accepted turns, model output, permissions, tool activity, hooks, compaction boundaries, and subagent lifecycle.",@repo/docs/TYPES.md:L53|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0010,418ec6f8c379,IN,SEC-PD010-0010,UNIT-PD010-0001,,
16,Identifiers are assigned once and persist across renames and path changes.,@repo/docs/TYPES.md:L59|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,ea8e32482298,IN,SEC-PD010-0011,UNIT-PD010-0001,,
17,"Package ID format is PKG-XX or PKG-XXX (e.g., PKG-01), assigned by Decomposition / human approval.",@repo/docs/TYPES.md:L63|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,91989dc12ee1,IN,SEC-PD010-0011,UNIT-PD010-0001,,
18,"Deliverable ID format is DEL-XX-YY or DEL-XXX-YY (e.g., DEL-01-01), assigned by Decomposition / human approval.",@repo/docs/TYPES.md:L64|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,3cc847543c11,IN,SEC-PD010-0011,UNIT-PD010-0001,,
19,"Dependency ID format is DEP-XX-YY-NNN (e.g., DEP-01-01-001), assigned by the DEPENDENCIES workflow/tool.",@repo/docs/TYPES.md:L65|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,292d0f1bdb31,IN,SEC-PD010-0011,UNIT-PD010-0001,,
20,"Scope Item ID format is SOW-NNN (e.g., SOW-003), assigned by Decomposition.",@repo/docs/TYPES.md:L66|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,ae6feca64435,IN,SEC-PD010-0011,UNIT-PD010-0001,,
21,"Objective ID format is OBJ-NNN (e.g., OBJ-001), assigned by Decomposition.",@repo/docs/TYPES.md:L67|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,49c0a1676844,IN,SEC-PD010-0011,UNIT-PD010-0001,,
22,"Session ID is an implementation-generated stable ID (e.g., sess_...), assigned by the Harness session manager.",@repo/docs/TYPES.md:L68|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,e07af428e4dd,IN,SEC-PD010-0011,UNIT-PD010-0001,,
23,"Turn ID is an implementation-generated stable ID (e.g., turn_...), assigned by TurnEngine.",@repo/docs/TYPES.md:L69|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,245664e59408,IN,SEC-PD010-0011,UNIT-PD010-0001,,
24,"Runtime Event ID is an implementation-generated stable ID (e.g., evt_...), assigned by SessionEvents.",@repo/docs/TYPES.md:L70|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,6ce618fa5027,IN,SEC-PD010-0011,UNIT-PD010-0001,,
25,"Subagent Run ID is an implementation-generated stable ID (e.g., subrun_...), assigned by SubagentGovernanceBridge.",@repo/docs/TYPES.md:L71|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,0695047d721a,IN,SEC-PD010-0011,UNIT-PD010-0001,,
