CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Package,,A flat partition of project scope; packages do not nest.,@repo/docs/TYPES.md:L25|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0003,
Deliverable,,A unit of production within a package with a stable ID and lifecycle state.,@repo/docs/TYPES.md:L29|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0004,
Artifact,,A tangible output authoritative only when placed in the proper project location and accepted.,@repo/docs/TYPES.md:L33|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0005,
Tool Root,,"A project-level directory for derived outputs (e.g., _Decomposition/, _Change/).",@repo/docs/TYPES.md:L37|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0006,
Instruction Root,,The release-managed app resource tree of governance documents and agent instructions.,@repo/docs/TYPES.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0007,
Working Root,projectRoot,The user-selected local filesystem location for project execution state.,@repo/docs/TYPES.md:L45|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0008,projectRoot is the runtime alias
Project Truth,,Gate-relevant project state represented in versioned project files.,@repo/docs/TYPES.md:L49|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0009,
Runtime Audit Mirror,events.jsonl,Product-owned runtime event log at .chirality/sessions/<sessionId>/events.jsonl.,@repo/docs/TYPES.md:L53|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0010;@repo/docs/TYPES.md:L291|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0034,
Architect,Type 0,"Agent that defines and maintains rules, standards, contracts, and role boundaries.",@repo/docs/TYPES.md:L99|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0015,
Manager,Type 1,"Agent that interprets intent, decomposes work, routes specialists, reconciles outputs.",@repo/docs/TYPES.md:L100|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0015,
Specialist,Type 2,Agent that executes bounded briefs with minimal context and returns outputs plus evidence.,@repo/docs/TYPES.md:L101|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0015,
Capability policy,,Chirality-owned policy deciding which tools and capabilities are exposed and executable.,@repo/docs/TYPES.md:L367|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0038,
AgentEnginePort,,Product-owned boundary for running a turn and recording canonical events.,@repo/docs/TYPES.md:L266|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0033,
