ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-04:SOW,DEL-05-04,SURFACE,DECLARED_STATE,GOVERNANCE,"SOW surface as a whole: frontmatter binds decomposition_basis to SOFTWARE_DECOMP.md@eaad463c0 (revision 0.8) and scope refs SOW-047, OBJ-005, OBJ-011.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",SOFTWARE_DECOMP rev 0.12 (frozen basis),decomposition_basis pinned at commit eaad463c0 (rev 0.8),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",Repoint the frontmatter decomposition_basis to the current decomposition revision at the next SOW amendment.,NO,NOT_APPLICABLE,"Frontmatter decomposition_basis names SOFTWARE_DECOMP.md at eaad463c0 (2026-07-14), whose revision field is 0.8; the frozen decomposition is revision 0.12. Scope and objective refs match the registers. Block and item defects are judged on their own rows (C1); rename residue in named identifiers is on SOW.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW.s01,DEL-05-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Active identifiers the SOW names carry the former product name: analysis_status schema $id and title, and the architecture note's prose.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",SCA-010 (product renamed SWBPIPE); R0 ruling addendum item 2,named schema identifies itself as OpenPipeStress,NONE,schemas/analysis_status.schema.yaml#L3;schemas/analysis_status.schema.yaml#L4;projects/chirality-piping/docs/architecture/analysis_status_semantics.md#L13;projects/chirality-piping/docs/architecture/analysis_status_semantics.md#L40,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",Rename the $id/title and prose identity of the named analysis-status surfaces under the R4 rename-class ruling.,OWNER,NOT_APPLICABLE,"CP-04 default variant, recorded once for the SOW surface (C1 common defect). The SOW itself does not carry the former name; the schema it names (schemas/analysis_status.schema.yaml) uses $id https://openpipestress.org/... and title 'OpenPipeStress Analysis Status Semantics Schema', and the architecture note it names says 'OpenPipeStress result envelopes'. None of the four frozen-contract or persistence identifiers is involved.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#purpose-and-objective-traceability,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,Purpose block: the SOW defines DEL-05-04 in service of SOW-047 and objectives OBJ-005 and OBJ-011.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",SOW-047; OBJ-005; OBJ-011,"SOW-047; OBJ-005, OBJ-011",NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Scope and objective references match docs/_Registers/Deliverables.csv row DEL-05-04 and SOFTWARE_DECOMP rev 0.12 rows SOW-047, OBJ-005 and OBJ-011. The OUT-001 item is judged on its own row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-05-04,ITEM,REQUIREMENT,SCHEMA,OUT-001: an analysis-status contract with the seven statuses and schema-first result interfaces is produced for the declared scope.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",SOW-047; AB-00-03,contract produced,NONE,schemas/analysis_status.schema.yaml;projects/chirality-piping/docs/architecture/analysis_status_semantics.md;projects/chirality-piping/docs/TYPES.md;schemas/analysis_boundary.schema.yaml;schemas/results.schema.yaml;api/api_boundary_contract.yaml;core/product_physics/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_analysis_status_schema.py;tests/test_analysis_boundary_schema.py;tests/test_results_schema.py;tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"The contract exists: TYPES.md section 4 vocabulary, the architecture note, analysis_status.schema.yaml (seven-value vocabulary, six-value automatic enum, separate HumanAcceptanceRecord), and downstream result/API schemas. The product emits a separated status envelope (mechanics / rule_check / professional_acceptance) in product_physics and the desktop command layer. Tests are in the DEC-025 sweep (gate PASS, not rerun). The deliverable's no-reuse residual is judged on AC-001 and REQ-05-04-008; this output item claims the contract's existence, not the runtime workflow.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#deliverable-definition-ontology,DEL-05-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Deliverable Definition (Ontology),NOT_APPLICABLE,NONE,heading or section wrapper only,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (C1); heading-only or section wrapper, no claim of its own.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-001,DEL-05-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Datasheet title,NOT_APPLICABLE,NONE,heading or section wrapper only,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (C1); heading-only or section wrapper, no claim of its own.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#completion-and-reliance-basis-epistemology,DEL-05-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Completion and Reliance Basis (Epistemology),NOT_APPLICABLE,NONE,heading or section wrapper only,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (C1); heading-only or section wrapper, no claim of its own.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-009,DEL-05-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Specification title,NOT_APPLICABLE,NONE,heading or section wrapper only,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (C1); heading-only or section wrapper, no claim of its own.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#production-and-verification-method-praxeology,DEL-05-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Production and Verification Method (Praxeology),NOT_APPLICABLE,NONE,heading or section wrapper only,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (C1); heading-only or section wrapper, no claim of its own.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-016,DEL-05-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Procedure title,NOT_APPLICABLE,NONE,heading or section wrapper only,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (C1); heading-only or section wrapper, no claim of its own.",00115c71931bcae79909602d653740d3bb72dfa1
