CapabilityID,Answer,ClaimKey,Reason
RC-05-0001,NOT_MINE,,"Not analysis-status semantics: 'States the verification and validation strategy: principle, benchmark families, validation manual structure, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0002,NOT_MINE,,"Not analysis-status semantics: 'Provides the local openpipestress-runner CLI with solve, validate-input, export-results, run-benchmark and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0003,NOT_MINE,,"Not analysis-status semantics: 'Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 forms, used to check ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0004,COVERS,DEL-05-04:SOW#CLM-011/REQ-05-04-006;DEL-05-04:SOW#CLM-011/REQ-05-04-009,Report-section validation blocks human-review disclosures mixed with acceptance refs and requires limitation context; report sections are PKG-08 scope.
RC-05-0005,NOT_MINE,,"Not analysis-status semantics: 'Records how desktop CI selects checks, assigns coverage and duration, schedules full checkpoints and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0006,NOT_MINE,,"Not analysis-status semantics: 'Explains build and release practice: repository baseline, reproducibility inputs, local check profiles, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0007,NOT_MINE,,"Thermal equivalent element loads are load application, not status semantics; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits."
RC-05-0008,NOT_MINE,,Condition-ratio classification and pivot warnings are solver numerics; DEL-05-04 cites core/solver/diagnostics only for its fixed emits_human_acceptance false boundary.
RC-05-0009,NOT_MINE,,"Not analysis-status semantics: 'Enforces local-first export routing: only allow-listed routes and valid contexts pass, local-private export ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0010,NOT_MINE,,"Not analysis-status semantics: 'Defines redaction and export controls: classification basis, export contexts, protected classes, actions, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0011,NOT_MINE,,Not analysis-status semantics: 'Generates invented cantilever-chain and planar grid-frame benchmark models with public provenance posture and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0012,NOT_MINE,,"Not analysis-status semantics: 'Builds a stress-neutral CSV/JSON results package (units, source refs, stable IDs, loss report, diagnostics) ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0013,NOT_MINE,,Not analysis-status semantics: 'Invented export adapter SDK admission package and its source payload' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0014,NOT_MINE,,"Not analysis-status semantics: 'Defines provenance-marked constraint records from user, project, import, agent or source origins, with no ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0015,NOT_MINE,,"Not analysis-status semantics: 'Recovers local element end forces and per-end resultants from element or global-model displacements, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0016,NOT_MINE,,Not analysis-status semantics: 'Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only runs without ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0017,NOT_MINE,,Not analysis-status semantics: 'Invented viewport-editor session used for viewport contract and accessibility baseline checks' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0018,NOT_MINE,,"Not analysis-status semantics: 'Maps each physical dimension to its SI and US display unit symbols, with explicit gaps where no US symbol is ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0019,NOT_MINE,,"Not analysis-status semantics: 'Provides the required report notice text, report metadata slots, optional human acceptance and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0020,NOT_MINE,,"Not analysis-status semantics: 'Classifies storage records by explicit metadata and decides allow, redact or block per context, rejecting ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0021,NOT_MINE,,"Not analysis-status semantics: 'Keeps environment secrets, private source folders, generated wasm engine outputs, build products and caches ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0022,NOT_MINE,,"Not analysis-status semantics: 'User records explicit local-private intent and saves a report package, seeing the redaction summary and save ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0023,NOT_MINE,,"Not analysis-status semantics: 'Binds straight-pipe numeric fields to a caller-supplied unit basis, mass, gravity and force-per-length unit ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0024,NOT_MINE,,"Not analysis-status semantics: 'Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0025,NOT_MINE,,"Not analysis-status semantics: 'Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined declarations and also ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0026,NOT_MINE,,"Not analysis-status semantics: 'States the local-first storage policy: storage resolution rules, metadata-only storage guard, symbolic path ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0027,NOT_MINE,,"Not analysis-status semantics: 'Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that pin ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0028,NOT_MINE,,"Not analysis-status semantics: 'Shows a comparison workspace between reference and target result sets: mapped pairs, tolerance status, unit ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0029,NOT_MINE,,"Not analysis-status semantics: 'Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0030,NOT_MINE,,"Not analysis-status semantics: 'Defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0031,NOT_MINE,,"Not analysis-status semantics: 'Defines extension domain contracts: extension families, required manifest declarations, denied-by-default ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0032,NOT_MINE,,"Not analysis-status semantics: 'Defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0033,NOT_MINE,,"Not analysis-status semantics: 'Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or normalizes ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0034,COVERS,DEL-05-04:SOW#CLM-011/REQ-05-04-007,"Load-case algebra preserves analysis status and rejects human-approval status; algebra is DEL-05-02's, the status rule is DEL-05-04's."
RC-05-0035,NOT_MINE,,"Not analysis-status semantics: 'Results panel with text and family filters, paging, result detail, endpoint-pair tables, governing ratio ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0036,NOT_MINE,,"Not analysis-status semantics: 'Emits a byte-deterministic minimal PDF (text, tables, banners; base-14 fonts; uncompressed; fixed metadata) ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0037,NOT_MINE,,"Not analysis-status semantics: 'Project storage audit reports storage capability, local-only boundary, snapshot and index, hash persistence ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0038,NOT_MINE,,Not analysis-status semantics: 'Builds a two-node circular-arc bend element whose 12x12 stiffness comes from closed-form flexibility ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0039,NOT_MINE,,Constant-effort support forces are support mechanics; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0040,NOT_MINE,,Not analysis-status semantics: 'Derives straight-pipe axial effect forces from thermal loads (E*A*alpha*dT) and pressure loads (pressure ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0041,NOT_MINE,,"Not analysis-status semantics: 'Builds deterministic report-section records summarising model-state, analysis-run, comparison, handoff, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0042,NOT_MINE,,"Not analysis-status semantics: 'Shows the design-agent workbench: selection, target, queue and boundary facts with Run, Propose, Review and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0043,NOT_MINE,,"Not analysis-status semantics: 'Computes consistent equivalent nodal loads for a uniform distributed load along a curved bend arc, matching ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0044,NOT_MINE,,"Not analysis-status semantics: 'Evaluates typed rule-pack expression trees with dimension algebra, comparisons, logic, select, min/max and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0045,NOT_MINE,,Element end-force and station resultant recovery is result mechanics; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0046,NOT_MINE,,"Not analysis-status semantics: 'Builds a straight two-node pipe element from explicit area, second moments and torsion constant and exposes ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0047,NOT_MINE,,"Not analysis-status semantics: 'Converts uniform (full or partial-span, local or global) and point loads on a straight pipe into ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0048,NOT_MINE,,"Not analysis-status semantics: 'Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar stable ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0049,NOT_MINE,,"Not analysis-status semantics: 'Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch review with attribution ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0050,NOT_MINE,,Temperature-dependent modulus selection is material mechanics; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0051,NOT_MINE,,Not analysis-status semantics: 'Provides generated invented inputs and captured runner outputs for benchmark and regression commands bound to ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0052,NOT_MINE,,Not analysis-status semantics: 'Reduces the global system for restrained DOFs and adjusts the force vector for prescribed nonzero ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0053,NOT_MINE,,"Not analysis-status semantics: 'Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, locked npm and Cargo ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0054,NOT_MINE,,"Not analysis-status semantics: 'Defines native open JSON export packages: model payload, stable IDs, loss report, validation checks, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0055,NOT_MINE,,HTML report rendering is PKG-08 scope; DEL-05-04 cites apps/desktop/src-tauri/src/lib.rs only for the rule-check command and its status-vocabulary test.
RC-05-0056,NOT_MINE,,"Not analysis-status semantics: 'Invented review-geometry export package, its source centreline payload and the emitted .gltf file' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0057,NOT_MINE,,"Not analysis-status semantics: 'Stores a symmetric matrix in skyline (profile) form built from a dense matrix or sparse entries, optionally ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0058,NOT_MINE,,"Not analysis-status semantics: 'Projects current-session model state, analysis run and comparison into report-section records, kept equal to ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0059,NOT_MINE,,"Not analysis-status semantics: 'Records deterministic evidence for skipped, parser-only or user-owned external CAEPIPE runs, including ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0060,NOT_MINE,,Not analysis-status semantics: 'Converts user concentrated forces and moments at nodes and uniform or concentrated element loads into ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0061,NOT_MINE,,"Not analysis-status semantics: 'Shows an export adapter SDK target registry (native JSON, stress-neutral, review geometry, PCF, .mbf) with ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0062,NOT_MINE,,Not analysis-status semantics: 'Regression-tests the product linear static preview in sparse and dense modes on an invented cantilever ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0063,NOT_MINE,,"Not analysis-status semantics: 'User creates primitive loads on pipes or supports, edits magnitude and unit checked against the unit catalog, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0064,NOT_MINE,,"Not analysis-status semantics: 'Shows run audit evidence for the current solve: model state, run identity and status, hash counts, unit ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0065,NOT_MINE,,"Not analysis-status semantics: 'User imports a material, section, component or hanger library document, validates provenance with blocking ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0066,NOT_MINE,,"Not analysis-status semantics: 'Guides developers through governing artifacts, architecture map, solver and rule-pack architecture, data and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0067,NOT_MINE,,"Not analysis-status semantics: 'Records a fixed set of sparse default-promotion observations with timing, storage, hardware metadata and a ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0068,NOT_MINE,,"Not analysis-status semantics: 'Registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0069,NOT_MINE,,Not analysis-status semantics: 'Records provider-neutral target mapping metadata with unsupported or approximate behaviour and diagnostics ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0070,NOT_MINE,,Not analysis-status semantics: 'Computes a deterministic reverse Cuthill-McKee DOF ordering from node adjacency or a matrix nonzero pattern ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0071,NOT_MINE,,Not analysis-status semantics: 'Resolves canvas colours for light and dark themes from the product design-token file through a fixed ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0072,NOT_MINE,,"Not analysis-status semantics: 'Load case manager lists load cases, primitive loads and combinations in virtualized, selectable lists with a ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0073,NOT_MINE,,"Not analysis-status semantics: 'Invented valid section, component and combined section-component library documents' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0074,NOT_MINE,,Solver name/version and nonlinear-loop identity pass-through is provenance plumbing; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0075,NOT_MINE,,"Not analysis-status semantics: 'Builds deterministic material, component and rule-pack-reference editor records with per-field unit metadata ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0076,NOT_MINE,,Node displacement result rows are result mechanics; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
