LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,CONTRACT is the authoritative catalog of binding invariants for the Chirality project execution system.,@repo/docs/CONTRACT.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0001,031d1018b0d1,IN,SEC-DG001-0001,UNIT-DG001-0001,,
2,Binding invariants are enforceable constraints for agents and tooling and human processes.,@repo/docs/CONTRACT.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0001,9de0e0d839ac,IN,SEC-DG001-0001,UNIT-DG001-0001,,
3,Each binding invariant includes an enforcement point describing where and how compliance is checked.,@repo/docs/CONTRACT.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0001,f950a4b108e2,IN,SEC-DG001-0001,UNIT-DG001-0001,,
4,Invariant IDs using the K-* form are stable and never reused.,@repo/docs/CONTRACT.md:L0007|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0001,549eaaf81769,IN,SEC-DG001-0001,UNIT-DG001-0001,,
5,Retired invariants are moved to section 3 with retirement rationale.,@repo/docs/CONTRACT.md:L0007|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0001,53c9fdae116c,IN,SEC-DG001-0001,UNIT-DG001-0001,,
6,Section 1 lists all K-* identifiers defined in the invariant catalog with their definition locations.,@repo/docs/CONTRACT.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0003,8ed852a918b8,IN,SEC-DG001-0003,UNIT-DG001-0001,,
7,The invariant catalog defines 21 stable invariants across 10 subsections.,@repo/docs/CONTRACT.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0003,0d0a1a316ad4,IN,SEC-DG001-0003,UNIT-DG001-0001,,
8,Projects are decomposed as flat packages containing deliverables with no nesting and no phases layer.,@repo/docs/CONTRACT.md:L0047|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0004,aff74defcec2,IN,SEC-DG001-0004,UNIT-DG001-0001,,
9,K-HIER-1 is enforced through PROJECT_DECOMP gates and PREPARATION folder creation and human review.,@repo/docs/CONTRACT.md:L0047|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0004,5414d4733ff7,IN,SEC-DG001-0004,UNIT-DG001-0001,,
10,Deliverable IDs are stable and persist across path changes.,@repo/docs/CONTRACT.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0004,8055035a5965,IN,SEC-DG001-0004,UNIT-DG001-0001,,
11,A deliverable path is a physical projection of decomposition and is not identity.,@repo/docs/CONTRACT.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0004,dc028c32eae4,IN,SEC-DG001-0004,UNIT-DG001-0001,,
12,K-ID-1 is enforced by PROJECT_DECOMP ID assignment and by all agents when referencing IDs.,@repo/docs/CONTRACT.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0004,c8df797d6648,IN,SEC-DG001-0004,UNIT-DG001-0001,,
