SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP031-0001,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS,SKP031,Source Pack: Skill pack: pdf2md-page-assets,1,Source Pack: Skill pack: pdf2md-page-assets,1,7,,,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0001,d5b7211c58d7,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP031-0002,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS,SKP031,Component: skills/pdf2md-page-assets/BRIEF_SCHEMA.md,2,Component: skills/pdf2md-page-assets/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0002,e55f76aeea47,True,False,False,,,,,
SEC-SKP031-0003,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS,SKP031,pdf2md-page-assets - Brief Schema,3,pdf2md-page-assets - Brief Schema,10,43,,,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0003,28fe5ef9c9c7,True,False,False,,,,,"Use this skill with `TASK` like this. It is normally spawned by the `PDF2MD` orchestrator after the page has been transcribed and cleaned:  ```md PURPOSE: Identify extractable prose-document assets on one PDF page RequestedBy: PDF2MD  ScopePath: /abs/path/to/pdf_work_dir TaskSkill: pdf2md-page-assets  Tasks:   - Read one page raster and its clean Markdown context   - Identify visible figures, tables, and other meaningful images   - Emit bbox-normalized asset records and table CSV text per the skill contract  ApplyEdits: true  AllowedWriteTargets:   - ""/abs/path/to/pdf_work_dir/page_0003_assets.json""  RuntimeOverrides:   IMAGE_PATH: /abs/path/to/pdf_work_dir/page_0003.png   PAGE_MD_PATH: /abs/path/to/pdf_work_dir/page_0003.md   OUTPUT_PATH: /abs/path/to/pdf_work_dir/page_0003_assets.json   DOC_STEM: MWK_1956   PAGE_NUM: 3   TOTAL_PAGES: 386   ASSET_POLICY: prose-document-assets-v1  ExpectedOutputs:   - /abs/path/to/pdf_work_dir/page_0003_assets.json ```"
SEC-SKP031-0004,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS,SKP031,Required fields,4,Required fields,44,55,,,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0004,99c749cb8888,True,False,False,,,,,"| Field | Value | Notes | |---|---|---| | `TaskSkill` | `pdf2md-page-assets` | Must match skill folder name | | `RuntimeOverrides.IMAGE_PATH` | Absolute path to the page PNG | Must exist, must have `.png` extension | | `RuntimeOverrides.PAGE_MD_PATH` | Absolute path to clean page Markdown | Must exist, must have `.md` extension | | `RuntimeOverrides.OUTPUT_PATH` | Absolute path to page asset JSON | Parent directory must exist | | `RuntimeOverrides.DOC_STEM` | Document stem | Used for context only; deterministic tools assign final IDs | | `RuntimeOverrides.PAGE_NUM` | 1-indexed page number | Positive integer | | `RuntimeOverrides.TOTAL_PAGES` | Total pages in the document | Positive integer, >= `PAGE_NUM` |"
SEC-SKP031-0005,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS,SKP031,Optional fields,4,Optional fields,56,61,,,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0005,f0e708aa4265,True,False,False,,,,,| Field | Default | Notes | |---|---|---| | `RuntimeOverrides.ASSET_POLICY` | `prose-document-assets-v1` | Policy label echoed into JSON |
SEC-SKP031-0006,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS,SKP031,TaskProfile,4,TaskProfile,62,65,,,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0006,d6b95a5c49c8,True,False,False,,,,,`NONE` - this skill runs in generic TASK shell mode without a profile.
SEC-SKP031-0007,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS,SKP031,Read boundary,4,Read boundary,66,74,,,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0007,6d2eca4a7848,True,False,False,,,,,"The skill reads only:  - `{IMAGE_PATH}` - `{PAGE_MD_PATH}`  It must not read neighbouring page images, manifests, sibling markdown, or public asset folders."
SEC-SKP031-0008,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS,SKP031,Write boundary,4,Write boundary,75,80,,,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0008,6c560c06bdd5,True,False,False,,,,,The skill writes only:  - `{OUTPUT_PATH}`
SEC-SKP031-0009,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS,SKP031,AllowedTools,4,AllowedTools,81,84,,,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0009,78fec86fbc35,True,False,False,,,,,Omit `AllowedTools`. This is a VLM-reasoning-only skill with no deterministic tool dependencies.
SEC-SKP031-0010,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS,SKP031,Recommended brief-builder,4,Recommended brief-builder,85,94,,,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0010,b174d57bdb21,True,False,False,,,,,The orchestrator should prefer:  ```sh python3 tools/pdf2md/build_page_assets_brief.py --work-dir WORK_DIR --doc-stem DOC_STEM --page PAGE_NUM --total-pages TOTAL_PAGES ```  The brief-builder emits the required INIT-TASK shape and reduces prompt drift.
