SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG027-0001,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,PRD Amendment: Domain Engine Integration for Chirality App,1,PRD Amendment: Domain Engine Integration for Chirality App,1,11,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0001,45d8a39009b6,True,False,False,,,,,**Document ID:** CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINES-001   **Applies to:** `PRD_CHIRALITY_APP.md`   **Primary example profile:** OpenPipeStress   **Status:** Draft amendment   **Prepared for:** Chirality App and OpenPipeStress integration planning   **Purpose:** Extend Chirality App so it can safely orchestrate deterministic domain engines without becoming those engines.  ---
SEC-DG027-0002,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,1. Amendment Summary,2,1. Amendment Summary,12,43,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0002,d5bb8f3501e9,True,False,False,,,,,"This amendment adds a **Domain Engine Integration** capability to Chirality App.  Chirality remains a local-first desktop harness for governed agents, deliverables, filesystem-native project state, lifecycle records, dependency registers, deterministic tools, and human review. It does **not** become a domain-specific engineering application, solver, CAD tool, stress-analysis engine, or professional prover.  The amendment introduces a reusable integration pattern:  ```text Chirality App   = governed agent/workflow/deliverable harness  Domain Engine   = deterministic specialist software that owns its domain model and computation  Human Operator   = accountable reviewer and decision authority ```  For OpenPipeStress specifically:  ```text Chirality orchestrates, documents, summarizes, reconciles, and governs. OpenPipeStress owns the piping model, GUI, solver, model states, analysis runs, comparisons, and handoff packages. The external professional stress tool validates for reliance. The responsible engineer accepts. ```  This amendment is intended to support OpenPipeStress as the first concrete domain-engine integration while preserving Chirality’s generality for future domain tools.  ---"
SEC-DG027-0003,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,2. Source Basis,2,2. Source Basis,44,57,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0003,5a1c1d21bf33,True,False,False,,,,,"This amendment is based on the following agreed product direction:  1. Chirality App’s existing PRD defines a local desktop harness for governed AI agents operating against a selected filesystem working root, with project truth stored in git-tracked files and human authority retained at gates. 2. OpenPipeStress v0.2 defines an analysis-grade piping design engine with a full analytical stress-analysis core, schema-backed physical model, model states, analysis runs, comparison records, and handoff packages. 3. The agreed integration model is federated rather than monolithic:    - Chirality does not embed or replace OpenPipeStress.    - OpenPipeStress does not become a general-purpose agent operating system.    - Agents do not directly mutate canonical engineering model states.    - Integration occurs through deterministic tools, manifests, operation proposals, summaries, reports, and human-gated workflows.  ---"
SEC-DG027-0004,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,3. Product Decision,2,3. Product Decision,58,76,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0004,3e9747448d81,True,False,False,,,,,"Add support for **Domain Engine Profiles** and **Domain Tool Adapters**.  A Domain Engine Profile tells Chirality:  - what domain engine is present; - which files are authoritative domain artifacts; - which files are generated summaries or manifests; - which paths are protected from direct agent writes; - which paths agents may write to; - which deterministic tools are available; - which tool outputs are safe for agents to read; - which human gates are required before changes become accepted project state.  A Domain Tool Adapter exposes deterministic commands from a domain engine to Chirality. The adapter may validate models, summarize model state, run analysis, compare states, produce report fragments, or generate handoff manifests. It must not allow agents to bypass domain-engine validation or human authority.  ---"
SEC-DG027-0005,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,4. Definitions,2,4. Definitions,77,78,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0005,e3d56590d41b,True,False,False,,,,,
SEC-DG027-0006,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,4.1 Domain Engine,3,4.1 Domain Engine,79,90,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0006,05b6efe82f53,True,False,False,,,,,"A domain engine is specialist software that owns domain-specific models, calculations, validation, and graphical or technical workflows.  Examples:  - OpenPipeStress for piping design and stress-analysis model authoring; - a future electrical load-flow engine; - a future structural frame-analysis engine; - a future process simulation engine; - a future schedule/cost engine."
SEC-DG027-0007,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,4.2 Domain Engine Profile,3,4.2 Domain Engine Profile,91,94,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0007,559b2ee05541,True,False,False,,,,,"A structured configuration that describes how Chirality may discover, read, invoke, summarize, and govern a domain engine inside a working root."
SEC-DG027-0008,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,4.3 Domain Tool Adapter,3,4.3 Domain Tool Adapter,95,98,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0008,01bfd1cd037a,True,False,False,,,,,A deterministic command-line or API surface provided by the domain engine and callable by Chirality.
SEC-DG027-0009,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,4.4 Authoritative Domain Artifact,3,4.4 Authoritative Domain Artifact,99,114,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0009,d0b974014db4,True,False,False,,,,,"A file or folder that represents domain truth owned by the domain engine. Agents must not directly edit these artifacts unless the domain profile explicitly permits a narrow safe action.  For OpenPipeStress, examples include:  ```text project.ops.yaml states/ runs/ comparisons/ handoff/ canonical model files analysis result files ```"
SEC-DG027-0010,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,4.5 Chirality-Readable Artifact,3,4.5 Chirality-Readable Artifact,115,118,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0010,2cd769eeff49,True,False,False,,,,,"A summary, manifest, report fragment, warning list, assumption register, delta table, or checklist that Chirality agents may read, summarize, reconcile, or cite."
