SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP034-0001,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Source Pack: Skill pack: scc-resolution-case,1,Source Pack: Skill pack: scc-resolution-case,1,7,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0001,12ae0275bfeb,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP034-0002,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Component: skills/scc-resolution-case/BRIEF_SCHEMA.md,2,Component: skills/scc-resolution-case/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0002,3c5d873d7b56,True,False,False,,,,,
SEC-SKP034-0003,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,BRIEF SCHEMA — scc-resolution-case,3,BRIEF SCHEMA — scc-resolution-case,10,13,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0003,dc8c2c7f9912,True,False,False,,,,,Use this skill when WORKING_ITEMS needs to create or update a PKG-00 SCC case file.
SEC-SKP034-0004,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Required Fields,4,Required Fields,14,44,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0004,0c4d3114817b,True,False,False,,,,,```yaml PURPOSE: Create or update one SCC resolution case. RequestedBy: WORKING_ITEMS ScopePath: /abs/path/to/DEL-00-XX_... TaskSkill: scc-resolution-case ApplyEdits: true AllowedWriteTargets:   - /abs/path/to/DEL-00-XX_.../scc-cases/<case-folder>/   - /abs/path/to/DEL-00-XX_.../_run_records/ RuntimeOverrides:   CASE_ID: CASE-SCC-002   CASE_PATH: /abs/path/to/DEL-00-XX_.../scc-cases/<case-folder>   CASE_TITLE: SCC-002 PKG-10 Policy Proposal   SCC_ID: SCC-002   DEPCLOSURE_SNAPSHOT: /abs/path/to/execution/_Reconciliation/DepClosure/CLOSURE_...   AFFECTED_DELIVERABLES: DEL-10-02;DEL-10-03   CASE_STATE: OPEN_FOR_TASK_WORK ExpectedOutputs:   - Case_Contract.md   - Case_Datasheet.md   - Task_Findings.csv   - Evidence_Register.csv   - Candidate_Remedies.csv   - Ruling_Register.csv   - Open_Questions.md   - Owner_Workflow_Handoff.md   - Case_QA.md ```
SEC-SKP034-0005,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Optional Runtime Overrides,4,Optional Runtime Overrides,45,50,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0005,4413c5aa3f0f,True,False,False,,,,,- `SEED_PACKET_PATHS` — semicolon-separated paths to prior packets to preserve under `case-seeds/`. - `SCC_NODE_SET` — semicolon-separated SCC node set. - `FOCUS_PAIRS` — semicolon-separated bidirectional pairs.
SEC-SKP034-0006,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Required Custom Instructions,4,Required Custom Instructions,51,57,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0006,84e625d7e0ca,True,False,False,,,,,"- Treat existing scope-change packets as seed evidence, not active SCOPE_CHANGE intake. - Do not edit product deliverables, dependency registers, decomposition files, `_ScopeChange/`, or `_Reconciliation/`. - Do not report SCC closure or project-wide blocked/unblocked status."
SEC-SKP034-0007,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Component: skills/scc-resolution-case/QA_CHECKS.md,2,Component: skills/scc-resolution-case/QA_CHECKS.md,58,59,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0007,1af671ff5eda,True,False,False,,,,,
SEC-SKP034-0008,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,QA CHECKS — scc-resolution-case,3,QA CHECKS — scc-resolution-case,60,61,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0008,343d6bfb28f8,True,False,False,,,,,
SEC-SKP034-0009,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Required Checks,4,Required Checks,62,72,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0009,7e6588585b07,True,False,False,,,,,"- Required case files exist. - Required CSV columns are present. - `CaseState` is one of the canonical lifecycle states. - Every candidate remedy has evidence or a `TBD` reason. - Every owner handoff names an owning workflow. - Case text does not claim SCC closure unless cited DepClosure evidence proves it. - PKG-00 contains no `Dependencies.csv`. - Seed packets, when present, are labeled seed evidence and not active SCOPE_CHANGE intake."
SEC-SKP034-0010,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Closure Boundary,4,Closure Boundary,73,77,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0010,5ce190f2fba0,True,False,False,,,,,`CLOSED_BY_DEPCLOSURE` is valid only when `Case_QA.md` cites a follow-up DepClosure snapshot proving the SCC is absent or otherwise formally accepted by the owning reconciliation workflow.
