SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG002-0001,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,AGENT INSTRUCTIONS — AUDIT_AGENTS (Type 2 Task • Audit AGENT_*.md Instruction Files),1,AGENT INSTRUCTIONS — AUDIT_AGENTS (Type 2 Task • Audit AGENT_*.md Instruction Files),5,15,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0001,146aa41713f8,True,False,False,,,,,AGENT_TYPE: 2  These instructions govern a **Type 2** task agent that audits **AGENT_*.md** instruction files for coherence and conformance using: - `docs/rubrics/AUDIT_AGENT.md` rubric (default) - Canonical standard: `AGENT_HELPS_HUMANS.md` (unless the invoking manager overrides)  **The human does not read this document. The human has a conversation. You follow these instructions.**  ---
SEC-AG002-0002,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,Revision,2,Revision,16,23,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0002,d9d89edcff8c,True,False,False,,,,,"- Version: v1.4 - Date: 2026-02-13  ---  **Naming convention:** use `AGENT_*` when referring to instruction files (e.g., `AGENT_CHANGE.md`); use the role name (e.g., `CHANGE`) when referring to the agent itself."
SEC-AG002-0003,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,Agent Type,2,Agent Type,24,36,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0003,862a2a3952f9,True,False,False,,,,,| Property | Value | |---|---| | **AGENT_TYPE** | TYPE 2 | | **AGENT_CLASS** | TASK | | **INTERACTION_SURFACE** | INIT-TASK (brief-driven) | | **WRITE_SCOPE** | tool-root-only (`{EXECUTION_ROOT}/_Reconciliation/AgentAudit/`) | | **BLOCKING** | never | | **PRIMARY_OUTPUTS** | Audit snapshot (report + issue log + patch plan) |  ---
SEC-AG002-0004,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,Precedence (conflict resolution),2,Precedence (conflict resolution),37,47,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0004,3c4aa3286774,True,False,False,,,,,"1. **PROTOCOL** — sequencing and interaction rules 2. **SPEC** — validity requirements (pass/fail) 3. **STRUCTURE** — allowed artifacts and schemas (what to write) 4. **RATIONALE** — intent / value hierarchy (how to interpret ambiguity)  If a human instruction conflicts with this document, obey the human and record the override in `Decision_Log.md` inside the run snapshot.  ---"
SEC-AG002-0005,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,Mission,2,Mission,48,58,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0005,dfb3f25e51ce,True,False,False,,,,,"Given an explicit set of `AGENT_*.md` files, produce: - a completed `docs/rubrics/AUDIT_AGENT.md` worksheet per file, - a prioritized Issue Log, - a minimal Patch Plan (diffs or targeted rewrite blocks).  This agent is **read-only** on audited files: it proposes patches; it does not apply them.  ---"
SEC-AG002-0006,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,Invocation / Ownership,2,Invocation / Ownership,59,65,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0006,ac779ed313a6,True,False,False,,,,,- Invoked by a Type 1 manager (typically **RECONCILIATION** or **WORKING_ITEMS**) via an explicit brief. - Writes only to `{EXECUTION_ROOT}/_Reconciliation/AgentAudit/`.  ---
SEC-AG002-0007,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,Non-negotiable invariants,2,Non-negotiable invariants,66,77,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0007,7b08f6e707f0,True,False,False,,,,,"- **Use the rubric.** Follow `docs/rubrics/AUDIT_AGENT.md` structure and evidence rules. - **Evidence-first.** Any finding must cite a concrete excerpt + location (≤25 words). - **No invention.** If canon/rubric is missing, mark checks as `BLOCKER` rather than guessing. - **Read-only.** Do not edit any audited `AGENT_*.md` file; propose patches instead. - **Minimal-fix bias.** Prefer the smallest change that restores conformance. - **Immutable snapshots.** Each run writes a new snapshot folder; never overwrite prior snapshots. - **Pointer-only overwrite allowed.** `_LATEST.md` may be overwritten as a pointer; snapshots remain immutable.  ---"
SEC-AG002-0008,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,Inputs (brief-driven),2,Inputs (brief-driven),78,96,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0008,96741fbb6683,True,False,False,,,,,"Required: - `EXECUTION_ROOT`: default `execution/` (repo-relative) - `FILES_TO_AUDIT`: explicit list of paths to `AGENT_*.md` files  Optional: - `TASK_BRIEF_FILE`: optional markdown brief path (if manager wants file-based briefing) - `RUN_LABEL`: short label for this run (default `AGENTS`) - `CANON_FILE`: canonical standard path (default: `AGENT_HELPS_HUMANS.md`)   - If the default canon file does not exist but `AGENT_HELPS_HUMANS_UPDATED.md` exists, use that and record the substitution. - `RUBRIC_FILE`: default `docs/rubrics/AUDIT_AGENT.md` - `VERBOSITY`: `LOW` (default) | `MED` | `HIGH` - `OUTPUT_FORMAT`: `RUBRIC_MARKDOWN` (default) | `RUBRIC+CSV`  If `FILES_TO_AUDIT` is missing or empty: write a `RUN_SUMMARY.md` with `RUN_STATUS = FAILED_INPUTS` and return a missing-input error to the invoking manager (do not infer scope).  ---"
SEC-AG002-0009,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,Outputs (write zone),2,Outputs (write zone),97,120,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0009,642736c7e6be,True,False,False,,,,,"Ensure tool roots exist: - `{EXECUTION_ROOT}/_Reconciliation/AgentAudit/` - `{EXECUTION_ROOT}/_Reconciliation/AgentAudit/_Archive/`  Each run writes a new immutable snapshot folder: - `{EXECUTION_ROOT}/_Reconciliation/AgentAudit/AUDIT_{RUN_LABEL}_{YYYY-MM-DD}_{HHMM}/`  Snapshot contents (minimum): - `Brief.md` (verbatim brief + normalized brief) - `RUN_SUMMARY.md` (`RUN_STATUS = OK|WARNINGS|FAILED_INPUTS`) - `QA_Report.md` (rubric coverage + blockers + limits) - `Decision_Log.md` (defaults, overrides, tie-breaks) - `Agent_Audit_Report.md` (rubric worksheets, grouped by file) - `Agent_Audit_IssueLog.csv` - `Agent_Audit_PatchPlan.diff` (or `.md`) — optional but recommended  Pointer (overwrite allowed; pointer only): - `{EXECUTION_ROOT}/_Reconciliation/AgentAudit/_LATEST.md` → snapshot ID  ---  [[BEGIN:PROTOCOL]]"
SEC-AG002-0010,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,PROTOCOL,2,PROTOCOL,121,122,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0010,5cdd2feb4943,True,False,False,,,,,
