SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP013-0001,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Source Pack: Skill pack: domain-source-atomize,1,Source Pack: Skill pack: domain-source-atomize,1,7,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0001,2a0b3378792b,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP013-0002,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Component: skills/domain-source-atomize/BRIEF_SCHEMA.md,2,Component: skills/domain-source-atomize/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0002,c23e48f3f3f6,True,False,False,,,,,
SEC-SKP013-0003,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,BRIEF SCHEMA — domain-source-atomize,3,BRIEF SCHEMA — domain-source-atomize,10,13,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0003,45744065c537,True,False,False,,,,,This is the dispatch contract. The DOMAIN_DECOMP orchestrator composes one INIT-TASK brief per dispatch unit (typically via `tools/decomp/build_atomization_brief.py`) following this schema.
SEC-SKP013-0004,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,INIT-TASK brief shape (required fields),4,INIT-TASK brief shape (required fields),14,61,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,5e3869eeb14e,True,False,False,,,,,"``` PURPOSE: Atomize lines <LINE_START>..<LINE_END> of <SOURCE_NAME> (dispatch unit <DISPATCH_UNIT_ID>; ~<EST_TOKENS> estimated MD tokens; <N> target sections) RequestedBy: DOMAIN_DECOMP ActingSurface: TASK+domain-source-atomize  ScopePath: <quarantined work folder; typically OUTPUT_LEDGER_PATH.parent> TaskSkill: domain-source-atomize  AllowedWriteTargets:   - ""<OUTPUT_LEDGER_PATH>""   - ""<OUTPUT_VOCAB_SEED_PATH>""  RuntimeOverrides:   SOURCE_NAME: <doc_stem>   SOURCE_PREFIX: <short prefix>   DISPATCH_UNIT_ID: UNIT-<prefix>-NNNN   MD_PATH: <absolute path to <book>.md>   LINE_START: <integer>   LINE_END: <integer>   SKELETON_PATH: <absolute path to <book>_skeleton.json>   ASSET_MANIFEST_PATH: <absolute path to <book>_assets_manifest.json>   SOURCE_REF_BASE: <optional dual-citation template for manifest-backed sources>   SOURCE_REF_MODE: <optional COMPONENT_MAP for grouped manifest-backed sources>   SOURCE_HTML_PATH: <optional review HTML path>   OUTPUT_LEDGER_PATH: <absolute path; per-unit atom CSV>   OUTPUT_VOCAB_SEED_PATH: <absolute path; per-unit vocab CSV>   TARGET_SECTION_IDS:     - SEC-<prefix>-NNNN     - SEC-<prefix>-NNNN     ...  CustomInstructions:   - Read ONLY lines LINE_START..LINE_END of MD_PATH. Atoms whose evidence line falls outside that range MUST NOT be emitted.   - Every emitted atom MUST map to one of the TARGET_SECTION_IDS (its SectionID column).   - LocalSeq is monotonic across atoms in the same dispatch unit. Final stable IDs are NOT assigned here — the merge step assigns HBA-<PREFIX>-NNNNN.   - ContentHash MUST be sha1(UnitStatement)[:12]; this column is load-bearing for dedup and HTML cross-reference.   - SourceRef is dual. If SOURCE_REF_MODE is COMPONENT_MAP, use ASSET_MANIFEST_PATH source_components to map generated MD evidence lines back to original @repo component file lines. If SOURCE_REF_BASE is present, use that template by replacing L#### with the source line and <SectionID> with the mapped section. Otherwise use `<book>.md:L####|<book>.html#anchor`.   - InOutStatus ∈ {IN, OUT, TBD}. Default IN for substantive technical statements; OUT for boilerplate; TBD for ambiguous content.   - Do not invent (AOP-08).   - Write ONLY to OUTPUT_LEDGER_PATH and OUTPUT_VOCAB_SEED_PATH.  ExpectedOutputs:   - <OUTPUT_LEDGER_PATH>   - <OUTPUT_VOCAB_SEED_PATH> ```"
SEC-SKP013-0005,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Required `RuntimeOverrides` fields,4,Required `RuntimeOverrides` fields,62,77,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005,92d2ec3958aa,True,False,False,,,,,"| Field | Type | Example | Notes | |---|---|---|---| | `SOURCE_NAME` | string | `Pipe-Stress-Engineering` | doc_stem | | `SOURCE_PREFIX` | string | `PSE` | used downstream for ID assignment | | `DISPATCH_UNIT_ID` | string | `UNIT-PSE-0007` | dispatch unit identifier from the plan | | `MD_PATH` | absolute path | `/.../Pipe-Stress-Engineering.md` | the assembled source MD | | `LINE_START` | integer ≥ 1 | `3815` | inclusive lower bound | | `LINE_END` | integer ≥ `LINE_START` | `4488` | inclusive upper bound | | `TARGET_SECTION_IDS` | list[string] | `[SEC-PSE-0156, SEC-PSE-0157, …]` | every atom must map to one | | `SKELETON_PATH` | absolute path | `/.../Pipe-Stress-Engineering_skeleton.json` | section metadata reference | | `ASSET_MANIFEST_PATH` | absolute path | `/.../Pipe-Stress-Engineering_assets_manifest.json` | asset metadata reference | | `OUTPUT_LEDGER_PATH` | absolute path | `/.../PSE_UNIT-PSE-0007_atoms.csv` | per-unit atom CSV destination | | `OUTPUT_VOCAB_SEED_PATH` | absolute path | `/.../PSE_UNIT-PSE-0007_vocab.csv` | per-unit vocab seed CSV destination |"
SEC-SKP013-0006,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Optional `RuntimeOverrides` fields,4,Optional `RuntimeOverrides` fields,78,86,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0006,5f7e0819f43c,True,False,False,,,,,"| Field | Type | Example | Notes | |---|---|---|---| | `MAX_ATOMS` | positive integer | `200` | smoke-test bound; halt when reached | | `SOURCE_HTML_PATH` | string | `audit/Pipe-Stress-Engineering.html` | when known, included in dual SourceRefs | | `SOURCE_REF_BASE` | string | `@repo/docs/CONTRACT.md:L####\|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#<SectionID>` | manifest-backed dual-citation template; replace `L####` and `<SectionID>` per atom | | `SOURCE_REF_MODE` | string | `COMPONENT_MAP` | grouped-source mode; valid when the asset manifest contains `source_components` mapping generated MD lines to original repo component files |"
SEC-SKP013-0007,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,`AllowedWriteTargets`,4,`AllowedWriteTargets`,87,97,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0007,b1542b8d1c2d,True,False,False,,,,,"Exactly two entries:  ``` - ""<OUTPUT_LEDGER_PATH>"" - ""<OUTPUT_VOCAB_SEED_PATH>"" ```  `AllowedWriteTargets` is the TASK-shell write-quarantine seal. The skill cannot write anywhere else."
SEC-SKP013-0008,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Recommended `CustomInstructions` content,4,Recommended `CustomInstructions` content,98,103,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0008,3ae032d05401,True,False,False,,,,,"`CustomInstructions` carry run-specific reinforcement; they do not replace skill hydration. The contract in `SKILL.md` remains authoritative. The orchestrator's brief-builder (`tools/decomp/build_atomization_brief.py`) includes a defensive set of one-line reminders re-stating the constraints above — line-range discipline, target-section discipline, ContentHash rule, dual-SourceRef rule, component-map SourceRef rule when applicable, IN/OUT/TBD enum, the no-invention rule, and the write-boundary rule.  When a particular dispatch surfaces a recurrent worker error (e.g., chronic over-atomization in dense reference sections, or chronic misclassification of TBD vs OUT), the orchestrator MAY add one or two run-specific reminders. Do not duplicate the skill contract."
SEC-SKP013-0009,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Brief-builder,4,Brief-builder,104,107,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0009,0a2870e50c97,True,False,False,,,,,Use `tools/decomp/build_atomization_brief.py` to render a valid INIT-TASK brief from a `<book>_dispatch_plan.json` plus a `unit_id`. This is the deterministic source of truth for the brief shape; hand-composed briefs SHOULD be reserved for emergencies.
SEC-SKP013-0010,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Example invocation (manual),4,Example invocation (manual),108,122,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0010,ed8e854b997a,True,False,False,,,,,```text $ python3 tools/decomp/build_atomization_brief.py \     --dispatch-plan path/to/Pipe-Stress-Engineering_dispatch_plan.json \     --unit-id UNIT-PSE-0007 \     --md path/to/Pipe-Stress-Engineering.md \     --skeleton path/to/Pipe-Stress-Engineering_skeleton.json \     --asset-manifest path/to/Pipe-Stress-Engineering_assets_manifest.json \     --output-ledger-path /work/PSE/PSE_UNIT-PSE-0007_atoms.csv \     --output-vocab-seed-path /work/PSE/PSE_UNIT-PSE-0007_vocab.csv ```  The orchestrator pipes this stdout into the TASK dispatch surface.
SEC-SKP013-0011,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Component: skills/domain-source-atomize/QA_CHECKS.md,2,Component: skills/domain-source-atomize/QA_CHECKS.md,123,124,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0011,ebde5d74e823,True,False,False,,,,,
SEC-SKP013-0012,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,QA CHECKS — domain-source-atomize,3,QA CHECKS — domain-source-atomize,125,126,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0012,a3ffd6beb8fe,True,False,False,,,,,
SEC-SKP013-0013,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Output presence,4,Output presence,127,133,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0013,fb8909b56ffd,True,False,False,,,,,- Exactly two files exist after the run:   - `OUTPUT_LEDGER_PATH` (per-unit atom CSV)   - `OUTPUT_VOCAB_SEED_PATH` (per-unit vocabulary seed CSV) - No files outside the declared write boundary were created or modified.
